id,ret
370,"Your microwave oven is preset with three defrost sequences. Using AUTO DEFROST is the best way to defrost frozen foods.

<PIC>

To use Auto Defrost:

1. Touch Auto Defrost.
2. Select the food category:
   - Touch 1 for Meat
   - Touch 2 for Poultry
   - Touch 3 for Fish
3. Enter the food weight in pounds and tenths of a pound.
4. Touch Start.

Example: To defrost 1.2 lbs. of ground beef:

<PIC>

When you touch the Start pad, the display changes to defrost time countdown. The oven will beep during the DEFROST cycle. At this time, open the door and turn, separate, or rearrange the food. Remove any portions that have thawed. Return frozen portions to the oven and touch Start to resume the defrost cycle.

To enter food weight, use pounds and tenths of a pound. If the package shows ounces, convert using this chart:

<PIC>

Note: Food to be defrosted must be not more than 6.0 lbs. Available weight is 0.1–6.0 lbs.,['Manual24_32', 'Manual24_33', 'Manual24_34']"
371,"The grease filter should be removed and cleaned often, at least once a month.

1. To remove grease filter, slide filter to the side. Pull filter downward and push to the other side. The filter will drop out.
<PIC>

2. Wash in dishwasher or soak grease filter in hot water and a mild detergent. Rinse well and shake to dry. Do not use ammonia or place in a dishwasher. The aluminum filter will darken.
<PIC>

3. To reinstall the filter, slide it into the side slot, then push up and toward oven center to lock.
<PIC>

Caution: To avoid risk of personal injury or property damage, do not operate oven hood without filter in place.,['Manual24_47', 'Manual24_48', 'Manual24_49']"
372,"If your oven is vented inside, the charcoal filter should be replaced every 6 to 12 months, and more often if necessary. The charcoal filter cannot be cleaned.

1. Unplug the oven or turn off power at the main power supply.

2. Remove the two vent grill mounting screws. (2 middle screws)  
<PIC>

3. Tip the grill forward, then lift it out.

4. Remove old filter.  
<PIC>

5. Slide a new charcoal filter into place. The filter should rest at the angle shown.  
<PIC>

6. Slide the bottom of the grill into place. Push the top until it snaps into place. Replace the mounting screws. Turn the power back on at the main power supply and set the clock.,['Manual24_50', 'Manual24_51', 'Manual24_52']"
373,"To replace the oven light of an over-the-range microwave:

1. Unplug oven or turn off power at the main power supply.
2. Remove the vent cover mounting screws. (2 middle screws)
3. Tip the cover forward, then lift out to remove.

<PIC>

4. Remove bulb holder.

<PIC>

5. Lift up the bulb holder.

<PIC>

6. Replace bulb with a 30 or 40 watt appliance bulb.
7. Replace the bulb holder.
8. Slide the bottom of the vent cover into place. Push the top until it snaps into place. Replace the mounting screws. Turn the power back on at the main power supply or plug in the oven.,['Manual24_54', 'Manual24_55', 'Manual24_56']"
374,"This motherboard has three PCI Express 3.0 x16 slots that support PCI Express 3.0 x16 graphic cards complying with the PCI Express specifications.

<PIC>

PCI Express 3.0 x16 slot operating modes:

- Single VGA/PCIe card: use the PCIe 3.0 x16_1 slot (gray), which runs at x16 speed. This is recommended for better performance.
- Dual VGA/PCIe cards: PCIe 3.0 x16_1 and PCIe 3.0 x16_2 run at x8/x8.
- Triple VGA/PCIe cards: PCIe 3.0 x16_1 and PCIe 3.0 x16_2 run at x8/x8, and PCIe 3.0 x16_3 runs at x4.

We recommend that you provide sufficient power when running some modes, and connect a chassis fan to CHA_FAN1/2/3 when using multiple graphics cards for a better thermal environment.

In BIOS, you can configure PCIEx16_1 / PCIEx16_2 Link Speed under:
Advanced > System Agent (SA) Configuration > PEG Port Configuration

Configuration options: Auto, Gen1, Gen2, Gen3.,['Manual25_31']"
375,"Before changing motherboard jumper settings, turn OFF the computer and unplug the power cord.

For the Clear RTC RAM jumper (2-pin CLRTC):
<PIC>
To erase the RTC RAM:
1. Turn OFF the computer and unplug the power cord.
2. Use a metal object such as a screwdriver to short the two pins.
3. Plug the power cord and turn ON the computer.
4. Hold down the <Del> key during the boot process and enter BIOS setup to reenter data.

For the CPU Over Voltage jumper (3-pin CPU_OV):
<PIC>
The CPU Over Voltage jumper allows you to set a higher CPU voltage for overclocking. To gain more CPU voltage setting, insert the jumper to pins 2-3. To go back to its default CPU voltage setting, insert the jumper to pins 1-2.,['Manual25_33', 'Manual25_34']"
376,"The motherboard rear panel connectors are arranged as shown below:

<PIC>

1. PS/2 Mouse/Keyboard combo port: connects to a PS/2 mouse or PS/2 keyboard.  
2. Display Port: for DisplayPort-compatible devices.  
3. VGA port: for a VGA monitor or other VGA-compatible devices.  
4. LAN (RJ-45) port: allows Gigabit connection to a Local Area Network through a network hub.  

<PIC>

5. Center / Subwoofer port (orange): connects the center/subwoofer speakers.  
6. Rear Speaker Out port (black): connects the rear speakers in a 4.1, 5.1, or 7.1 channel audio configuration.  
7. Line In port (light blue): connects to tape, CD, DVD player, or other audio sources.  
8. Line Out port (lime): connects to a headphone or speaker; in 4.1, 5.1, and 7.1 channel configurations, it becomes Front Speaker Out.  
9. Microphone port (pink): connects to a microphone.  
10. Optical S/PDIF out port: connects to amplified speakers, headphones, or S/PDIF-compliant devices.  
11. USB 3.1 Type A port: for USB 3.1 devices.  
12. USB 3.1 Type C port: for USB 3.1 mobile or peripheral devices.  
13. USB 3.0 ports 3~6: for USB 3.0 devices.  
14. DVI-D port: for any DVI-D compatible device.  
15. HDMI port: for HDMI devices and HDCP-protected content playback.  
16. USB 2.0 ports 13 and 14: for USB 2.0/1.1 devices.

For audio speaker setup, use the following port configuration:

<PIC>,['Manual25_35', 'Manual25_36', 'Manual25_38']"
377,"The standby power LED is only an indicator: it lights up when the system is ON, in sleep mode, or in soft-off mode, and turns off when powered off.

<PIC>

For configurable onboard LEDs, you can turn off the model name LEDs or change the lit modes from the BIOS or the LED Control app in Ai Suite 3.

<PIC>

To change the setting in BIOS, go to:
Advanced > Onboard Devices Configuration > Model Name LED Lighting

Configuration options: [Disabled] [Still Mode] [Breathing Mode]

<PIC>

You can also turn off the SupremeFX LED or change the lit modes from the BIOS or the LED Control app in Ai Suite 3.

<PIC>

To change the setting in BIOS, go to:
Advanced > Onboard Devices Configuration > SupremeFX LED Lighting

Configuration options: [Disabled] [Still Mode] [Breathing Mode] [Flowing Mode]

<PIC>,['Manual25_54', 'Manual25_55', 'Manual25_56', 'Manual25_57', 'Manual25_58']"
378,"Save a copy of the original motherboard BIOS file to a USB flash disk in case you need to restore the BIOS in the future.

You can update the BIOS file using one of these methods:

1. EZ Update in AI Suite 3  
EZ Update allows you to automatically update your motherboard’s softwares, drivers and the BIOS version easily. You can also manually update the saved BIOS and select a boot logo when the system goes into POST.  
To launch EZ Update, click EZ Update on the AI Suite 3 main menu bar.

<PIC>

EZ Update requires an Internet connection either through a network or an ISP.

2. EZ Flash 3 in BIOS  
EZ Flash 3 allows you to update the BIOS without using an OS-based utility.

<PIC>

To update the BIOS using EZ Flash 3:
1. Enter the Advanced Mode of the BIOS setup program.
2. Go to the Tool menu, select EZ Flash 3 Utility, and press Enter.
3. Choose to update by USB or by Internet.

Via USB:
1. Insert the USB flash disk that contains the latest BIOS file.
2. Select by USB.
3. Select the USB drive and BIOS file.
4. Press Enter to perform the BIOS update process.

Via the Internet:
1. Select by Internet.
2. Select an Internet connection method.
3. Follow the onscreen instructions to complete the update.

Reboot the system when the update process is done.

Note: EZ Flash 3 supports USB devices with FAT32/16 format and single partition only. DO NOT shut down or reset the system while updating the BIOS to prevent system boot failure.

3. BIOS Updater in DOS environment  
BIOS Updater allows you to update the BIOS in DOS environment.

Before updating:
• Prepare the motherboard support DVD and a USB flash drive.  
• Download the latest BIOS file and BIOS Updater and save them in your USB flash drive.  
• Ensure that your USB flash drive is in single partition and in FAT32/16 format.

Boot to DOS, then type:

bupdater /pc /g

<PIC>

Select the BIOS file, then choose Yes to confirm the BIOS update.

<PIC>

When the BIOS update is done, press Esc to exit BIOS Updater and restart your computer.

DO NOT shut down or reset the system while updating the BIOS. After updating, load the BIOS default settings by selecting Load Optimized Defaults under the Exit BIOS menu.,['Manual25_60', 'Manual25_61', 'Manual25_63', 'Manual25_64']"
379,"To create RAID:

1. Press <F11> on your keyboard or click from the BIOS screen to open EZ Tuning Wizard screen.
2. Click RAID then click Yes to enable RAID.

Ensure that your HDDs have no existing RAID volumes.  
Ensure to connect your HDDs to Intel SATA connectors.

3. The available HDDs display. Click Next to continue.

<PIC>

4. Select the type of storage for your RAID Easy Backup or Super Speed, then click Next.

<PIC>

a. For Easy Backup, select from Easy Backup (RAID1) or Easy Backup (RAID10) then click Next.

<PIC>

You can only select Easy Backup (RAID 10) if you connect four (4) HDDs.

b. For Super Speed, select from Super Speed (RAID0) or Super Speed (RAID5) then click Next.

<PIC>

5. After selecting the type of RAID, click Yes to continue the RAID setup.
6. After the RAID setup is done, click Yes to exit the setup then click OK to reset your system.

Note: If you intend to create a Serial ATA RAID set using the Intel SATA connectors, set the SATA Mode item in the BIOS to [RAID].,['Manual25_72', 'Manual25_73', 'Manual25_74', 'Manual25_75']"
380,"To install OS 7 using SATA ODD & USB devices:

Requirements:
• 1 x support DVD  
• 1 x OS 7 installation source  
• 1 x SATA ODD  
• 1 x USB device (ODD or storage)  

The USB storage device requires 8 GB or more capacity. It is recommended to format the storage device before use.

1. Insert the OS 7 installation DVD into a USB ODD, or copy all files on the OS 7 installation DVD to a USB storage device on a working system.
2. Connect the USB ODD or USB storage device to your 100 series platform.
3. Insert the support DVD into a SATA ODD on your 100 series platform.
4. Power on your system and press F8 during POST (Power-On Self Test) to enter the boot screen.

<PIC>

5. Select the USB ODD or USB storage device as the boot device.
6. The USB 3.0 driver will be loaded automatically during installation startup.

<PIC>

The “Setup is starting...” screen will show up if the USB 3.0 driver is loaded correctly.

7. Follow the onscreen instructions to complete the OS 7 installation.,['Manual25_87', 'Manual25_88']"
381,"Place nine screws into the holes indicated by circles to secure the motherboard to the chassis.

Do not over tighten the screws! Doing so can damage the motherboard.

<PIC>,['Manual25_6']"
382,"To prepare for installing the Central Processing Unit (CPU):

<PIC>

Unplug all power cables before installing the CPU.

Ensure that you install the correct CPU designed for the LGA1151 socket only. DO NOT install a CPU designed for LGA1150, LGA1155 and LGA1156 sockets on the LGA1151 socket.

Upon purchase of the motherboard, ensure that the PnP cap is on the socket and the socket contacts are not bent. Contact your retailer immediately if the PnP cap is missing, or if you see any damage to the PnP cap/socket contacts/motherboard components.

Keep the cap after installing the motherboard. It will process Return Merchandise Authorization (RMA) requests only if the motherboard comes with the cap on the LGA1151 socket.

The product warranty does not cover damage to the socket contacts resulting from incorrect CPU installation/removal, or misplacement/loss/incorrect removal of the PnP cap.,['Manual25_9']"
383,"You can know the motherboard’s system memory from the manual’s “1.4 System memory” section and from BIOS.

This motherboard comes with four Double Data Rate 4 (DDR4) Dual Inline Memory Module (DIMM) sockets. A DDR4 module is notched differently from a DDR, DDR2, or DDR3 module. DO NOT install a DDR, DDR2, or DDR3 memory module to the DDR4 slot.

<PIC>

You may install 2 GB, 4 GB, 8 GB, and 16 GB unbuffered non-ECC DDR4 DIMMs into the DIMM sockets. The board supports up to 64 GB DDR4 memory, with speeds from 2133 MHz up to overclocked 3400 MHz.

Recommended memory configurations:

<PIC>

In BIOS, enter Advanced Mode and open the Main menu to see basic system information including memory information.

<PIC>

For detailed module information, go to Tool menu > SPD Information. It displays the Serial Presence Detect (SPD) information of the DIMM module installed on the selected slot. Configuration options: DIMM_A1, DIMM_B1, DIMM_A2, DIMM_B2.,['Manual25_18', 'Manual25_19', 'Manual25_78']"
384,"Serial port connector (10-1 pin COM)

This connector is for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis.

<PIC>

Serial port (COM) connector

The COM module is purchased separately.

In BIOS, you can configure it under Onboard Devices Configuration > Serial Port Configuration:
- Serial Port [On]: Allows you to enable or disable the serial port (COM). Configuration options: [On] [Off]
- Change Settings [IO=3F8h; IRQ=4]: This appears only when Serial Port is [On] and allows you to select the Serial Port base address. Options include [IO=3F8h; IRQ=4], [IO=2F8h; IRQ=3], [IO=3E8h; IRQ=4], [IO=2E8h; IRQ=3],['Manual25_39']"
385,"The TPM connector (14-1 pin TPM) supports a Trusted Platform Module (TPM) system, which securely store keys, digital certificates, passwords and data. A TPM system also helps enhance the network security, protects digital identities, and ensures platform integrity.

<PIC>

TPM connector,['Manual25_40']"
386,"The Thermal sensor connector (2-pin T_SENSOR) is for the thermistor cable that allows you to monitor the temperature of your motherboard’s critical components and connected devices.

<PIC>

Pin definition:
- PIN 1: SENSOR IN
- PIN 2: GND

Note: The thermistor cable is purchased separately.

You can view the detected temperature in BIOS under the Monitor menu as T_Sensor Temperature. The onboard hardware monitor automatically detects and displays CPU, motherboard, VRM, PCH, T_Sensor, and EXT_Sensor temperatures; select [Ignore] if you do not wish to display the detected temperatures.

<PIC>,['Manual25_43', 'Manual25_83']"
387,"To set Quick Release (QR or QPR):

Press the quick release button down until it clicks and locks into the Vent position.

<PIC>

When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal. Keep hands, face, and exposed skin away from the steam release valve.

<PIC>

When pressure has been fully released, the float valve drops into the lid. Do not attempt to remove the lid while the float valve is up.,['multi-use_pressure_cooker_and_air_fryer_01', 'multi-use_pressure_cooker_and_air_fryer_02']"
388,"To set the pressure cooking lid:

<PIC>

01 Align the symbol on the lid with the symbol on the cooker base, then lower the lid onto the track.

02 Turn the lid clockwise until the symbol on the lid aligns with the symbol on the cooker base.

<PIC>

The lid automatically sets to “Seal” when closed, and a jingle sounds when the lids are in the correct position.,['Manual30_11', 'Manual30_13']"
389,"The float valve is a visual indication of whether there is pressure in the cooker or not. It appears in 2 positions:

Pressurized: The float valve has visibly popped up above the surface of the lid.
<PIC>

De pressurized: The float valve has descended, and the top is flush with the lid.
<PIC>

To install the float valve: Drop the narrow end of the float valve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve, then turn the lid over. Firmly attach the silicone cap to the bottom of the float valve.
<PIC>

Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid. Do not touch the float valve during use.,['Manual30_17', 'Manual30_18', 'Manual30_37']"
390,"The anti-block shield prevents food particles from coming up through the steam release pipe, assisting with pressure regulation. It is integral to product safety and necessary for pressure cooking.

<PIC>

Before using the pressure cooking lid, check the steam release valve, steam release pipe, anti-block shield and float valve for clogging.

To remove the anti-block shield: grip the lid like a steering wheel and use your thumbs to press firmly against the side of the anti-block shield, pressing towards the side of the lid and up, until it pops off the prongs underneath.

<PIC>

To install the anti-block shield: place the anti-block shield over the prongs and press down until it snaps into position. Do not attempt to operate the pressure cooker without the anti-block shield installed.

<PIC>,['Manual30_19', 'Manual30_34', 'Manual30_35']"
391,"The steam release valve is controlled by the quick release button on the pressure cooking lid.

<PIC>

To set it:

1. Seal position: leave the quick release button popped up. The lid automatically sets to Seal when closed.
2. Vent position: press the quick release button down until it clicks and locks into the Vent position.

<PIC>

When set to Vent, steam ejects through the top of the steam release valve. Keep hands, face, and exposed skin away from the steam.

<PIC>

The steam release valve sits loosely on the steam release pipe and must be installed before using the cooker. Do not cover or block the steam release valve in any way.,['Manual30_14', 'multi-use_pressure_cooker_and_air_fryer_01', 'multi-use_pressure_cooker_and_air_fryer_02']"
392,"The anti-block shield prevents food particles from coming up through the steam release pipe, assisting with pressure regulation. It is necessary for pressure cooking.

<PIC>

To install the anti-block shield: Place the anti-block shield over the prongs and press down until it snaps into position.

<PIC>

Do not attempt to operate the pressure cooker without the anti-block shield installed.,['Manual30_19', 'Manual30_35']"
393,"To install the float valve and silicone cap:

Drop the narrow end of the float valve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve, then turn the lid over.

<PIC>

Firmly attach the silicone cap to the bottom of the float valve.

<PIC>

Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid.,['Manual30_36', 'Manual30_37']"
394,"The condensation collector sits at the back of the cooker base and catches any overflow from the condensation rim. It should be installed before cooking, then emptied and rinsed out after each use.

To install the condensation collector: Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place.

<PIC>,['Manual30_38']"
395,"To install the sealing ring:

Place the sealing ring over the sealing ring rack and press it into place. Press down firmly to prevent puckering.

When installed properly, the sealing ring is snug behind sealing ring rack and should not fall out when the lid is turned over.

<PIC>

Only one sealing ring should be installed in the lid at a time. Always check for cuts, deformation and correct installation before cooking, and do not use a stretched or damaged sealing ring.,['Manual30_31']"
396,"To remove the silicone sealing ring:

Grip the edge of the silicone and pull the sealing ring out from behind the circular stainless-steel sealing ring rack.

With the sealing ring removed, inspect the steel rack to make sure it is secured centered, and an even height all the way around the lid. Do not attempt to repair a deformed sealing ring rack.

The sealing ring is easiest to remove and install when it is wet and soapy.

<PIC>,['Manual30_30']"
397,"The sealing ring is part of the pressure cooking lid. When the pressure cooking lid is closed, the sealing ring creates an air-tight seal between the lid and the inner pot.

<PIC>

The sealing ring must be installed before using the cooker. Only one sealing ring should be installed in the lid at a time.

Tip: Silicone is porous, so it absorbs strong aromas and certain flavors. Keep extra sealing rings on hand to limit the transfer of aromas and flavors between dishes.

<PIC>

CAUTION:
Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring.
· Always check for cuts, deformation and correct installation of the sealing ring before cooking.
· Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation or damage.
Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage.

To remove the sealing ring: grip the edge of the silicone and pull the sealing ring out from behind the circular stainless-steel sealing ring rack.

<PIC>

To install the sealing ring: place the sealing ring over the sealing ring rack and press it into place. Press down firmly to prevent puckering. When installed properly, the sealing ring is snug behind the sealing ring rack and should not fall out when the lid is turned over.

<PIC>,['Manual30_4', 'Manual30_16', 'Manual30_30', 'Manual30_31']"
398,"The steam release valve is located on the top of the pressure cooking lid.

<PIC>

The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve.

The steam release valve is integral to product safety and necessary for pressure cooking.

<PIC>

WARNING  
Do not cover or block the steam release valve in any way.

For Quick Release, press the quick release button down until it clicks and locks into the Vent position. When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal.

<PIC>

<PIC>

To remove the steam release valve: Pull the steam release valve up and off the steam release pipe. The steam release valve must be installed before using the cooker.

<PIC>

To install the steam release valve: Place the steam release valve on the steam release pipe and press down firmly. The steam release valve sits loosely on the steam release pipe when installed properly but should remain in place when the lid is turned over.

<PIC>,['Manual30_3', 'Manual30_15', 'multi-use_pressure_cooker_and_air_fryer_01', 'multi-use_pressure_cooker_and_air_fryer_02', 'Manual30_32', 'Manual30_33']"
399,"The quick release button controls the steam release valve — the part that controls whether pressure is released or not.

<PIC>

It has two positions:
- Seal position: the button is popped up. Use this to keep pressure inside the cooker.
- Vent position: press the quick release button down until it clicks and locks into place. This releases pressure.

For Quick Release (QR or QPR), press the quick release button down until it clicks and locks into the Vent position.

<PIC>

When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal. When pressure has been fully released, the float valve drops into the lid.

<PIC>

What you should know: the lid says Turn to Seal, but it is more like a flicking motion. Don’t turn the quick release button more than 45°, and let it spring back to its original position.

Warning: Steam ejected from the steam release valve is hot. Do not place hands, face, or any exposed skin over the steam release valve when releasing pressure.,['Manual30_14', 'multi-use_pressure_cooker_and_air_fryer_01', 'multi-use_pressure_cooker_and_air_fryer_02']"
400,"Natural Release (NR or NPR) is a venting method used after pressure cooking.

Cooking stops gradually. As the temperature within the cooker drops, the cooker depressurizes naturally over time.

<PIC>

What to do:
Leave the quick release button in the popped-up Seal position after cooking completes, and turn Keep Warm off.

What to expect:
The meal continues to cook through “carryover cooking” or “resting”. Depressurization time varies and can take up to 40 minutes. When pressure has been fully released, the float valve drops into the lid.

Use NR to depressurize the cooker after cooking high-starch foods, such as soups, stews, chilis, pasta, oatmeal and congee, or foods that expand when cooked, such as beans and grains.

Do not attempt to remove the lid while the float valve is up, and never force the lid open.,['Manual30_9']"
401,"The robot anatomy of the vacuum includes the following main areas:

TOP VIEW

<PIC>

Key components:
- iAdapt® Localization Camera
- Handle
- Bin Release Button

BUTTONS & INDICATORS

<PIC>

Buttons:
- DOCK Button
- CLEAN Button
- SPOT Button

Indicators:
- Wi-Fi® Indicator
- Troubleshooting Indicator
- Battery Indicator
- Full Bin Indicator
- Dirt Detect™ Indicator

BOTTOM VIEW

<PIC>

Key components:
- Debris Extractors
- Extractor Caps
- Extractor Frame
- Extractor Frame Release Tabs
- Dust Bin
- Side Brush
- Charging Contacts
- Floor Tracking Sensor,['Manual32_1', 'Manual32_2', 'Manual32_3']"
402,"The two primary modes are:

<PIC>

Halo Mode: When the switch is in the “down” position, the device creates a protective zone that the vacuum will not enter. This helps protect items like a dog bowl or vase, or keep the vacuum out of undesired areas.

<PIC>

Virtual Wall Mode: When the switch is in the “up” position, the device functions as a virtual wall. It can block openings of up to 10 feet by creating an invisible, cone-shaped barrier that only the vacuum can see.

<PIC>,['Manual32_4', 'Manual32_5', 'Manual32_6']"
403,"To empty the vacuum cleaner’s bin:

1. Press bin release button to remove bin. (See Figure 4)
<PIC>

2. Open bin door to empty bin. (See Figure 5)
<PIC>

NOTE: After each use, empty the bin and clean the filter. If the full bin indicator comes on during a cleaning job, you can pause the cleaning job to empty the bin and then continue cleaning.,['Manual32_8', 'Manual32_9']"
404,"To clean the vacuum cleaner filter:

1. Press the bin release button to remove the bin.
<PIC>

2. Open the bin door to empty the bin.
<PIC>

3. Remove filter by grasping the yellow tab.
<PIC>

4. Shake off debris by tapping the filter against your trash container.
<PIC>

IMPORTANT! The filter door won't close unless a filter is reinserted. Insert the filter with the yellow tab facing up.,['Manual32_8', 'Manual32_9', 'Manual32_10', 'Manual32_11']"
405,"To clean the full bin sensors:

1. Remove and empty the bin.  
<PIC>

2. Wipe the sensors with a clean, dry cloth.  
<PIC>

3. Wipe the inner and outer sensor ports on the bin with a clean, dry cloth.  
<PIC>,['Manual32_12', 'Manual32_13', 'Manual32_14']"
406,"To clean the extractors:

1. Pinch the yellow extractor frame release tabs, lift up the extractor frame and remove any obstructions.
<PIC>

2. Remove the extractors and remove the yellow extractor caps. Remove any hair or debris that has collected underneath the caps and around the metal axles. Reinstall the extractor caps.
<PIC>

3. Remove hair and debris from the square and hexagonal plastic pegs on the other side of the extractors.
<PIC>

4. Clear the vacuum path.
<PIC>

5. Reinstall the extractors. Match the color and shape of the extractor pegs with the color and shape of the extractor icons on the cleaning head module.,['Manual32_19', 'Manual32_20', 'Manual32_21', 'Manual32_22']"
407,"To clean the sensors and charging contacts:

1. Wipe the sensor with a clean, dry cloth. Do not spray cleaning solution directly on to the sensors or sensor openings.

<PIC>

2. Wipe the charging contacts on Roomba and the Home Base with a clean, dry cloth.

<PIC>,['Manual32_17', 'Manual32_18']"
408,"Place the Home Base/vacuum in an open, uncluttered area, leaving:

- At least 1.5 feet on each side
- At least 4 feet in front
- At least 4 feet away from stairs
- At least 8 feet from virtual wall barriers

Always keep the Home Base plugged in, and make sure it is in an area with consistent coverage so the vacuum can receive information via the app.

<PIC>,['Manual32_18']"
409,"To clean the front caster wheel:

1. Pull firmly on the front wheel to remove it.  
<PIC>

2. Remove any debris from inside the wheel cavity.

3. Spin the wheel by hand. If rotation is restricted, remove the wheel from its housing and push firmly to remove the axle, then clear any debris or hair wrapped around it.

4. Reinstall all parts when finished. Make sure the wheel clicks back into place.,['Manual32_15']"
410,"To clean the side brush:

1. Use a coin or small screwdriver to remove the screw.

<PIC>

2. Remove the brush, clean the brush and the brush post, and reinstall the brush.,['Manual32_16']"
411,"The dual-mode virtual wall barrier keeps the vacuum in the places you want to be cleaned and out of the ones you don’t. You can set it to one of two modes to fit your home’s cleaning needs.

<PIC>

Halo Mode: When the switch is in the “down” position, the device creates a protective zone that the vacuum will not enter. This helps prevent the vacuum from bumping into items you want to protect, such as a dog bowl or vase, or crossing into undesired areas. The halo reaches approximately 24 inches from the center of the device.

<PIC>

Virtual Wall Mode: When the switch is in the “up” position, the device functions as a virtual wall. It can block openings of up to 10 feet by creating an invisible, cone-shaped barrier that only the vacuum can see.

<PIC>,['Manual32_4', 'Manual32_5', 'Manual32_6']"
412,"If the vacuum indicates a problem, it will tell you something is wrong with a two-tone distress sound followed by a spoken message. The troubleshooting indicator will also blink.

<PIC>

For some errors, rebooting vacuum may resolve the problem:

1. Press and hold CLEAN for 10 seconds until all indicators illuminate, then release.
2. When you release the CLEAN button, you will hear an audible tone signifying a successful reboot.

NOTE: If you use vacuum's scheduling feature, open the app after rebooting to confirm that the schedule remains intact.

More detailed support and videos are available through the app and online.,['Manual32_2']"
413,"To mount your camera on a drop ceiling T-rail, use the included hardware. The hardware can be used to mount to most 9/16"", 15/16"", or 1 1/2"" T-rails.

1. Using the dashed lines on the mount plate template as a guide, set the proper spacing of the clips.

<PIC>

2. Tighten the set screws on the T-rail clips and secure them using a 5/64"" (2 mm) hex key.

<PIC>

3. Attach the mount plate to the T-rail clips using the mount plate holes marked with “G”.

<PIC>

4. Attach the T-rail clips to the T-rail by rotating them and snapping them into place as shown. The black foam pads should be compressed slightly after installation.

<PIC>

Use standard 6-32 x 4 mm T-rail screws.

For recessed T-rail mounting, use the modifications shown: install the rubber spacers and use 6-32 x 7 mm screws.

<PIC>,['Manual33_10', 'Manual33_11', 'Manual33_12', 'Manual33_13', 'Manual33_14']"
414,"To power the camera:

1. Remove the cable guard.
2. Route the Ethernet cable from an active port on an 802.3af PoE switch or PoE injector to the camera.

<PIC>

Note: Power over Ethernet supports a maximum cable length of 300 ft (100 m).,['Manual33_3']"
415,"The machine is stopped by braking the entire drive system. Squeeze the brake lever towards the handlebar to stop the machine. When the brake is operated, the brake light will illuminate.

<PIC>

Be sure the brake lever end does not project out over the handlebar end. This will help prevent brake lever damage when the machine is placed on its side for service.

<PIC>

When parking the machine or starting the engine, apply the parking brake. Squeeze the brake lever, then push down the parking brake button while releasing the brake lever. To release the parking brake, just squeeze the brake lever.

Always set the parking brake before attempting to start the engine. Never run the machine with the parking brake applied. This may overheat the brake disc and reduce braking ability.

<PIC>

When slowing down or stopping, release the throttle and apply the brake gently—not suddenly. Improper use of the brake can cause the drive track to lose traction, reducing control and increasing the possibility of an accident.,['Manual34_39', 'Manual34_40', 'Manual34_133']"
416,"Before using a snowmobile, perform these essential pre-operation checks:

1. Read the Owner’s Manual and all labels before operating the machine. Become familiar with all operating controls and their function.
<PIC>

2. Make sure there is sufficient fuel in the tank, and make sure the fuel tank cap is closed securely after refueling.
<PIC>

3. Make sure there is sufficient oil in the oil tank.
<PIC>

4. Check the throttle, steering, and brake operation every time before starting the engine. Be sure the throttle lever moves freely and returns to the idle position when released.
<PIC>

5. Apply the parking brake before starting the engine. Never drive the machine with the parking brake applied.

6. Check the manual starter, T.O.R.S. system, V-belt, drive V-belt guard, drive track, slide runners, ski/ski runner, steering system, lights, battery, and fittings/fasteners.

7. Carry service tools and spare parts, such as a tool kit, flashlight, tape, wire, tow rope, emergency starter rope, drive belt, light bulbs, and spark plugs. For long trips, carry extra fuel and oil.

8. Wear protective clothing: an approved helmet, face shield or goggles, snowmobile suit, boots, and snowmobile gloves or mittens.
<PIC>,['snowmobile_01', 'Manual34_93', 'Manual34_96', 'Manual34_97', 'Manual34_11']"
