id,ret
325,"To operate your jetski safely, please follow these operation requirements before and during every ride:

1. Wear the required riding gear

All riders must wear a Coast Guard-approved personal flotation device (PFD) that is suitable for personal watercraft use. Protective clothing is also required. A wetsuit bottom, or equivalent protection such as thick, tightly woven, sturdy, snug-fitting clothing like denim, should be worn by every rider. Normal swimwear does not provide enough protection against forceful water entry if a rider falls into the water or is near the jet thrust nozzle.

<PIC>

In the image above:
1 Coast Guard-approved PFD
2 Wetsuit bottom or equivalent protective clothing

Eye protection is recommended to help keep wind, water, and sun glare out of your eyes. Footwear and gloves are also recommended for better protection and control.

2. Do not operate after alcohol or drug use

Never operate the watercraft after consuming alcohol or taking drugs. Impaired operation greatly increases the risk of losing control, collision, injury, or death.

<PIC>

3. Complete checks before riding

For safety and proper care of the watercraft, always perform the necessary preoperation checks before use. Make sure the watercraft is in proper working condition, and confirm that required safety equipment is on board before starting out.

4. Keep the correct riding position

When the watercraft is moving, the operator and passenger should always keep both feet in the footwell. Lifting your feet can make it easier to lose balance or be struck by objects outside the watercraft. Do not carry a child passenger whose feet cannot reach the footwell.

The passenger must sit securely behind the operator and hold firmly onto the operator while riding.

<PIC>

5. Follow safe operating rules on the water

Do not attempt to modify the watercraft, as modifications can reduce safety and reliability and may make the watercraft unsafe or illegal to use. Always scan carefully for swimmers, stay away from swimming areas, and maintain a safe distance from other boats, watercraft, people, objects, ski ropes, and fishing lines.

Operate defensively, obey the applicable “Rules of the Road,” and always check behind you before making a turn. Also make sure you follow local operator age, training, and boating requirements in your area.,['Manual20_19', 'Manual20_20', 'Manual20_21']"
326,"Your jetski has several important watercraft characteristics to keep in mind, especially because it is controlled by jet thrust rather than a conventional propeller-and-rudder setup.

First, steering depends on thrust. Turning the handlebars changes the direction of the jet thrust, and that thrust is what turns the watercraft. If you release the throttle completely, the jet produces only minimum thrust. At speeds above trolling speed, your ability to steer will decrease quickly without throttle. You may still have a small amount of turning response immediately after letting off the throttle, but once the engine slows, the watercraft will not respond effectively to handlebar input until you apply throttle again or slow to trolling speed.

For that reason, practice turning in a wide, open area with no obstacles until you are comfortable with how the watercraft responds.

Before removing weeds, debris, or anything caught around the jet intake, always stop the engine and remove the clip from the engine shut-off switch. The image below shows the clip and engine shut-off switch location, so you can identify the parts before doing this safely.

<PIC>

Your watercraft is water-jet propelled. The jet pump is directly connected to the engine, which means the watercraft can produce some movement whenever the engine is running. There is no true “neutral” position, so always be aware that the craft may still move when the engine is on.

For safety, keep clear of the intake grate while the engine is running. Long hair, loose clothing, or PFD straps can become entangled in moving parts and may cause serious injury or drowning.

Also, never insert any object into the jet thrust nozzle while the engine is running. Contact with rotating jet pump parts can cause severe injury or death. The image below shows the intake grate and jet thrust nozzle locations for reference.

<PIC>,['Manual20_24', 'Manual20_25']"
327,"Your jetski is legally treated as a powerboat, so when you meet other vessels you must follow the navigation rules for the waterway you are riding on, as well as any local boating regulations.

The key idea is right-of-way:

- The stand-on vessel has the right-of-way. It should generally keep its course and speed so the other operator can predict its movement, unless action is needed to avoid an immediate collision.
- The give-way vessel does not have the right-of-way. It must take clear, early, and timely action to stay out of the stand-on vessel’s path. Usually, this means slowing down, changing course, and passing behind the stand-on vessel rather than crossing in front of it.

<PIC>

In the illustration, your watercraft is in the center. Vessels in the white area are vessels you must give way to. Vessels in the shaded area should give way to you. If another vessel is directly ahead and there is risk of collision, both operators must alter course.

There are three common situations to understand:

1. Meeting head-on

If you and another power-driven vessel are approaching each other head-on and are close enough that a collision could occur, neither vessel has the right-of-way. Both operators should alter course to avoid each other. You should steer so the other vessel passes on your port, or left, side.

<PIC>

This rule applies when there is an actual risk of collision. If both vessels will safely clear each other while maintaining course and speed, no sudden maneuver is needed.

2. Crossing paths

When two power-driven vessels are crossing and there is a risk of collision, the vessel that has the other vessel on its starboard, or right, side must give way.

- If the other vessel is on your right side, you are the give-way vessel. Slow down or change course early enough to pass safely behind it.
- If the other vessel is on your left side, you are generally the stand-on vessel. Maintain your course and speed, as long as the other vessel gives way as it should.

<PIC>

Even when you are the stand-on vessel, stay alert and be ready to take action if the other operator does not respond correctly.

3. Overtaking or being overtaken

If you are passing another vessel, you are the give-way vessel. You must keep clear until you are completely past and safely away from it.

If another vessel is passing you, keep your speed and direction steady so the other operator can maneuver around you safely.

Most importantly, if a collision appears possible or unavoidable, do not insist on right-of-way. In that situation, both vessels must take action to avoid the collision. Always scan constantly, operate at a safe speed, keep a safe distance from other boats and swimmers, and make your movements early and obvious so other operators can understand what you are doing.,['Manual20_26', 'Manual20_27', 'Manual20_28']"
328,"Here’s how to remove and reinstall the seat on your WaveRunner.

**Before you start:** Make sure the watercraft is stopped and stable. For safety, the engine should be off before you work around the seat area.

**To remove the seat:**

1. Go to the rear of the seat and locate the seat latch. It is positioned at the back of the seat.

<PIC>

2. Pull the seat latch upward.
3. While holding the latch up, lift and pull the seat off the watercraft.

**To install the seat:**

1. Position the front of the seat first. Insert the projection at the front of the seat into the stay on the deck, as shown below.

<PIC>

2. Once the front is correctly engaged, press the rear of the seat downward until it locks securely into place.

<PIC>

3. After installation, gently pull up on the rear of the seat to confirm it is locked and cannot come loose.

**Important:** Always make sure the seat is properly secured before operating the watercraft.,['Manual20_35', 'Manual20_36', 'Manual20_37']"
329,"To open and close the jetski hood during daily use, follow these steps:

1. Opening the hood

Push the hood latch ① downward first. Once the latch is released, lift the hood upward to open it.

<PIC>

2. Closing the hood

Lower the hood back into position, then press it down firmly until it locks in place.

<PIC>

Before operating the watercraft, always check that the hood is fully latched and properly secured. A hood that is not locked securely may open unexpectedly while riding.,['Manual20_38', 'Manual20_39']"
330,"There are two filler caps on the watercraft: the fuel tank filler cap and the oil tank filler cap. They are removed the same way, but they are located in different areas.

1. Fuel tank filler cap

The fuel tank filler cap is located on the front deck area. To remove it, grip the cap and turn it counterclockwise until it comes off.

<PIC>

2. Oil tank filler cap

The oil tank filler cap is located in the recessed area shown below. To remove it, turn the cap counterclockwise in the same manner.

<PIC>

After refilling or checking either tank, reinstall the cap and tighten it securely. Please make sure both filler caps are properly secured before operating the watercraft.,['Manual20_40', 'Manual20_41']"
331,"There are two engine-related switches on the jetski, and they are used in different situations:

1. Engine stop switch, red button
Use this switch when you want to stop the engine normally during operation. Simply push the red engine stop switch, and the engine will shut off in the regular way.

<PIC>

2. Engine shut-off switch, black button with clip and cord
Before starting the engine, attach the engine shut-off cord to your wrist, then insert the clip at the end of the cord under the black engine shut-off switch. This enables the engine to start and also acts as a safety shut-off system.

If the operator falls off the watercraft, the cord pulls the clip away from the switch, and the engine stops automatically.

<PIC>

Important safety points:

- Always attach the engine shut-off cord to your wrist before starting the engine.
- Always install the clip into the engine shut-off switch before starting.
- When the engine is not running, remove the clip from the shut-off switch to help prevent accidental starting or unauthorized use, especially by children or others.

<PIC>

In short: press the red stop switch for normal engine stopping, and use the black shut-off switch with the wrist cord and clip as the required safety system before and during operation.,['Manual20_43', 'Manual20_44', 'Manual20_45']"
332,"The two levers are the choke lever and the throttle lever. They are used for different purposes:

1. Choke lever

The choke lever is used when starting a cold engine. A cold engine needs a richer air-fuel mixture to start smoothly, and turning the choke on supplies that mixture.

<PIC>

As shown in the picture, move lever 1 in direction a to turn the choke on. After the engine has started and begins running normally, move the lever back in direction b to turn the choke off.

2. Throttle lever

The throttle lever controls engine speed, which affects acceleration and also helps with steering while riding.

<PIC>

Squeeze throttle lever 1 to increase engine speed and accelerate. Release the throttle lever to reduce engine speed; when fully released, it returns to the idle position.

In short: use the choke lever mainly for cold starting, and use the throttle lever while riding to control speed and acceleration.,['Manual20_46', 'Manual20_47']"
333,"The Quick Shift Trim System (QSTS) selector is the control used to adjust the trim angle of your jetski while riding. It is located on the left handlebar grip, and it changes the vertical angle of the jet thrust nozzle. By changing that nozzle angle, the QSTS changes how high or low the bow rides in the water.

<PIC>

The QSTS has 5 trim positions:

1. Two bow-down positions
2. Neutral “N”
3. Two bow-up positions

Neutral “N” is suitable for most normal riding conditions. You can select bow down or bow up when you want to fine-tune handling or performance for the water conditions and your riding style.

To change the trim angle:

1. Reduce engine speed to 3,000 r/min or less.
2. Squeeze the shift lock lever.
3. Turn the QSTS selector to the desired trim position.
4. Release the shift lock lever to lock the selector in place.

<PIC>

Important caution: Do not turn the QSTS selector while operating at full throttle. Adjusting it at full throttle may damage the QSTS.

For performance use, the bow-up positions raise the front of the watercraft while it is on plane. This puts less of the bow in the water, reducing water resistance and helping improve straight-ahead acceleration and top speed. However, in some conditions, too much bow-up trim can make the watercraft “porpoise,” meaning it may hop or bounce on the water. If that happens, return the selector to neutral or choose a bow-down position.

<PIC>

In short, use neutral for general riding, bow up when you want better on-plane acceleration or top speed, and bow down when you need a more stable ride or want to reduce porpoising.,['Manual20_51', 'Manual20_52', 'Manual20_53']"
334,"The fuel meter and hour meter are both functions of the multifunction information center on your 2005 WaveRunner. This display helps you monitor key operating information while riding, including speed, engine rpm, fuel level, engine hours, and warning indicators.

<PIC>

Fuel meter: The fuel meter lets you check the approximate fuel level while you are riding. It uses eight display segments to show how much fuel remains in the tank. When more segments are shown, the tank has more fuel; as fuel is used, fewer segments remain displayed.

<PIC>

Because fuel can move around in the tank while the watercraft is accelerating, turning, or riding over waves, the segment display may vary depending on riding conditions. For that reason, use the fuel meter as a reference rather than an exact measurement. If the fuel level drops to about 13 L / 3.4 US gal / 2.9 Imp gal, the lowest two fuel segments will blink as part of the low-fuel warning.

Hour meter: The hour meter shows the total number of hours the engine has operated since the watercraft was new. This is mainly used to help track maintenance timing, since many service intervals are based on engine operating hours.

<PIC>

The hour reading is retained even if the battery terminals are disconnected. If the hour meter has a fault, the display will show “_-_” and the warning light will blink.,['Manual20_54', 'Manual20_58', 'Manual20_59']"
344,"Yes, inspecting the fuel filter and fuel tank is an important part of keeping your 2005 WaveRunner’s fuel system safe and reliable. Please check them as follows:

1. Fuel filter inspection

Your watercraft uses a one-piece, disposable fuel filter. During inspection, look for signs of water in the filter, damage, deterioration, or anything that suggests the fuel flow may be restricted.

<PIC>

Replacement interval:
- Replace after the initial 10 hours of operation or after the first month, whichever comes first.
- After that, replace every 200 hours or every 24 months.
- Replace sooner if water is found in the filter.

Important safety warning: Do not try to replace the fuel filter yourself. If the filter is installed incorrectly, gasoline may leak, which can create a fire or explosion hazard. If replacement is needed, have a Yamaha dealer replace the fuel filter.

2. Fuel tank inspection

Check the fuel tank for any fuel leakage, damage, or signs of water inside the tank or fuel system. Water in the fuel system can cause poor running, starting issues, or damage to fuel-related components.

<PIC>

If you find water in the fuel system, notice a fuel smell, see leakage, or believe the tank needs cleaning, have a Yamaha dealer service the watercraft. Do not continue operating the WaveRunner until the issue has been checked, because fuel leaks and contaminated fuel can create both safety and performance problems.

Before operating the watercraft again, also make sure the fuel tank filler cap is securely tightened.,['Manual20_81', 'Manual20_82']"
345,"The adjustable sponsons can be repositioned to tune your jetski’s handling for your riding style and water conditions. Adjust both sides together so the watercraft remains balanced.

1. Remove the mounting bolts on both sponsons. The bolts marked ① secure each adjustable sponson to the side of the hull.

<PIC>

2. Remove both sponsons, then reinstall them in the desired position. Make sure the left and right sponsons are installed at the same height/level before tightening anything.

3. Tighten the bolts on both sponsons to the specified torque.

<PIC>

Tightening torque: 18 N·m (1.8 kgf·m, 13 ft·lb)

Position effects:

Up position: Reduces water resistance. This helps improve straight-ahead acceleration when the watercraft is on plane and can also improve top speed.

Down position: Gives the watercraft more “hook” in the water. This improves turning performance and makes the craft feel more planted in corners.

<PIC>

After adjustment, confirm both sponsons are secure, evenly positioned, and tightened correctly before riding.,['Manual20_83', 'Manual20_84', 'Manual20_70']"
346,"If weeds, grass, or other debris are caught in the jet intake or around the impeller, the watercraft may cavitate. A common sign is that engine speed rises, but jet thrust and acceleration drop. If you continue operating in this condition, the engine can overheat and may be damaged, so stop and clean the area as soon as you notice the problem.

<PIC>

Before checking or cleaning the intake and impeller, beach the watercraft safely and stop the engine. Always shut the engine off and remove the clip from the engine shut-off switch before putting your hands near the jet intake, impeller, or jet thrust nozzle. Contact with rotating jet pump parts can cause severe injury or death.

Follow these steps:

1. Turn the watercraft onto its port, or left, side as shown.

<PIC>

To protect the hull, place a clean cloth, mat, or carpeting underneath before turning it over. Support the bow while turning the watercraft so the handlebars are not bent or damaged.

2. Remove all weeds, grass, rope, plastic, or other debris from the drive shaft, impeller, pump housing, intake area, and jet thrust nozzle.

3. After clearing the debris, visually check that the intake grate and nozzle area are open and that nothing remains wrapped around the shaft or impeller.

If the debris is tightly wrapped, hard to reach, or cannot be removed without force, please have a Yamaha dealer inspect and clean it. Avoid operating in areas with thick weed growth when possible. If you must ride through weedy water, varying between partial throttle and full throttle can help reduce buildup, since weeds tend to collect more at steady or trolling speeds.,['Manual20_85', 'Manual20_86']"
347,"Before starting your jetski in any situation, complete these basic safety steps first:

1. Attach the engine shut-off cord securely to your wrist.
2. Install the clip on the engine shut-off switch. The engine will not start if the clip is not installed.
3. Make sure you are seated in a stable riding position, with both hands on the handlebars and both feet in the footwells.

<PIC>

To start the engine, press the green start switch on the handlebar control.

<PIC>

Before moving off, always look carefully in all directions for swimmers, boats, floating objects, docks, and other hazards. Operate defensively and keep a safe distance from people and other watercraft. Remember that a jetski does not have brakes, and you need throttle to steer effectively.

<PIC>

Starting and boarding in shallow water:

1. Do not start the engine in water shallower than 60 cm / 2 ft. Move the jetski into water deep enough before starting, then board from the side or rear.

<PIC>

2. Attach the engine shut-off cord to your left wrist, then install the clip on the engine shut-off switch.
3. Grip the handlebars with both hands, place both feet firmly in the footwells, start the engine, check your surroundings, and then move off smoothly.

Starting from a dock:

1. Board the jetski from the side.
2. Attach the engine shut-off cord to your left wrist, then install the clip on the engine shut-off switch.
3. Push the jetski away from the dock before starting off. Once clear of the dock, hold the handlebars with both hands, place both feet in the footwells, start the engine, check around you, and proceed carefully.

<PIC>

Boarding and starting with a passenger:

1. The operator should board first and sit astride the seat. Attach the engine shut-off cord to your wrist, then install the clip on the engine shut-off switch.
2. Have the passenger board from the rear and sit securely behind the operator. Both the operator and passenger should help keep the jetski balanced during boarding.

<PIC>

3. Before applying throttle, confirm that the passenger has both feet in the footwells and is holding on securely to the operator.
4. Start the engine only after everyone is properly seated and stable. Look in all directions, make sure the area is clear of boats, obstructions, and swimmers, then accelerate smoothly to planing speed.

<PIC>

Important: Do not apply throttle while a passenger is still boarding or near the jet thrust nozzle. Water forced from the nozzle can cause serious injury. Also, if the combined weight of the operator, passenger, and cargo is high, the jetski may be harder to balance at a standstill, so board slowly and keep the craft steady before starting off.,['Manual20_44', 'Manual20_48', 'Manual20_87', 'Manual20_88', 'Manual20_89', 'Manual20_90', 'Manual20_92']"
348,"Before boarding with a passenger in deep water, keep the watercraft as steady as possible and do not apply throttle until the passenger is fully seated, both feet are on the floor of the footwell, and the passenger is holding on to the operator.

WARNING: Severe internal injuries can occur if water is forced into body cavities from being near the jet thrust nozzle. Keep everyone clear of the rear jet thrust area, and do not accelerate while the passenger is still in the water or climbing aboard.

1. The operator should board first from the rear, sit astride the seat, attach the engine shut-off cord to the wrist, and install the clip on the engine shut-off switch.

2. Have the passenger move to the rear of the watercraft. The passenger should approach carefully and avoid the jet thrust nozzle area.

3. Have the passenger climb aboard from the rear and sit on the seat behind the operator. While the passenger is boarding, both the operator and passenger should shift their weight carefully to help balance the watercraft.

<PIC>

4. Once the passenger is seated, the operator should confirm that the passenger has both feet on the floor of the footwell and is securely holding on to the operator.

<PIC>

5. Before starting off, look carefully in all directions and make sure there are no boats, obstructions, or swimmers nearby. Then start the engine and accelerate smoothly to planing speed.

<PIC>

Also keep in mind: the watercraft is designed for the operator and one passenger only. Do not exceed the maximum total load of 160 kg (353 lb), including any cargo. If the combined weight makes the watercraft difficult to balance at a standstill, take extra time to stabilize it before moving off.,['Manual20_90', 'Manual20_91', 'Manual20_92']"
349,"If the jetski is hard to balance while stopped, first check the total load. A heavier operator/passenger combination makes the watercraft harder to keep upright at a standstill. Do not operate it if the combined weight of the operator, passenger, and any cargo exceeds 160 kg (353 lb).

If the load is within the limit but balance is still difficult, use this boarding method:

1. Have the passenger stay in the water and steady the watercraft while the operator boards. The operator should pull himself up onto the rear platform, move into a seated position, and then balance the watercraft before the passenger gets on.

<PIC>

2. The operator should attach the lanyard to the left wrist, install the clip on the engine shut-off switch, start the engine, and keep the engine at idle. Keep the watercraft as steady as possible during this step.

3. Once the operator is seated and the engine is idling, the passenger should pull himself up onto the rear platform, kneel down first, and then crawl forward onto the seat as the watercraft begins to accelerate.

<PIC>

4. After both riders are properly seated, the passenger has both feet in the footwell, and the passenger is holding on securely to the operator, accelerate to planing speed. Once the watercraft is stable on plane, the operator can reduce the throttle to the desired running speed.

<PIC>

Before moving off, always look in all directions and make sure there are no boats, swimmers, obstructions, or other hazards nearby. Do not apply throttle until the passenger is seated securely with both feet in the footwell and holding on to the operator.,['jetski_06', 'jetski_07', 'jetski_08']"
350,"The maximum load of the jetski is <strong>160 kg (353 lb)</strong>.

This total includes the combined weight of everything on board: the operator, one passenger, and any cargo. The watercraft is rated for <strong>2 persons maximum</strong>, so do not exceed either the person capacity or the total load limit.

<PIC>,['Manual20_12']"
351,"The base station is the main docking and control unit for the landline phone. It charges the handset, connects the phone to power and the telephone line, and provides paging/registration functions. The available buttons depend on the model: XL490 has the basic base station functions, while XL495 also includes answering machine controls.

For the XL490 base station:

<PIC>

1. Paging / registration button
• Press this button to find the handset. The handset will ring so you can locate it nearby.
• Press and hold this button to enter registration mode when pairing an additional handset with the base station.

For the XL495 base station:

<PIC>

1. Paging / registration button
• Press to find handsets.
• Press and hold to enter registration mode.

2. Speaker
• Plays answering machine messages and other base-station audio.

3. Answering machine on/off button
• Turns the answering machine on or off.

4. Delete button
• Press to delete the message currently being played.
• Press and hold to delete all old messages.

5. Volume down / volume up buttons
• Decrease or increase the speaker volume during playback.

6. Skip backward / skip forward buttons
• Skip backward or forward while listening to messages.

7. Play / stop button
• Press to play messages.
• Press again to stop message playback.

In short, both XL490 and XL495 base stations support handset paging and handset registration. The XL495 adds the speaker and answering machine control buttons, allowing you to manage recorded messages directly from the base station.,['Manual22_18', 'Manual22_19']"
352,"To connect the base station of your landline phone, please follow these steps:

1. Connect the power adapter

Plug one end of the supplied power adapter into the DC input jack on the bottom of the base station. Then plug the other end into a wall power socket.

<PIC>

2. Connect the telephone line cord

Plug one end of the line cord into the telephone socket on the bottom of the base station. Then plug the other end into the telephone wall socket.

In some countries, you may need to attach a line adapter to the line cord before plugging it into the telephone wall socket.

Important safety notes:

- Make sure the power supply voltage matches the voltage printed on the back or underside of the phone.
- Use only the supplied power adapter with the base station.
- If you use DSL high-speed internet through the same telephone line, install a DSL filter between the telephone line cord and the wall telephone socket. This helps prevent line noise and caller ID problems caused by DSL interference.

After the base station is connected, place the handset on the base station to charge it before first use.,['Manual22_22']"
353,"Before installing the handset, make sure the base station is already connected to power and the telephone line, and use only the supplied cables, power adapter, and approved batteries.

1. Prepare the handset
The batteries are already installed inside the handset. Before charging it for the first time, remove the battery tape from the battery door by pulling it straight out as shown below.

<PIC>

2. Place the handset on the base station
Put the handset onto the base station or charging cradle. When it is seated correctly, you will hear a docking tone, and the handset will begin charging.

3. Charge before first use
Leave the handset charging for 8 hours before using it for the first time. It is normal if the handset becomes slightly warm while charging.

After the initial charge is complete, the handset is ready to use.,['Manual22_23']"
354,"You can check the battery level directly on the handset screen. Look for the battery icon on the display; it shows the handset’s current battery status.<br><br><PIC><br><br>When the handset is not on the base station, the bars inside the battery icon indicate the remaining battery level: more bars mean more charge, and fewer bars mean the battery is getting low. When the handset is placed on the base station, the battery bars scroll or animate to show that charging is in progress.<br><br><PIC><br><br>If the battery is low and needs recharging, the empty battery icon will flash, and the handset may play an alert tone. Please place the handset back on the base station to charge it.<br><br>If the batteries become completely empty, the handset will turn off. If you are on a call when the batteries are nearly empty, you will hear warning tones first, and the call may disconnect after the warning.,['Manual22_28', 'Manual22_29']"
355,"If your handset shows a “searching” status, it means the handset is trying to reconnect to the base station. Please try the following steps:

1. Check that the base station is powered on.
Make sure the power adapter is securely connected to the base station and plugged into a working wall socket. If the base has no power, the handset cannot connect to it.

2. Move the handset closer to the base station.
The handset may be out of range. Place it near the base station and wait a few moments to see whether the signal bars return.

3. Register the handset to the base station again if needed.
If the handset still keeps searching, it may need to be registered to the base station. Press and hold the paging/registration button on the base station to enter registration mode, then complete the registration from the handset menu.

<PIC>

After registration is successful, the handset should stop showing “searching” and return to standby mode with signal bars displayed.,['Manual22_18']"
356,"You can identify the current status of the landline by checking the LED indicator on the handset and on the base station. The meaning depends on whether the LED is steadily on, off, flashing, or flashing quickly.

For the handset, you can first choose what the LED should indicate:

Select [Menu] &gt; [Phone setup] &gt; [LED status] &gt; [Events status] or [Charge status], then press [OK] to confirm. The setting will be saved.

<PIC>

Handset LED indicator behavior:

1. When set to [Events status]
- On: Audio boost is on.
- Off: The handset is in a call or in standby mode.
- Flashing: There is a new message, a new voicemail, a missed call, or the phone is muted.

2. When set to [Charge status]
- On: The handset is on the base or charging cradle in standby mode, or audio boost is on during a call.
- Off: The handset is not on the base or charging cradle.
- Flashing: The phone is muted.

For the base station, the LED shows answering machine, call, paging, memory, and registration status:

<PIC>

Base station LED indicator behavior:

- Steady on: There is no new message and the memory is not full; the handset is switched on; or the base station is in paging mode.
- Flashing: There is a new message and the memory is not full; there is an incoming call; the phone is recording an incoming message or announcement; messages are being played; or remote access/message listening from the handset is in progress.
- Flashing fast: There is no new message and the memory is full, or the base station is in registration mode.

So, if you want to check the handset status, confirm whether the handset LED is set to [Events status] or [Charge status] first. If you want to check answering machine or base-related status, refer to the LED behavior on the base station.,['Manual22_40', 'Manual22_46']"
357,"You can tell the current status of the base station by checking how its LED indicator behaves. Please refer to the LED status table below:

<PIC>

**Steady on** means one of the following:
- There is no new message, and the answering machine memory is not full.
- The handset is switched on.
- The base station is in paging mode, usually after pressing the paging/find handset button.

**Flashing** means one of the following:
- There is a new message, and the memory is not full.
- There is an incoming call.
- The phone is recording an incoming message or an announcement.
- Messages are being played back.
- Remote access is active, or messages are being listened to from the handset.

**Fast flashing** means one of the following:
- There is no new message, but the memory is full.
- The base station has entered registration mode, usually after pressing and holding the paging/find handset button.

In short, a steady light usually indicates a normal or paging-related status, a flashing light indicates call/message activity, and a fast flashing light usually indicates full memory or registration mode.,['Manual22_46']"
358,"Lower the roll bar only when it is absolutely necessary, such as when you need temporary overhead clearance. For normal operation, keep the roll bar fully raised and locked, and use the seat belt.

Before lowering it, park the mower on a level surface, engage the parking brake, shut off the engine, remove the key, and wait for all moving parts to stop.

1. Remove the hairpin cotters, then remove the 2 pins that secure the roll bar.

2. Carefully lower the roll bar into one of the down positions. There are 2 available down positions, as shown below.

<PIC>

3. Reinstall the 2 pins through the mounting holes, then secure each pin with its hairpin cotter so the roll bar is held firmly in the selected down position.

<PIC>

Warning: When the roll bar is down, there is no rollover protection. Do not wear the seat belt while the roll bar is down. Drive slowly and carefully, avoid slopes or hazardous edges, check overhead clearance before moving under branches, doorways, or wires, and raise the roll bar again as soon as clearance permits.,['Manual23_32', 'Manual23_33']"
359,"For lawn mowers equipped with the Suspension System, you can adjust the rear shock assemblies to change the ride feel and improve operator comfort. The 2 rear shock assemblies should always be adjusted together so the left and right sides remain in the same position.

The adjustment slots include detent positions as reference points, but you are not limited to those detents. You may position the top of each rear shock assembly anywhere along the slot to fine-tune the suspension feel. Moving the shock position changes the ride stiffness, so choose the position that feels most comfortable for your operating conditions.

<PIC>

To adjust the rear-shock assemblies:

1. Flip the lever of the quick-release pin downward to the unlocked position.
2. Slide the top of the shock assembly left or right along the slot until you reach your preferred ride stiffness.
3. Adjust the opposite rear-shock assembly to the exact same position. The left and right shock assemblies must match to keep the suspension balanced.
4. Flip the quick-release pin lever upward to the locked position to secure the shock assembly.

After adjustment, confirm that both quick-release pins are fully locked and that both rear-shock assemblies are set evenly before operating the mower.,['Manual23_38']"
360,"For a machine equipped with an electric deck lift, adjust the height of cut as follows:

1. Raise the mower deck by pushing up on the deck-lift switch. The switch is located on the motion-control lever; pushing the switch upward raises the deck, and pushing it downward lowers the deck.

<PIC>

2. Choose the cutting height you want on the height-of-cut bracket. Align the height-of-cut pin with the hole that corresponds to the desired cut height, then insert the pin securely into that hole.

<PIC>

3. Push down on the deck-lift switch to lower the deck until it rests at the selected height-of-cut setting.

After the deck is lowered, confirm that the pin is fully seated in the bracket before mowing.,['Manual23_55', 'Manual23_56']"
361,"Loading a lawn mower onto a trailer or truck must be done carefully, because the machine can tip over and cause serious injury or death. Use a heavy-duty trailer or truck with a full-width ramp, and make sure the trailer or truck has the required brakes, lights, and markings for transport.

Before loading, choose the correct ramp setup:

<PIC>

• Use only a full-width ramp; do not use separate narrow ramps for each side of the machine.
• The ramp angle must not exceed 15 degrees.
• On level ground, the ramp should be at least 4 times as long as the height from the ground to the trailer or truck bed. This helps keep the ramp angle within the safe range.

To load the mower:

1. If using a trailer, connect it securely to the towing vehicle and attach the safety chains.
2. If applicable, connect the trailer brakes and lights.
3. Lower the ramp and confirm that the angle between the ramp and the ground is no more than 15 degrees.
4. Back the machine up the ramp onto the trailer or truck. Use extreme caution and keep the movement slow and steady.

<PIC>

Important: Back the mower up the ramp when loading, and drive it forward down the ramp when unloading. Avoid sudden acceleration or braking while on the ramp, as this can cause loss of control or a tip-over.

5. Once the mower is positioned on the trailer or truck, shut off the engine, remove the key, and engage the parking brake.
6. Secure the machine using straps, chains, cables, or ropes. Tie it down near the front caster wheels and the rear bumper. Follow local tie-down requirements when transporting the machine.

<PIC>

Also, do not drive the mower on public streets or roadways unless it is properly equipped and permitted by local regulations.,['Manual23_63', 'Manual23_64', 'Manual23_65']"
362,"To unload the lawn mower from a trailer or truck, please follow these steps carefully:

1. Lower the full-width ramp and make sure it is positioned securely. The angle between the ramp and the ground must not exceed 15 degrees. For safer unloading on flat ground, the ramp should be at least 4 times as long as the height of the trailer or truck bed from the ground.

<PIC>

2. Drive the machine forward down the ramp slowly and steadily. Keep the mower aligned with the ramp, avoid sudden acceleration or braking, and use extra caution throughout the unloading process to reduce the risk of loss of control or tip-over.

<PIC>,['Manual23_63', 'Manual23_64']"
