id,ret
356,"You can identify the phone’s current status by checking the LED behavior on both the handset and the base station. The LED can be steady on, off, flashing, or flashing fast, and each pattern points to a different condition.

For the handset LED, you can first choose what type of status you want the LED to indicate:

[Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status], then press [OK] to save the setting.

<PIC>

Handset LED status:

1. When set to Events status
- On: Audio boost is currently enabled.
- Off: The handset is in a normal call or in standby with no special event to alert you.
- Flashing: There is something that needs attention, such as a new message, new voicemail, missed call, or the phone is muted.

2. When set to Charging status
- On: The handset is correctly placed on the base or charging cradle in standby mode. It can also stay on if audio boost is enabled during a call.
- Off: The handset is not on the base or charging cradle.
- Flashing: The phone is muted.

Tip: If the handset LED is flashing, check the screen icons as well. For example, a missed call, voicemail, answering machine message, or mute status may also appear on the display, helping you confirm the exact reason.

For the base station LED, the indicator mainly reflects answering machine and base-related activity:

<PIC>

Base station LED status:

- Steady on: There is no new message and the memory is not full. It may also indicate the handset is switched on or that the base is in paging mode.
- Flashing: There is active activity, such as a new message, an incoming call, recording an incoming message or announcement, playing messages, remote access, or listening to messages from the handset.
- Flashing fast: The memory is full with no new message, or the base station is in registration mode.

In short, a steady light usually means a normal or enabled state, a flashing light usually means new activity or something requiring attention, and fast flashing usually indicates a special mode or full memory condition.,['Manual22_40', 'Manual22_46']"
357,"You can check the current status of the landline base station by looking at how the LED indicator behaves. The LED has three main patterns: steady on, flashing, and fast flashing.

<PIC>

Here is what each LED behavior means:

**1. LED steady on**
This usually means the base station is in a normal or active-ready condition. It may indicate that:
- There are no new messages, and the answering machine memory is not full.
- The handset is switched on.
- The base station is in paging mode, such as when you press the find-handset/paging button to locate the handset.

**2. LED flashing**
A flashing LED means the base station is currently handling an event or there is something that needs your attention. It may indicate that:
- There is a new message, and the memory is not full.
- There is an incoming call.
- The phone is recording an incoming message or an announcement.
- A message is being played back.
- Remote access is in use, or messages are being listened to from the handset.

**3. LED flashing fast**
A fast flashing LED usually points to a more specific status that may require action. It may indicate that:
- There are no new messages, but the answering machine memory is full. In this case, delete old messages to free up memory.
- The base station has entered registration mode, which is used when pairing/registering a handset to the base station.

In short, **steady on generally means normal status**, **flashing means a call/message/playback-related activity**, and **fast flashing means memory full or registration mode**.,['Manual22_46']"
358,"To lower the roll bar on the lawn mower, follow these steps carefully.

<strong>Safety first:</strong> When the roll bar is lowered, the mower does <strong>not</strong> provide rollover protection. Lower it only when absolutely necessary, such as when you must pass under a low-clearance area.

Before lowering it:
<ul>
  <li>Park the mower on a level surface.</li>
  <li>Engage the parking brake.</li>
  <li>Shut off the engine, remove the key, and wait for all moving parts to stop.</li>
  <li>Do <strong>not</strong> wear the seat belt while the roll bar is down.</li>
  <li>Drive slowly and carefully, and raise the roll bar again as soon as clearance allows.</li>
  <li>Check for overhead objects such as branches, doorways, or electrical wires before driving under them.</li>
</ul>

<strong>Lowering the roll bar:</strong>

<ol>
  <li>Locate the retaining hardware at the roll bar pivot brackets. Remove the hairpin cotters, then pull out the 2 pins.</li>
</ol>

<PIC>

<ol start=""2"">
  <li>Carefully lower the roll bar. There are 2 lowered positions available, so choose the position that provides the clearance you need while keeping the bar as high as practical.</li>
</ol>

<PIC>

<ol start=""3"">
  <li>Once the roll bar is in the selected lowered position, reinstall the 2 pins through the bracket holes.</li>
  <li>Secure both pins with the hairpin cotters to make sure the roll bar is locked in place and cannot move unexpectedly.</li>
</ol>

After passing the low-clearance area, raise the roll bar back to the fully upright and locked position, then use the seat belt whenever operating with the roll bar raised.,['Manual23_33', 'Manual23_32']"
359,"For a mower equipped with the Suspension System Only, you can tune the rear suspension by repositioning the 2 rear-shock assemblies. This changes the ride feel from softer to firmer, so set it where the operator feels most comfortable.

<PIC>

Follow these steps:

1. Park the mower safely before adjusting: stop on a level surface, disengage the blades, engage the parking brake, shut off the engine, remove the key, and wait for all moving parts to stop.
2. At each rear-shock assembly, flip the quick-release pin lever downward to the unlocked position.
3. Slide the top of the shock assembly left or right in the slot to change the suspension setting:
   - Move it toward the soft setting for a more cushioned ride.
   - Move it toward the firm setting for a stiffer, more controlled ride.
4. Adjust both the left and right rear-shock assemblies to the same position. Do not run one side softer or firmer than the other, as uneven settings can affect ride balance and handling.
5. Flip the quick-release pin lever back upward to the locked position to secure the shock assembly.
6. Check that both quick-release pins are fully locked before operating the mower.

The notched detent positions in the slots are reference points to help you match both sides, but you are not limited to those exact notches. The shock assemblies can be positioned anywhere along the slot as long as both sides are matched evenly.,['Manual23_38']"
360,"To adjust the height of cut on a lawn mower equipped with an electric deck lift, follow these steps:

1. Park the mower on a level surface, disengage the blade-control switch/PTO, and engage the parking brake. For safety, keep hands and feet away from the mower deck area while adjusting.

2. Raise the mower deck by pushing up on the deck-lift switch. The switch is located on the motion-control lever; pushing it upward lifts the deck.

<PIC>

3. Choose the desired cutting height on the height-of-cut bracket. Move the height-of-cut pin to the hole that matches the cutting height you want, then make sure the pin is fully inserted and secured.

<PIC>

4. Lower the deck onto the selected setting by pushing down on the deck-lift switch. The deck will settle to the height determined by the pin position.

5. After changing the cutting height, check whether the anti-scalp rollers also need adjustment, especially if you changed the deck height significantly. This helps prevent scalping on uneven ground.,['Manual23_55', 'Manual23_56']"
361,"To load the lawn mower safely onto a trailer or truck, use a heavy-duty trailer/truck and a full-width ramp. Do not drive the mower on public roads for transport; load and secure it instead.

<PIC>

Before loading, check the ramp and trailer setup:
• Use only a full-width ramp. Do not use two separate narrow ramps for the left and right wheels.
• The ramp angle must not exceed 15°.
• The ramp length should be at least 4 times the height from the ground to the trailer or truck bed. This helps keep the loading angle low enough.
• Make sure the trailer or truck has the required brakes, lights, markings, and tie-down points.
• Park the towing vehicle and trailer on firm, level ground whenever possible.

Loading steps:
1. If using a trailer, connect it securely to the towing vehicle and attach the safety chains.
2. Connect the trailer brakes and lights if equipped.
3. Lower the ramp and confirm that the ramp angle is 15° or less.
4. Disengage the mower blades/PTO before moving onto the ramp.
5. Drive slowly and back the mower up the ramp onto the trailer or truck. Keep the motion smooth and straight.

<PIC>

6. Once positioned, shut off the engine, remove the key, and engage the parking brake.
7. Secure the mower using straps, chains, cables, or ropes at the tie-down points near the front caster wheels and the rear bumper.

<PIC>

Important safety tips:
• Use extreme caution when driving on the ramp.
• Avoid sudden acceleration, sudden braking, or sharp steering on the ramp, as this can cause loss of control or tip-over.
• Back the mower up the ramp when loading, and drive it forward down the ramp when unloading.
• Keep bystanders away from the loading area.
• Make sure the mower is firmly tied down before transport, and follow local tie-down requirements.,['Manual23_63', 'Manual23_64', 'Manual23_65']"
362,"To unload the lawn mower from a trailer or truck, follow these steps carefully:

1. Lower the full-width ramp and confirm the ramp angle is safe. The angle between the ramp and the ground should not exceed 15°. For stability, the ramp should be at least 4 times as long as the height of the trailer or truck bed from the ground. Avoid using separate narrow ramps for each wheel.

<PIC>

2. Before moving the mower, make sure the area behind and around the ramp is clear of people, obstacles, drop-offs, and slippery surfaces. Operate slowly and avoid sudden acceleration, braking, or steering changes while on the ramp.

3. Drive the mower forward down the ramp in a straight line. Do not back down the ramp; the correct unloading direction is forward down the ramp.

<PIC>

4. Once the mower is fully on level ground, stop in a safe area and proceed with normal operation only after confirming the mower is stable and the ramp/trailer area is clear.,['Manual23_63', 'Manual23_64']"
363,"Here’s how to change the engine oil on this riding lawn mower. The procedure is very similar for Kawasaki and Kohler engines, but the oil capacity and oil-grade recommendations differ, so first confirm which engine is installed on your mower.

**Recommended interval:** Change the engine oil every **100 hours** of operation, or more often if you mow in dusty or dirty conditions. Check the oil level before each use.

## 1. Prepare the mower safely
1. Start the engine and let it run for about **5 minutes**. Warm oil drains more completely.
2. Park the mower so the **oil-drain side is slightly lower** than the opposite side to help drain the crankcase fully.
3. Disengage the blade-control switch (**PTO**).
4. Engage the parking brake.
5. Shut off the engine, remove the key, and wait until all moving parts stop.
6. Place a suitable drain pan under the oil-drain hose area.

## 2. Drain the old engine oil
Pull the oil-drain hose out from the frame, route the hose into a drain pan, then loosen and remove the drain plug at the end of the hose. Allow the oil to drain completely. Reinstall the plug and tighten it securely using two wrenches so the hose does not twist.

For a **Kawasaki engine**, the drain-hose and drain-plug steps are shown below:

<PIC>

For a **Kohler engine**, the oil-draining process is shown below:

<PIC>

## 3. Refill with the correct engine oil
Slowly pour about **80% of the required oil amount** into the oil-filler tube first. Wait a few minutes for the oil to settle, then add small amounts until the dipstick reads **FULL**. Do not overfill.

Typical oil capacities are:
- **Kawasaki FX751 / FX801:** 2.3 L / 78 fl oz with filter change; 2.1 L / 71 fl oz without filter change
- **Kawasaki FX921:** 1.9 L / 64 fl oz with filter change; 1.7 L / 57 fl oz without filter change
- **Kohler engine:** 1.9 L / 64 fl oz with filter change; 1.6 L / 54 fl oz without filter change

Oil type guidance:
- **Kawasaki:** Detergent oil, API service SF, SG, SH, SJ, or SL. 10W-40 is suitable for most conditions; oil viscosity may be adjusted based on temperature.
- **Kohler:** Detergent oil, API service SJ or higher. Use a viscosity suitable for your operating temperature.

For a **Kawasaki engine**, adding and checking the oil level is shown here:

<PIC>

For a **Kohler engine**, adding and checking the oil level is shown here:

<PIC>

## 4. Recheck the oil level
1. Reinstall and tighten the dipstick/oil-fill cap.
2. Start the engine and let it run briefly.
3. Move the mower to a **flat, level surface**.
4. Shut off the engine, remove the key, and allow the oil to settle.
5. Check the dipstick again and confirm the level is at the **FULL** mark.

## 5. Dispose of used oil properly
Pour the used oil into a sealed container and take it to an oil recycling center or approved collection point. Do not pour used oil onto the ground, into drains, or into household trash.,['Manual23_75', 'Manual23_86', 'Manual23_76', 'Manual23_87']"
364,"Here’s how to remove the lawn mower’s air-cleaner filters. The steps are slightly different depending on whether your mower has a Kawasaki or Kohler engine, so first check which engine is installed.

Before starting, always do the following:
1. Park the mower on a level surface.
2. Disengage the blade-control switch/PTO.
3. Engage the parking brake.
4. Shut off the engine, remove the key, and wait until all moving parts stop.
5. Let the engine cool before working around it.

## Kawasaki engine — removing the air filters

1. Locate the air-cleaner assembly on the engine.
2. Release the latches on the air-cleaner cover.
3. Pull the air-cleaner cover straight off the air-cleaner body.

<PIC>

4. Clean the inside of the air-cleaner cover with compressed air.
5. Gently slide the primary filter out of the air-cleaner body.
   - Pull it straight out to avoid disturbing dirt inside the housing.
   - Do not knock the filter against the side of the air-cleaner body.
6. Remove the safety filter only if you are replacing it.
   - If the safety filter is dirty, replace both the safety filter and the primary filter.
   - Do not try to clean the safety filter.

## Kohler engine — removing the air filters

Kohler engines have an air-inlet cover/screen area that should be cleaned first, then the main air-cleaner cover can be removed.

1. Locate the air-cleaner assembly.
2. Release the latches on the air cleaner.
3. Pull off the air-inlet cover from the air-cleaner body.
4. Clean the air-inlet screen and the cover.
5. Reinstall the air-inlet cover and secure it with the latches.

<PIC>

6. Release the latches on the air-cleaner cover.
7. Pull the air-cleaner cover off the air-cleaner body.
8. Clean the inside of the air-cleaner cover with compressed air.
9. Gently slide the primary filter out of the air-cleaner body.
   - Avoid hitting the filter against the inside of the housing, as this can knock dirt into the engine intake area.

<PIC>

10. Remove the inner filter only if you intend to replace it.
    - Do not attempt to clean the inner filter.
    - If the inner filter is dirty, replace both the inner filter and the primary filter.

Important: Do not run the mower with the filters or air-cleaner cover removed. The engine should always be operated with both filters properly installed and the cover latched securely.

If you meant another type of filter, such as the fuel filter, engine-oil filter, or hydraulic filters, let me know and I can walk you through that specific removal process as well.,['Manual23_72', 'Manual23_82', 'Manual23_83']"
365,"To replace the mower belt, follow these steps carefully. Make sure the mower is completely shut down and stable before working near the deck or pulleys.

1. Park the mower on a level surface.
2. Disengage the blade-control switch/PTO, engage the parking brake, shut off the engine, remove the key, and wait until all moving parts have fully stopped.
3. Lower the mower deck to the 76 mm / 3 inch height-of-cut position. This gives the proper access and belt tension geometry for removal and installation.
4. Remove the belt covers from the mower deck. Press the cover tab down, slide it out, then slide the cover off the deck as shown below.

<PIC>

5. Insert a 3/8-inch ratchet into the square hole in the spring-loaded idler arm.
6. Use the ratchet to rotate the idler arm and relieve tension from the idler spring.
7. With the tension released, remove the belt from the mower-deck pulleys and from the clutch pulley under the engine.
8. Remove the belt guide from the spring-loaded idler arm.
9. Take off the old mower belt.
10. Route the new belt around the mower-deck pulleys and the clutch pulley under the engine. Match the belt path shown in the diagram, making sure the belt sits fully inside each pulley groove and is not twisted.

<PIC>

In the belt-routing diagram:
1. Spring  
2. Clutch pulley  
3. Mower belt  
4. Spring-loaded idler assembly  
5. 3/8-inch ratchet  
6. Square hole in the idler arm for the ratchet  

11. Reinstall the belt guide on the idler arm.
12. Using the 3/8-inch ratchet in the square hole again, reinstall or re-tension the idler spring. Confirm that both ends of the spring are fully seated in their anchor grooves.
13. Before closing everything up, double-check the belt routing: the belt should follow the same path as the original belt, sit squarely in all pulley grooves, and clear the belt guide without rubbing incorrectly.
14. Reinstall the belt covers. Slide each cover into place, press it down, and make sure the tab locks securely into the slot on the mower deck.

<PIC>

15. After installation, start the mower in a safe open area and briefly engage the PTO at the proper operating speed. Listen for squealing, rubbing, or abnormal vibration. If anything sounds unusual, shut the mower off, remove the key, wait for all movement to stop, and recheck the belt seating and routing.

If your mower has a different deck size or pulley layout, the exact belt path may vary slightly, so use the existing belt routing or the pulley diagram for your specific model as the reference.,['Manual23_99', 'Manual23_100', 'Manual23_101']"
366,"You can set up the over-the-range microwave’s control preferences using the <b>Control Set-Up</b> pad. This lets you change four default settings: beep sound, clock display, display scroll speed, and defrost weight units.<br><br><PIC><br><br><b>Available Control Set-Up options</b><br>1. <b>Sound ON/OFF</b><br>&nbsp;&nbsp;• Press <b>1</b> = Sound ON<br>&nbsp;&nbsp;• Press <b>2</b> = Sound OFF<br><br>2. <b>Clock ON/OFF</b><br>&nbsp;&nbsp;• Press <b>1</b> = Clock ON<br>&nbsp;&nbsp;• Press <b>2</b> = Clock OFF<br><br>3. <b>Scroll Speed</b><br>&nbsp;&nbsp;• Press <b>1</b> = Slow speed<br>&nbsp;&nbsp;• Press <b>2</b> = Normal speed<br>&nbsp;&nbsp;• Press <b>3</b> = Fast speed<br><br>4. <b>LBS/KG choice</b><br>&nbsp;&nbsp;• Press <b>1</b> = Lbs.<br>&nbsp;&nbsp;• Press <b>2</b> = Kg.<br><br><b>General setup method</b><br>1. Touch the <b>Control Set-Up</b> pad.<br>2. Touch the number for the setting you want to change:<br>&nbsp;&nbsp;• <b>1</b> for sound<br>&nbsp;&nbsp;• <b>2</b> for clock display<br>&nbsp;&nbsp;• <b>3</b> for scroll speed<br>&nbsp;&nbsp;• <b>4</b> for LBS/KG<br>3. Touch the number for the result you want, based on the options shown above.<br><br><b>Example: Change defrost weight from Lbs. to Kg.</b><br><br><PIC><br><br>1. Touch <b>Control Set-Up</b>.<br>2. Touch <b>4</b> for <b>LBS/KG choice</b>.<br>3. Touch <b>2</b> to select <b>Kg</b>.<br><br>After the final selection, the display will confirm the new setting, such as showing <b>KG</b> when kilograms are selected.,['Manual24_9', 'Manual24_10']"
367,"You can set the cooktop/countertop light timer so the microwave’s low light turns on and off automatically at the same time every day until you change or cancel it.

<PIC>

To set the light timer:

1. Press the **Light Timer** pad.  
   - Press it **once for AM** or **twice for PM**.
2. Enter the time you want the light to **turn on** using the number keypad.  
   - For example, for **2:00**, press **2 - 0 - 0**.
3. Press the **Light Timer** pad again.  
   - Again, press it **once for AM** or **twice for PM** to choose the off-time period.
4. Enter the time you want the light to **turn off** using the number keypad.  
   - For example, for **7:00**, press **7 - 0 - 0**.
5. Press **Start** to save the setting.

Example: If you set the timer for **2:00 AM ON** and **7:00 AM OFF**, the low light will automatically come on at 2:00 AM and turn off at 7:00 AM every day.

To change the light timer later, simply repeat the same steps with the new on/off times. To cancel the light timer, press **Light Timer**, then press **Stop/Clear**.,['Manual24_11']"
368,"To set a Favorite Recipe on your over-the-range microwave, you can save one cooking time in memory so you can start that same cook cycle quickly later.

For example, to save a 2-minute cooking time:

<PIC>

1. Touch the Favorite Recipe pad.  
   The display may show the current saved time, such as “1:30 TOUCH START OR ENTER NEW TIME.”
2. Enter the new cook time using the number pads.  
   For 2 minutes, touch [2], [0], [0]. The display should show “2:00 TOUCH START OR POWER.”
3. If you want to use the default High power level, touch Start to save and begin cooking.

If you want a lower power level instead of High, touch Power Level after entering the time, then select the desired power level number, and touch Start.

To use the saved Favorite Recipe later:

<PIC>

1. Touch the Favorite Recipe pad.  
   The saved cooking time will appear on the display.
2. Touch Start.  
   The microwave will begin cooking using the saved setting.

When the cooking time ends, the microwave will beep and “END” will appear on the display. The Favorite Recipe feature stores one cooking instruction at a time, so entering a new Favorite Recipe will replace the previously saved one.,['Manual24_16', 'Manual24_17']"
369,"You can reheat food in your over-the-range microwave by using the <b>Reheat sensor</b> feature. This option automatically senses steam from the food and adjusts the heating time for you, so you do not need to enter a cook time or power level manually.<br><br><b>Reheat food categories</b><br>The Reheat feature is designed for these common reheating options:<br><PIC><br><ul><li><b>1 — Casserole</b></li><li><b>2 — Dinner Plate</b></li><li><b>3 — Soup/Sauce</b></li></ul><br><b>Steps to reheat food</b><br><PIC><br><ol><li>Place the food in a microwave-safe container and put it on the turntable.</li><li>Cover the food loosely with a microwave-safe lid, waxed paper, or vented microwave-safe plastic wrap. This helps the sensor detect steam properly and helps prevent splattering.</li><li>Touch the <b>Reheat</b> pad.</li><li>Select the food category by touching the matching number pad:<br><ul><li>Touch <b>1</b> for Casserole</li><li>Touch <b>2</b> for Dinner Plate</li><li>Touch <b>3</b> for Soup/Sauce</li></ul></li><li>The display will briefly show the selected food type, then show <b>“SENSING.”</b></li><li>Do not open the door or press <b>Stop/Clear</b> while the microwave is sensing. After sensing is complete, the remaining heating time may appear.</li><li>When reheating is finished, the microwave will beep four times and <b>“END”</b> will appear on the display.</li></ol><br><b>Recommended amounts</b><br><PIC><br><ul><li><b>Casserole:</b> 1–4 cups</li><li><b>Dinner Plate:</b> 1–2 servings</li><li><b>Soup/Sauce:</b> 1–4 cups</li></ul><br><b>Tips for best reheating results</b><br><ul><li>Use microwave-safe glass, ceramic, or approved plastic containers without metal trim.</li><li>Make sure the outside of the container and the inside of the microwave are dry before starting, because extra moisture can affect sensor performance.</li><li>Cover foods loosely rather than sealing them tightly, so steam can escape.</li><li>For casseroles, soups, or sauces, stir after heating if needed to distribute heat evenly.</li><li>Use hot pads when removing the container, as the dish can become hot from the food.</li><li>For best results, leave the turntable on during sensor reheating.</li></ul>,['Manual24_29', 'Manual24_30', 'Manual24_31']"
370,"Your over-the-range microwave has an Auto Defrost function preset for three frozen food types: Meat, Poultry, and Fish. It defrosts by weight, so you’ll need to enter the food’s weight before starting.

<PIC>

To use Auto Defrost:

1. Place the frozen food in a microwave-safe dish.
2. Touch the Auto Defrost pad.
3. Select the food category:
   - Touch 1 for Meat
   - Touch 2 for Poultry
   - Touch 3 for Fish
4. Enter the food weight in pounds and tenths of a pound. For example, enter 1 and 2 for 1.2 lbs.
5. Touch Start.

Example: To defrost 1.2 lbs. of ground beef, press Auto Defrost, then 1 for Meat, enter 1.2, and press Start.

<PIC>

During the defrost cycle, the display will count down the remaining defrost time. The microwave will beep partway through the cycle. When it beeps, open the door and turn, separate, or rearrange the food. If any portions are already thawed, remove them. Put the still-frozen portions back in the microwave, close the door, and touch Start again to continue.

Weight entry tip: Auto Defrost requires the net food weight only, not including the package or container. If your package lists ounces or fractions of a pound, use the conversion chart below to enter the weight as a decimal.

<PIC>

Helpful tips for better defrosting:

- Auto Defrost works best for raw frozen food taken directly from the freezer.
- Enter a slightly lower weight if the food has already been out of the freezer for a while, to help prevent the edges from cooking.
- Separate pieces as soon as they begin to thaw; this helps the food defrost more evenly.
- Shallow, flat packages defrost faster and more evenly than thick blocks.
- For large or uneven pieces, shield thin or warm areas with small pieces of aluminum foil if needed, but make sure the foil does not touch the microwave walls.
- The available Auto Defrost weight range is 0.1 to 6.0 lbs.
- If you are defrosting something other than meat, poultry, or fish, use Time Defrost instead.,['Manual24_32', 'Manual24_33', 'Manual24_34']"
371,"You can clean the grease filter on your over-the-range microwave by removing it from the underside of the unit and washing it with hot water and mild detergent. It should be cleaned regularly—at least once a month, or more often if you cook with a lot of grease.

1. **Remove the grease filter**  
   Make sure the microwave hood fan is off and the filter is cool to the touch. From the underside of the microwave, slide the filter to one side, pull it downward, then push it toward the opposite side. The filter should drop out.

<PIC>

2. **Wash and rinse the filter**  
   Soak the grease filter in hot water mixed with a mild detergent, then gently clean away the grease. Rinse it thoroughly under running water and shake off excess water. Allow it to dry completely before reinstalling.  
   Please avoid ammonia, harsh/caustic cleaners, abrasive pads, or lye-based oven cleaners, as they may damage or discolor the aluminum filter. To help prevent darkening or damage, hand washing is recommended rather than putting it in the dishwasher.

<PIC>

3. **Reinstall the filter**  
   Once the filter is fully dry, slide it into the side slot first. Then push it upward and toward the center of the microwave until it locks securely in place.

<PIC>

**Important safety reminder:** Do not operate the microwave hood or vent fan without the grease filter installed, as this may cause grease buildup and could create a risk of personal injury or property damage.,['Manual24_47', 'Manual24_48', 'Manual24_49']"
372,"If your over-the-range microwave is set up for indoor/recirculating venting, the charcoal filter should be replaced about every 6 to 12 months, or sooner if you notice lingering cooking odors. Please note that the charcoal filter is not washable and should be replaced rather than cleaned.

Follow these steps:

1. **Disconnect power first.**  
   Unplug the microwave, or turn off power at the main power supply/circuit breaker before starting.

2. **Remove the vent grille screws.**  
   Locate the two mounting screws on the top vent grille—the two middle screws—and remove them.

   <PIC>

3. **Take off the vent grille.**  
   Carefully tip the grille forward, then lift it out and set it aside.

4. **Remove the old charcoal filter.**  
   Pull the existing charcoal filter out from the top opening.

   <PIC>

5. **Install the new charcoal filter.**  
   Slide the new charcoal filter into the opening. Make sure it rests at the same angled position shown below so it sits properly in place.

   <PIC>

6. **Reinstall the vent grille.**  
   Slide the bottom of the grille back into position first, then push the top inward until it snaps into place. Reinstall the two mounting screws.

7. **Restore power.**  
   Turn the power back on or plug the microwave back in. If the clock was reset, set the clock again.

If your model’s grille or filter position looks different, share the model number or a photo of the top vent area, and I can help confirm the correct removal direction.,['Manual24_50', 'Manual24_51', 'Manual24_52']"
373,"Here’s how to replace the interior oven light on an over-the-range microwave. Before starting, make sure the microwave is cool, and wear gloves to protect your hands from sharp edges or broken glass.

1. Disconnect power completely. Unplug the microwave, or turn off power at the main power supply/circuit breaker. Do not work on the light area while the unit has power.

2. Remove the vent cover screws. Open/access the top front vent area and remove the two middle mounting screws that secure the vent cover/grille.

3. Remove the vent cover. Hold the vent cover with both hands, tip the top/front of the cover forward, then lift it out to remove it from the microwave.

<PIC>

4. Locate and remove the bulb holder. After the vent cover is removed, find the bulb holder inside the upper front area. Remove the screw securing the bulb holder.

<PIC>

5. Lift the bulb holder up and forward. Carefully raise the bulb holder out of its compartment so you can access the bulb. Avoid pulling hard on any wires.

<PIC>

6. Replace the bulb. Remove the old bulb and install a 30- or 40-watt appliance bulb. Make sure the replacement bulb is the same style/fit as the original and is intended for appliance use.

7. Reinstall the bulb holder. Place the bulb holder back into position and secure it with the screw removed earlier.

8. Reinstall the vent cover. Slide the bottom of the vent cover into place first, then push the top in until it snaps into position. Reinstall the two mounting screws.

9. Restore power. Plug the microwave back in or turn the circuit breaker/main power supply back on, then test the oven light.

If the light still does not work after replacing the bulb, the bulb may be loose, the replacement bulb may be defective, or the unit may need service. For safety, do not remove the outer case of the microwave.,['Manual24_54', 'Manual24_55', 'Manual24_56']"
374,"You can set/use the motherboard’s PCI Express 3.0 x16 slots based on how many VGA/PCIe cards you install. The slot bandwidth is assigned automatically according to the card population, while the link generation can be adjusted in BIOS if needed.

<PIC>

**Recommended slot configuration**

| VGA/PCIe card setup | Slot to use | Operating mode |
|---|---|---|
| **Single graphics card** | Install the card in **PCIe 3.0 x16_1** — the gray slot | Runs at **x16** for best performance |
| **Dual VGA/PCIe cards** | Use **PCIe 3.0 x16_1** + **PCIe 3.0 x16_2** | Runs at **x8 / x8** |
| **Triple VGA/PCIe cards** | Use **PCIe 3.0 x16_1** + **PCIe 3.0 x16_2** + **PCIe 3.0 x16_3** | Runs at **x8 / x8 / x4** |

**BIOS link speed setting**

If you want to manually set the PCIe generation/speed for the main x16 slots, enter BIOS and go to:

**Advanced > System Agent (SA) Configuration > PEG Port Configuration > PCIEx16_1 / PCIEx16_2 Link Speed**

Available options are:

- **Auto** — recommended in most cases; the system negotiates the best supported speed automatically.
- **Gen1** — PCIe 1.0 speed, mainly for compatibility troubleshooting.
- **Gen2** — PCIe 2.0 speed, useful for older PCIe devices if Gen3 is unstable.
- **Gen3** — PCIe 3.0 speed, recommended when using modern PCIe 3.0 graphics cards and the system is stable.

**Additional notes**

- For a single graphics card, always use the **PCIe 3.0 x16_1 gray slot** to get the highest bandwidth.
- When using two or more graphics cards, make sure your power supply is strong enough for the full system load.
- For multi-GPU setups, connect chassis fans to **CHA_FAN1/2/3** to improve airflow around the graphics cards.
- If the system becomes unstable after changing PCIe speed settings, switch the link speed back to **Auto** or load BIOS default settings.,['Manual25_31']"
375,"To set the jumpers on the motherboard, please power the system down first and make sure it is completely disconnected from electricity. Before touching the motherboard, unplug the power cord from the wall socket, switch off the power supply if applicable, and discharge static electricity by touching a grounded metal object or using an anti-static wrist strap.

A jumper is set by placing a small jumper cap over specific pins, or by briefly shorting pins when required. Always confirm the jumper name printed on the motherboard, such as CLRTC or CPU_OV, and match it with the pin position shown below.

1. Clear RTC RAM jumper: 2-pin CLRTC

This 2-pin CLRTC header is used to clear the CMOS/RTC data, such as date, time, BIOS setup values, and system passwords. Use this when you need to reset BIOS settings to default values.

<PIC>

To clear the RTC RAM:
1. Turn OFF the computer and unplug the power cord.
2. Locate the 2-pin CLRTC header on the motherboard.
3. Use a metal object, such as a screwdriver, to short the two CLRTC pins briefly.
4. Plug the power cord back in and turn ON the computer.
5. During startup, hold the <Del> key to enter BIOS setup, then re-enter or adjust the needed settings.

If the system still does not reset properly, remove the onboard button-cell battery, short the two CLRTC pins again, then reinstall the battery and start the system.

Note: If the system fails due to overclocking, you usually do not need to clear RTC manually. Shut down and reboot the system; the motherboard can automatically recover CPU parameter settings to default values.

2. CPU Over Voltage jumper: 3-pin CPU_OV

The CPU_OV jumper controls whether extra CPU voltage options are available for overclocking. Use this only if you understand the risks of CPU voltage adjustment, because excessive voltage may affect stability, temperature, or hardware lifespan.

<PIC>

CPU_OV jumper settings:
- Pins 1-2 shorted: Disable, default setting. This keeps CPU voltage options at the normal/default range.
- Pins 2-3 shorted: Enable. This allows higher CPU voltage settings for overclocking, depending on the installed CPU.

To change the CPU_OV jumper:
1. Turn OFF the computer and unplug the power cord.
2. Locate the 3-pin CPU_OV jumper.
3. Pull the jumper cap straight up from its current pins.
4. Place the jumper cap over the desired pin pair:
   - 1-2 for default/disabled
   - 2-3 for enabled/higher voltage range
5. Reconnect power and start the system.
6. If changing voltage or overclocking settings, enter BIOS and adjust related options carefully.

Important reminders:
- Do not move jumpers while the system is powered on.
- Do not place jumper caps on fan connectors or other headers that are not jumpers.
- If you are not overclocking, keep CPU_OV on the default 1-2 position.
- After clearing CMOS, BIOS settings such as boot priority, date/time, fan settings, and storage mode may need to be checked again.,['Manual25_33', 'Manual25_34']"
