id,ret
324,"Your WaveRunner’s cruising limitations are as follows:

<PIC>

- Continuously scan for people, objects, and other watercraft.
- Stay alert for anything that limits your visibility or prevents others from seeing you clearly.
- Operate defensively, at a safe speed, and keep a safe distance from people, objects, and other boats.
- Do not follow directly behind another watercraft or boat.
- Do not ride close to others to spray or splash them.
- Avoid sharp turns or maneuvers that make it difficult for others to avoid you or predict your direction.
- Avoid areas with submerged objects or shallow water.
- Ride within your skill level and avoid aggressive maneuvers to reduce the risk of losing control, being ejected, or colliding.
- Do not operate in rough water, bad weather, or poor visibility. These conditions can cause serious accidents resulting in injury or death.
- Check weather forecasts and current conditions before heading out.
- If riding farther than swimming distance from shore, stay near another boat or watercraft, while still keeping a safe distance.

<PIC>

- Never operate in water less than 60 cm (2 ft) deep. Otherwise, you increase the risk of striking a submerged object, which may cause injury.
- This is a high-performance watercraft, not a toy. Sharp turns or jumping wakes/waves can increase the risk of back or spinal injury, facial injuries, and broken bones.
- Do not jump wakes or waves.

<PIC>

- This watercraft does not have the lighting required for night operation.
- Do not operate it after sunset or before dawn, or you increase the risk of collision with another boat, which could result in severe injury or death.,['Manual20_16', 'Manual20_17', 'Manual20_18']"
325,"If you want to use your jetski safely, follow these operating requirements:

- All riders must wear a Coast Guard-approved personal flotation device (PFD) suitable for personal watercraft use.
- All riders must also wear protective clothing. A wetsuit bottom or equivalent protective clothing is required, because normal swimwear does not provide enough protection against forceful water entry injuries.

<PIC>

1 Coast Guard approved PFD  
2 Wetsuit bottom

- Eye protection is recommended to keep wind, water, and sun glare out of your eyes.
- Footwear and gloves are also recommended.
- Never operate the watercraft after consuming alcohol or taking drugs.

<PIC>

- For safety and proper care of the watercraft, always perform the pre-operation checks before riding.
- The operator and passenger must keep both feet in the footwell while the watercraft is moving.
- Do not carry a child whose feet cannot reach the floor of the footwell.

<PIC>

- The passenger should hold firmly onto the operator.
- If you are pregnant or in poor health, consult your doctor before riding.
- Do not modify the watercraft, as modifications may reduce safety and reliability.
- Scan carefully for swimmers, stay away from swimming areas, keep a safe distance from other boats and watercraft, and watch for ski ropes or fishing lines.
- Obey the Rules of the Road and always check behind you before turning.
- It is also recommended to carry a proper fire extinguisher on board.

<PIC>,['Manual20_19', 'Manual20_20', 'Manual20_21', 'Manual20_22']"
326,"Your jetski has these key watercraft characteristics:

1. **Steering depends on jet thrust.**  
Jet thrust turns the watercraft. If you completely release the throttle, only minimum thrust is produced. At speeds above trolling speed, your ability to steer will quickly decrease without throttle. You may still be able to turn briefly right after releasing the throttle, but once the engine slows down, the watercraft will not respond to handlebar input until you apply throttle again or slow to trolling speed.

2. **Practice turning in open water.**  
Practice turning in an open area without obstructions until you become familiar with this handling characteristic.

3. **Remove debris only with the engine shut off.**  
Stop the engine and remove the clip from the engine shut-off switch before removing any debris or weeds that may have collected around the jet intake.

<PIC>

4. **It is water-jet propelled and has no neutral.**  
This watercraft is powered by a water jet pump directly connected to the engine. That means whenever the engine is running, some thrust is produced and the watercraft may move. There is no “neutral” position.

5. **Keep clear of the intake grate and jet nozzle.**  
Keep away from the intake grate while the engine is on. Long hair, loose clothing, or PFD straps can get caught in moving parts, which could result in severe injury or drowning.

6. **Never put anything into the jet thrust nozzle while the engine is running.**  
Contact with the rotating parts of the jet pump could cause severe injury or death.

<PIC>,['Manual20_24', 'Manual20_25']"
327,"Your jetski is legally considered a powerboat, so you must obey the navigation rules of the waterway whenever you meet another vessel.

Here are the main rules to follow:

Stand-on vessel: If you have the right-of-way, maintain your course and speed, except when necessary to avoid an immediate collision.

Give-way vessel: If you do not have the right-of-way, take early, positive, and clear action to stay out of the way. Normally, do not cross in front of the stand-on vessel. Slow down or change direction briefly and pass behind it so your intentions are obvious.

If a collision appears unavoidable, neither boat has the right-of-way. Both boats must take action to avoid the collision.

<PIC>

Meeting: If you are approaching another power-driven vessel head-on and there is a risk of collision, neither vessel has the right-of-way. Both should alter course to avoid each other. In practice, both vessels should turn to starboard (right), so you pass with the other vessel on your port (left) side.

<PIC>

Crossing: When two power-driven vessels are crossing and there is a risk of collision, the vessel that has the other vessel on its starboard (right) side must keep out of the way. If the other vessel is on your starboard side, you are the give-way vessel. If the other vessel is on your port (left) side, you are normally the stand-on vessel and should maintain course and speed, as long as the other vessel gives way.

<PIC>

Overtaking: If you are passing another vessel, you are the give-way vessel and must stay clear until you have completely passed and are safely clear. If another vessel is overtaking you, maintain your speed and direction so it can pass safely.

Also remember:
1. In narrow channels, keep to the right when safe and practical.
2. Fishing vessels using nets, lines, or trawls generally have the right-of-way, but they should not impede other vessels in narrow channels.
3. Sailing vessels should normally be given the right-of-way, except in special cases such as when the sailboat is overtaking, when it must keep clear of a fishing vessel, or when it is in a narrow channel.
4. Maintain a safe distance from other boats, watch for ski ropes and fishing lines, and check behind you before turning.
5. Operate defensively at a safe speed. A jetski does not have brakes, and steering ability is greatly reduced if you fully release the throttle, so take action early to avoid collisions.,['Manual20_26', 'Manual20_27', 'Manual20_28']"
328,"There is a seat latch at the rear of the seat to remove the seat.

<PIC>

To remove the seat:
Pull the seat latch up, and then pull the seat off.

<PIC>

To install the seat:
Insert the projection on the front of the seat into the stay on the deck, and then push the rear of the seat down to lock it in place securely.

<PIC>

NOTE:
Make sure that the seat is properly secured before operating the watercraft.,['Manual20_35', 'Manual20_36', 'Manual20_37']"
329,"To open the hood, push the latch ① down, then lift the hood up.

<PIC>

To close the hood, push the hood down until it locks securely in place.

<PIC>

NOTE: Make sure the hood is properly secured before operating the watercraft.,['Manual20_38', 'Manual20_39']"
330,"There are two different filler caps on the WaveRunner, and both are removed the same way:

**1. Fuel tank filler cap**  
To remove the fuel tank filler cap ①, turn it **counterclockwise**.  
<PIC>

**2. Oil tank filler cap**  
To remove the oil tank filler cap ①, turn it **counterclockwise**.  
<PIC>

After refilling, make sure both filler caps are properly secured before operating the watercraft.,['Manual20_40', 'Manual20_41']"
331,"If you need to use the two engine-related switches on the jetski, do the following:

**1) Engine stop switch (red button):**  
Press this switch to stop the engine normally.

<PIC>

**2) Engine shut-off switch (black button):**  
Insert the clip at the end of the engine shut-off cord under the engine shut-off switch. If the clip is pulled off the switch—such as if the operator falls off the watercraft—the engine will stop automatically.

<PIC>

**Important safety use:**  
Always attach the engine shut-off cord to your wrist and attach the clip to the engine shut-off switch before starting the engine. When the engine is not running, remove the clip to help prevent accidental starting or unauthorized use.

<PIC>,['Manual20_43', 'Manual20_44', 'Manual20_45']"
332,"The two levers are operated as follows:

Choke lever: Starting a cold engine requires a richer air-fuel mixture, which is supplied by the choke. Move the lever ① in direction Ⓐ to turn the choke on. Move the lever in direction Ⓑ to turn the choke off.

<PIC>

Throttle lever: Squeeze the throttle lever ① to increase engine speed. Release the throttle lever to decrease engine speed or to return it to the idle position.

<PIC>,['Manual20_46', 'Manual20_47']"
333,"The Quick Shift Trim System (QSTS) selector is located at the left handlebar grip and is used to adjust the trim angle of the watercraft.

Operating the QSTS selector changes the angle of the jet thrust nozzle vertically, which changes the trim angle of the watercraft.

There are 5 positions on the QSTS selector:
- A and B: bow down
- N: neutral
- C and D: bow up

To change the trim angle:
1. Reduce engine speed to 3,000 r/min or less.
2. Squeeze the shift lock lever, then turn the QSTS selector to the desired position.
3. Release the shift lock lever to lock the QSTS selector in place.

<PIC>

CAUTION:
Do not turn the QSTS selector while operating the watercraft at full throttle, otherwise damage could occur to the QSTS.

The neutral “N” position provides good performance for most operating conditions. If needed, you can select bow down or bow up to suit the riding condition or performance you want.

<PIC>

Bow up (C or D) raises the bow while the watercraft is on plane. This puts less of the bow in the water, reduces water resistance, and can improve straight-ahead acceleration on plane and top speed. However, in some conditions the watercraft may porpoise (hop in the water). If that happens, select neutral or bow down.

Bow down (A or B) lowers the bow more into the water.

<PIC>,['Manual20_51', 'Manual20_52', 'Manual20_53']"
334,"The fuel meter and hour meter are both part of the multifunction information center and help you monitor your WaveRunner while riding.

<PIC>

**Fuel meter**: The fuel meter lets you check the fuel level while riding. It uses **eight segments** to show the approximate amount of fuel remaining in the tank. Because the reading can vary depending on operating conditions, it should be used as a **reference** rather than an exact measurement. When fuel drops to about **13 L (3.4 US gal, 2.9 Imp gal)**, the lowest two segments begin blinking as a low-fuel warning.

<PIC>

**Hour meter**: The hour meter shows the **total engine operating hours** since the watercraft was new. Its main purpose is to help you **follow the maintenance schedule** and track service intervals.

<PIC>,['Manual20_54', 'Manual20_58', 'Manual20_59']"
344,"To inspect the fuel filter and fuel tank on your 2005 WaveRunner, follow the guidance below:

**Fuel filter**

This watercraft uses a **one-piece, disposable fuel filter**.

- Inspect the filter area for signs of **water in the filter**.
- The fuel filter should be **replaced after the initial 10 hours or first month of operation**, and then **every 200 hours or 24 months**, or **any time water is found in the filter**.
- If replacement is needed, **have a Yamaha dealer perform the work**.

<PIC>

**Important safety warning:**
Do **not** try to replace the fuel filter yourself. If the filter is installed incorrectly, it can leak gasoline, which may cause a **fire or explosion**. If service is needed, have a **Yamaha dealer** replace it.

**Fuel tank**

Inspect the fuel tank for:
- **fuel leakage**
- **water in the tank**

If you find water in the fuel system, or if the fuel tank needs cleaning, have a **Yamaha dealer service the watercraft**.

<PIC>,['Manual20_81', 'Manual20_82']"
345,"The Adjustable Sponsons can be adjusted to enhance watercraft performance according to operator preference and operating conditions.

Up position: less water resistance, so straight-ahead acceleration when on plane and top speed will be enhanced.

Down position: gives the watercraft more “hook,” which will enhance turning performance.

<PIC>

To adjust:

1. Remove the bolts on both sponsons.

<PIC>

2. Remove both sponsons, and then install them in the desired position.

Note: Be sure to install both sponsons to the same level.

3. Tighten the bolts on both sponsons to the correct torque.

<PIC>

Tightening torque: 18 N·m (1.8 kgf·m, 13 ft·lb),['Manual20_70', 'Manual20_83', 'Manual20_84']"
346,"If the intake or impeller is clogged with weeds or debris, clean it as follows:

If weeds or debris get caught in the intake or impeller, cavitation can occur. This can reduce jet thrust even though engine speed increases, and if it continues, the engine may overheat and seize. If you suspect a blockage, beach the watercraft and inspect the intake and impeller. Always stop the engine before beaching the watercraft.

<PIC>

Before removing any weeds or debris from the jet intake or impeller area, shut the engine off and remove the clip from the engine shut-off switch. Contact with the rotating parts of the jet pump can cause severe injury or death.

1. Turn the watercraft onto its port (left) side as shown.

CAUTION:
- Place a clean cloth or carpet under the watercraft to help prevent scratches and abrasions.
- Always turn the watercraft onto its port (left) side only.
- Support the bow when turning it on its side so the handlebars are not bent or damaged.

<PIC>

2. Remove any weeds or debris from around the drive shaft, impeller, pump housing, and jet thrust nozzle.

If the debris is difficult to remove, consult your Yamaha dealer.

To help prevent this issue, avoid operating in areas with heavy weed growth when possible. If you must ride through weedy areas, alternate between partial throttle and full throttle, since weeds tend to build up more at steady speed or trolling speed.,['Manual20_85', 'Manual20_86']"
347,"Here’s how to start your WaveRunner in different situations.

First, for normal starting:
1. Attach the engine shut-off cord (lanyard) to your left wrist.
2. Install the clip to the engine shut-off switch.
3. Push the start switch (green button) to start the engine.

The engine will not start if the clip is not installed.

<PIC>

<PIC>

Before starting off, always scan constantly for people, objects, swimmers, and other watercraft. Operate defensively, keep a safe speed, and maintain a safe distance.

<PIC>

Starting and boarding in shallow water:
1. Do not start the engine in less than 60 cm (2 ft) of water. Move the watercraft to water deep enough, then board from the side or rear.
<PIC>
2. Attach the engine shut-off cord to your left wrist and install the clip to the engine shut-off switch.
3. Grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off.

Starting from a dock:
1. Board the watercraft from the side.
2. Attach the engine shut-off cord to your left wrist and install the clip to the engine shut-off switch.
3. Push the watercraft away from the dock, grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off.

<PIC>

Boarding alone:
1. Swim to the rear of the watercraft, place both hands on the boarding platform, pull yourself up, and grasp the handgrip.
<PIC>
2. Pull yourself up to a kneeling position, then move onto the seat and sit astride.
<PIC>
3. Attach the engine shut-off cord to your left wrist and install the clip to the engine shut-off switch.
4. Grip the handlebars firmly with both hands, place both feet on the floor of the footwell, start the engine, and look in all directions before starting off.
<PIC>

Boarding with a passenger:
1. The operator boards first, sits astride the seat, attaches the engine shut-off cord to the wrist, and installs the clip.
2. Have the passenger get on board and sit on the seat.
<PIC>
3. Make sure the passenger’s feet are on the floor of the footwell and that the passenger is securely holding on to the operator.
4. Start the engine, look in all directions, and then accelerate to planing speed.
<PIC>

If it is difficult to balance with a passenger:
1. The passenger should steady the watercraft while the operator boards and gets into position.
<PIC>
2. Attach the lanyard to your left wrist, install the clip, start the engine, and keep it at idle.
3. The passenger pulls up onto the platform, kneels, and then crawls onto the seat as the watercraft accelerates.
<PIC>
4. Accelerate to planing speed, then reduce the throttle to the desired running speed.
<PIC>

Important safety notes:
- Do not apply throttle until the passenger is seated, has both feet on the footwell floor, and is holding on securely.
- This watercraft has no neutral position, so some movement can occur whenever the engine is running.
- Do not release the throttle when trying to steer away from an object, because throttle is needed for steering.,['Manual20_44', 'Manual20_48', 'Manual20_87', 'Manual20_88', 'Manual20_89', 'Manual20_71', 'Manual20_72', 'Manual20_73', 'Manual20_90', 'Manual20_92', 'jetski_06', 'jetski_07', 'jetski_08']"
348,"Basic steps for boarding your jetski with a passenger in deep water:

1. Board the watercraft first using the same method as boarding alone, then sit astride the seat. Attach the engine shut-off cord to your wrist, and install the clip to the engine shut-off switch.

2. Have the passenger move to the rear of the watercraft.

3. Have the passenger climb on from the rear and sit on the seat.

<PIC>

When the passenger is getting on board, both the operator and the passenger should work together to keep the watercraft balanced.

4. The operator should confirm that the passenger has both feet on the floor of the footwell and is securely holding on to the operator.

5. Start the engine, check carefully in all directions, and then accelerate to planing speed.

<PIC>

Before starting off, make sure there are no boats, obstructions, or swimmers around you.

<PIC>

Warning: Do not apply throttle until the passenger is fully seated, has both feet on the floor of the footwell, and is holding on to the operator.

Note: The heavier the combined weight of the operator, passenger, and cargo, the harder the watercraft will be to balance. Do not exceed the maximum load of 160 kg (353 lb).,['Manual20_90', 'Manual20_91', 'Manual20_92']"
349,"If it is difficult to balance the watercraft at a standstill, proceed as follows:

1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft.
<PIC>

2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle.

3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates.
<PIC>

4. The watercraft can now be accelerated to planing speed, then the operator can reduce the throttle to the desired running speed.
<PIC>,['jetski_06', 'jetski_07', 'jetski_08']"
350,"The maximum load of the jetski is 160 kg (353 lb). Load is the total weight of cargo, operator and passenger.

<PIC>,['Manual20_12']"
351,"Here is an overview of the base station:

XL490  
• **1**: Press to find handsets.  
• Press and hold to enter the registration mode.  
<PIC>

XL495  
• **1**: Press to find handsets.  
• Press and hold to enter the registration mode.  
<PIC>

XL495 also includes:  
• **2**: Speaker  
• **3**: Answering machine on/off button  
• **4**: Delete button  
• **5**: Volume down/up buttons  
• **6**: Skip backward/forward buttons  
• **7**: Play/stop button,['Manual22_18', 'Manual22_19']"
352,"To connect the base station:

Warning: Ensure that the power supply voltage matches the voltage printed on the back or underside of the phone. Use only the supplied power adapter.

1. Connect the power adapter:
• Plug one end into the DC input jack on the bottom of the base station.
• Plug the other end into the wall power socket.

<PIC>

2. Connect the line cord:
• Plug one end into the telephone socket on the bottom of the base station.
• Plug the other end into the wall telephone socket.

Note:
• If you use DSL high-speed internet on the same telephone line, install a DSL filter between the telephone line cord and the wall telephone socket to help prevent noise and caller ID issues.
• In some countries, you may need to connect a line adapter to the line cord first, and then plug it into the wall telephone socket.,['Manual22_22']"
353,"To install the handset:

1. Before installation, make sure you have read the safety instructions.
2. The batteries are already pre-installed in the handset.
3. Pull the battery tape out from the battery door before charging.

<PIC>

4. Check the battery polarity if you ever reinsert the batteries, as incorrect polarity may damage the product.
5. Place the handset on the base station to start charging.

Charge the batteries for 8 hours before first use.,['Manual22_23']"
354,"You can check the battery level by looking at the battery icon on the handset display.

<PIC>

The icon shows the current battery status:
- Full, medium, or low bars indicate the remaining battery level when the handset is off the base station.
- When the handset is on the base station/charger, the bars flash or scroll until charging is complete.
- If the battery is low, the empty battery icon flashes, which means the handset needs recharging.

<PIC>

If the batteries become empty, the handset turns off. If you are on a call when the batteries are almost empty, you will hear warning tones, and the call will be disconnected after the warning.,['Manual22_28', 'Manual22_29']"
355,"If your landline handset is stuck in **searching** status, try the following:

• Make sure the **base station is connected to power**.
• **Register the handset** to the base station.
• Move the handset **closer to the base station**.

You can also verify the base station power connection as shown below. The power adapter should be plugged into the **DC input jack on the bottom of the base station** and into the **wall power socket**:

<PIC>,['Manual22_22']"
356,"You can identify the current phone status by the LED indicator behavior on the handset and the base station.

If you want to check or change the handset LED mode, go to:
[Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status], then press [OK].

<PIC>

Handset LED indicator

1. Events status
- On: Audio boost is on.
- Off: The handset is in a call or in standby mode.
- Flashing:
  - There is a new message.
  - There is a new voicemail.
  - There is a missed call.
  - The phone is muted.

2. Charging status
- On:
  - The handset is on the base or charging cradle in standby mode.
  - Audio boost is on during a call.
- Off: The handset is off the base or charging cradle.
- Flashing: The phone is muted.

For the base station LED indicator:

<PIC>

- Steady on:
  - There is no new message and the memory is not full.
  - The handset is switched on.
  - Paging mode is entered.
- Flashing:
  - There is a new message and the memory is not full.
  - There is an incoming call.
  - The phone is recording an incoming message or announcement.
  - Message playback is in progress.
  - Remote access / listening to messages from the handset is in progress.
- Flashing fast:
  - There is no new message and the memory is full.
  - Registration mode is entered.,['Manual22_40', 'Manual22_46']"
357,"The LED indicator on the base station shows the current status as follows:

<PIC>

Steady on:
• There is no new message and the memory is not full.
• The handset is switched on.
• Enter the paging mode.

Flashing:
• There is a new message and the memory is not full.
• There is an incoming call.
• Recording an incoming message/announcement.
• Message playback.
• Remote access/listen to messages from the handset.

Flashing fast:
• There is no new message and the memory is full.
• Enter the registration mode.,['Manual22_46']"
358,"To lower the roll bar:

Warning: There is no rollover protection when the roll bar is in the down position. Lower the roll bar only when absolutely necessary. Do not wear the seat belt when the roll bar is in the down position. Drive slowly and carefully. Raise the roll bar as soon as clearance permits.

1. Remove the hairpin cotters and remove the 2 pins.

2. Lower the roll bar to the down position. There are 2 down positions.

<PIC>

3. Install the 2 pins and secure them with the hairpin cotters.

<PIC>,['Manual23_32', 'Manual23_33']"
359,"Machines with Suspension System Only

The suspension system adjusts to provide a smooth and comfortable ride. You can adjust the rear 2-shock assemblies to quickly and easily change the suspension system. Position the suspension system where you are most comfortable.

The rear-shock assemblies can be positioned anywhere in the slot, not just in the detent positions. Use the detents as reference points for a softer or firmer ride.

<PIC>

To adjust the rear-shock assemblies:

1. Flip the lever of the quick-release pin down to the unlocked position.
2. Slide the top of the shock assembly left or right along the slot to your preferred riding stiffness.
3. Ensure that the left and right rear-shock assemblies are always adjusted to the same positions.
4. Flip the lever of the quick-release pin up to the locked position to secure the assembly in place.,['Manual23_38']"
360,"For machines with an electric deck lift, adjust the height of cut as follows:

1. Push up on the deck-lift switch to raise the mower deck.

<PIC>

2. Choose the hole in the height-of-cut bracket that matches the desired cutting height, then insert the pin.

<PIC>

3. Push down on the deck-lift switch to lower the deck until it rests at the selected height.,['Manual23_55', 'Manual23_56']"
361,"To load the lawn mower onto a trailer or truck safely:

Use a heavy-duty trailer or truck with a full-width ramp. Do not use separate narrow ramps for each side of the machine. Make sure the ramp angle does not exceed 15 degrees, and the ramp length is at least 4 times the height of the trailer or truck bed from the ground.

<PIC>

Loading steps:
1. If you are using a trailer, attach it securely to the towing vehicle and connect the safety chains.
2. If applicable, connect the trailer brakes and lights.
3. Lower the ramp and make sure the angle between the ramp and the ground is no more than 15 degrees.
4. Back the machine up the ramp onto the trailer.

<PIC>

After loading:
5. Shut off the engine, remove the key, and engage the parking brake.
6. Secure the machine near the front caster wheels and the rear bumper using straps, chains, cables, or ropes, following local tie-down requirements.

<PIC>

Important safety notes:
- Use extreme caution when operating the machine on the ramp.
- Avoid sudden acceleration, braking, or direction changes on the ramp, as this could cause loss of control or tip-over.
- When unloading, lower the ramp the same way and drive the machine forward down the ramp.,['Manual23_63', 'Manual23_64', 'Manual23_65']"
362,"To unload the lawn mower safely:

1. Lower the ramp, and make sure the ramp angle does not exceed 15 degrees.

<PIC>

2. Drive the machine forward down the ramp.

<PIC>

Important:
- Use only a full-width ramp.
- Use extreme caution when operating on the ramp.
- Avoid sudden acceleration or deceleration, as this could cause loss of control or tip-over.,['Manual23_63', 'Manual23_64']"
363,"To change the engine oil of the lawn mower:

1. Start the engine and let it run for 5 minutes.
   This warms the oil so it drains more easily.

2. Park the machine so that the drain side is slightly lower than the opposite side.
   This helps the oil drain completely.

3. Disengage the blade-control switch (PTO) and engage the parking brake.

4. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position.

5. Drain the oil from the engine:
   - Pull the drain hose out from the frame.
   - Place the end of the hose into a drain pan.
   - Use 2 wrenches to loosen and remove the drain plug.
   - Allow the oil to drain fully.
   - Reinstall the plug and tighten it securely.

<PIC>

6. Refill the engine oil:
   - Slowly pour about 80% of the specified oil into the filler tube.
   - Wait about 3 minutes for the oil to settle.
   - Insert the dipstick to check the level.
   - Do not screw the dipstick/cap in when checking the level.
   - Add oil gradually until the level reaches the Full mark.
   - Reinstall and tighten the dipstick/cap.

<PIC>

7. Start the engine and drive to a flat area.

8. Shut off the engine and check the oil level again.
   Add oil if needed to bring it to the Full mark.

Use detergent engine oil as specified for your engine:
- Kawasaki engines: API service SF, SG, SH, SJ, or SL
- Kohler engines: API service SJ or higher

Service interval:
- Change the engine oil every 100 hours, or more often in dirty or dusty conditions.

Important: Dispose of the used oil at a recycling center.,['Manual23_75', 'Manual23_76']"
364,"To remove the air-cleaner filters on a lawn mower, follow the steps for your engine type below.

For Kawasaki engines:
1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake.
2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position.
3. Release the latches on the air cleaner and pull the air-cleaner cover off the air-cleaner body.
<PIC>
4. Clean the inside of the air-cleaner cover with compressed air.
5. Gently slide the primary filter out of the air-cleaner body. Avoid knocking the filter against the side of the body.
6. Remove the safety filter only if you are replacing it.

For Kohler engines:
1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake.
2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position.
3. Release the latches on the air cleaner and pull the air-inlet cover off the air-cleaner body.
4. Clean the air-inlet screen and cover.
5. Install the air-inlet cover and secure it with the latches.
<PIC>
6. Release the latches on the air cleaner and pull the air-cleaner cover off the air-cleaner body.
7. Clean the inside of the air-cleaner cover with compressed air.
8. Gently slide the primary filter out of the air-cleaner body. Avoid knocking the filter against the side of the body.
<PIC>
9. Remove the inner filter only if you intend to replace it.,['Manual23_72', 'Manual23_82', 'Manual23_83']"
365,"To replace the mower belt, follow these steps:

1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake.
2. Shut off the engine, remove the key, and wait for all moving parts to stop.
3. Lower the mower to the 76 mm (3 in) height-of-cut position.
4. Remove the belt covers.

<PIC>

5. Insert a 3/8-inch ratchet into the square hole in the idler arm to relieve tension from the idler spring.
6. Remove the belt from the mower-deck pulleys and the clutch pulley.
7. Remove the belt guide on the spring-loaded idler arm.
8. Remove the old belt.
9. Route the new belt around the mower pulleys and the clutch pulley under the engine.

<PIC>

Figure 74 labels:
1. Spring  
2. Clutch pulley  
3. Mower belt  
4. Spring-loaded idler assembly  
5. Ratchet  
6. Square hole in the idler arm for the ratchet

10. Reinstall the belt guide on the idler arm.
11. Using the 3/8-inch ratchet in the square hole, reinstall the idler spring.
   Note: Make sure that both ends of the spring are properly seated in the anchor grooves.
12. Reinstall the belt covers.

<PIC>,['Manual23_99', 'Manual23_100', 'Manual23_101']"
366,"You can change the default values for beep sound, clock, display speed and defrost weight (LBS/KG) using Control Set-Up.

<PIC>

Control Set-Up options:
1. Sound ON/OFF control: Touch 1 for Sound ON, 2 for Sound OFF.
2. Clock ON/OFF control: Touch 1 for Clock ON, 2 for Clock OFF.
3. Scroll Speed control: Touch 1 for Slow speed, 2 for Normal speed, 3 for Fast speed.
4. LBS/KG choice control: Touch 1 for Lbs., 2 for Kg.

Example: To change defrost weight mode from Lbs to Kg:

<PIC>

1. Touch the Control Set-Up pad.
2. Touch number 4 for LBS/KG choice.
3. Touch number 2 to select KG.,['Manual24_9', 'Manual24_10']"
367,"You can set the Lo Light to turn on and off automatically at any time. The light will come on at the low setting the same time every day and turn off at a set time until reset.

Example: Turn on 2:00 AM, turn off 7:00 AM.

<PIC>

1. Touch Light Timer pad. Press once for AM, twice for PM.  
2. Enter the time you want the Light to turn on: touch [2], [0], [0].  
3. Touch Light Timer pad again. Press once for AM, twice for PM.  
4. Enter the time you want the Light to turn off: touch [7], [0], [0].  
5. Touch Start pad.

To reset the time to turn on and off the Light, repeat steps 1 to 5.,['Manual24_11']"
368,"To set your Favorite Recipe on the over-the-range microwave:

Favorite Recipe allows you to save one cooking instruction in memory so you can use it quickly later.

Example: To program a cook time of 2 minutes

<PIC>

1. Touch the **Favorite Recipe** pad. The display will show **“1:30 TOUCH START OR ENTER NEW TIME”**.
2. Enter the cook time by touching the number pads **[2]**, **[0]**, and **[0]**. The display will show **“2:00 TOUCH START OR POWER”**.
3. Touch the **Start** pad. The display will begin counting down.

Note: The power level defaults to **Hi**, but it can be changed if needed.,['Manual24_16']"
369,"To reheat food, use the Sensor Reheat feature. It heats foods without needing to program times and Power Levels. Reheat has preset Power Levels for 3 categories: Casserole, Dinner Plate and Soup/Sauce.

<PIC>

Example: To reheat Casserole

<PIC>

1. Touch Reheat pad.
2. Choose the food category:
   - 1 = Casserole
   - 2 = Dinner Plate
   - 3 = Soup/Sauce
3. The display will show SENSING. Do not open the door during the sensing time.
4. When the reheat time is over, you will hear four beeps and END will display.

Recommended amounts:

<PIC>

For best sensor reheating results, use microwavable containers and cover foods loosely with a lid, waxed paper, or vented plastic wrap.,['Manual24_29', 'Manual24_30', 'Manual24_31']"
370,"Using AUTO DEFROST is the best way to defrost frozen foods. Your microwave oven is preset with three defrost sequences: Meat, Poultry, and Fish.

<PIC>

Example: To defrost 1.2 lbs. of ground beef:

<PIC>

Steps:
1. Touch Auto Defrost pad.
2. Choose the food category: touch 1 for Meat, 2 for Poultry, or 3 for Fish.
3. Enter the food weight in pounds and tenths of a pound.
4. Touch Start.

When you touch the START pad, the display changes to defrost time countdown. The oven will beep during the DEFROST cycle. At this time, open the door and turn, separate, or rearrange the food. Remove any portions that have thawed. Return frozen portions to the oven and touch START to resume the defrost cycle.

To enter food weight, use pounds and tenths of a pound. If the package weight is in ounces, use this conversion chart:

<PIC>

Food to be defrosted must be not more than 6.0 lbs. Available weight is 0.1–6.0 lbs.,['Manual24_32', 'Manual24_33', 'Manual24_34']"
371,"To clean the grease filter of your over-the-range microwave, remove and clean it regularly, at least once a month.

1. Remove the grease filter: slide the filter to one side, pull it downward, and push it to the other side. The filter will drop out.
<PIC>

2. Clean the filter by soaking it in hot water with a mild detergent. Rinse it well and shake it dry. Do not use ammonia. Please note that the aluminum filter may darken over time.
<PIC>

3. Reinstall the filter by sliding it into the side slot, then pushing it up and toward the center of the oven until it locks in place.
<PIC>

CAUTION: Do not operate the oven hood without the filter in place, as this may cause personal injury or property damage.,['Manual24_47', 'Manual24_48', 'Manual24_49']"
