id,ret
320,"I’m sorry, but the provided assembly information does not include the full details for Steps 1 and 3, so I can’t accurately list all of the first three steps without guessing.

From the available assembly content, Step 2 is shown clearly:

**Step 2: Attach the side panels to the bottom shelf**
- Position the **left side panel** and **right side panel** onto the **bottom shelf**.
- Use **three 1/4-20 x 1/2"" screws** and **three 7mm lock washers** for each side panel, for a total of **six screws** and **six lock washers**.
- Make sure the side panels are pushed as far toward the rear of the bottom shelf as possible before fully tightening the screws.

<PIC>

So, based on the information currently available, I can confirm **Step 2**, but Steps **1** and **3** are not included in the provided content.,['Manual19_50']"
321,"Absolutely — here are the key safety tips to follow when using your grill:

<PIC>

### General safe-use guidelines
- **Outdoor use only:** Use the grill only in a well-ventilated outdoor area. Never use it in an enclosed or covered space such as a garage, carport, porch, covered patio, or under any overhead structure.
- **Keep proper clearance:** Place the grill at least **3 ft. away from any wall or surface**, and keep at least **10 ft. away from anything that can catch fire** or ignition sources such as pilot lights, electrical appliances, etc.
- **Keep children away:** Do not allow children to operate the grill or play near it.
- **Keep the area clear:** Make sure the grill area is free of flammable materials, gasoline, or other flammable liquids/vapors.
- **Do not move while hot:** Never move the grill while it is operating or still hot.
- **Use proper tools:** Use long-handled barbecue utensils and oven mitts to help prevent burns and splatters.
- **Grease tray safety:** The grease tray must be installed during use and should be emptied after each use. Wait until the grill has completely cooled before removing it.
- **Do not leave unattended:** Never leave the grill unattended while preheating or burning off food residue on high.
- **Turn off after use:** When the grill is not in use, turn all control knobs to OFF and close the LP tank valve.
- **Before opening the LP tank valve:** Check that the coupling nut is tight.

<PIC>

### If you smell gas
If you smell gas at any time:
1. Shut off gas to the appliance.
2. Extinguish any open flame.
3. Open the lid.
4. If the odor continues, stay away from the grill and immediately call your gas supplier or fire department.

### Extra precautions while lighting
- Always open the lid before lighting the grill.
- Do not lean over the grill while lighting.
- If the burner does not ignite quickly, turn the control knobs to OFF and close the valve.

<PIC>

### If the burner does not light
If the burner does not light, turn the knobs to **OFF**, wait **5 minutes**, and then try again. Always close the valve during this 5-minute waiting period so gas can safely clear before relighting.,['Manual19_23', 'Manual19_24', 'Manual19_25']"
322,"Your WaveRunner has **three important identification numbers**. These numbers are used to identify the watercraft and engine, especially when ordering spare parts from a jetski dealer or if you ever need to report the watercraft as stolen. It’s a good idea to write all three down and keep a separate copy in a safe place.

### 1. Primary Identification Number — **PRI-ID**
The **PRI-ID number** identifies the watercraft model/primary unit. It is shown on a label with the model and PRI-ID format.

<PIC>

You can find this PRI-ID label **inside the engine compartment**. Look for the label marked by the circled **1** in the image below.

<PIC>

### 2. Hull Identification Number — **HIN**
The **HIN** is the identification number for the hull. It normally starts with a manufacturer/country code format, as shown below.

<PIC>

You can find the HIN on a plate attached to the hull at the **rear right side** of the watercraft — this is called the **aft, starboard side**. “Starboard” means the right side when you are facing forward on the watercraft.

<PIC>

### 3. Engine Serial Number
The **engine serial number** identifies the engine itself. It is printed/stamped on an engine identification label.

<PIC>

You can find this label **on the engine unit** inside the engine compartment. In the image below, the circled **1** points to the location of the engine serial number label.

<PIC>

### Quick location summary
- **PRI-ID:** Inside the engine compartment
- **HIN:** Rear right side of the hull
- **Engine serial number:** On the engine unit

So, when someone asks for your jetski’s identification numbers, they usually mean these three: **PRI-ID, HIN, and engine serial number**.,['Manual20_0', 'jetski_01', 'Manual20_1', 'jetski_02', 'Manual20_2', 'jetski_03']"
323,"Your jetski does have several important cruising limitations and safe-operating restrictions. Please keep the following points in mind whenever you ride:

<PIC>

1. Keep a constant lookout
Always scan the water around you for swimmers, floating objects, shoreline hazards, and other boats or watercraft. Pay extra attention in situations where your view may be blocked or visibility is reduced.

2. Maintain safe speed and distance
Operate defensively at a safe speed, and keep a safe distance from people, objects, other watercraft, and boats. Do not follow directly behind another boat or watercraft, as this increases collision risk and may expose you to wakes or sudden maneuvers.

3. Do not spray or splash others
Do not ride close to people, boats, or other riders in order to spray or splash them. This can be dangerous and may prevent others from predicting your movement.

4. Avoid unpredictable or aggressive maneuvers
Avoid sharp turns, sudden direction changes, or other maneuvers that make it difficult for others to avoid you or understand where you are going. Ride within your skill level and avoid aggressive operation to reduce the risk of losing control, being ejected, or colliding with another object or vessel.

5. Stay away from shallow or obstructed areas
Avoid areas where submerged objects may be present, and do not ride in shallow water. Hitting an underwater object can cause damage, loss of control, or injury.

6. Do not operate in rough weather or poor visibility
Do not operate the watercraft in rough water, bad weather, fog, heavy rain, or any condition where visibility is poor. Before setting out, check the weather forecast and pay attention to current conditions, since adverse weather can quickly increase the risk of an accident.

7. Avoid riding alone far from shore
As with any water sport, it is best not to ride without someone nearby. If you ride farther from shore than you could safely swim, ride with another boat or watercraft nearby while still maintaining a safe distance.

<PIC>

8. Minimum water depth: 60 cm / 2 ft
Never operate the watercraft in water less than 60 cm, or 2 ft, deep. Operating in shallower water increases the chance of striking submerged objects, which could result in injury or damage.

9. Do not jump wakes or waves
This is a high-performance watercraft, not a toy. Sharp turns or jumping wakes and waves can increase the risk of serious injuries, including back or spinal injury, facial injury, broken legs, broken ankles, or other broken bones. For safety, do not jump wakes or waves.

<PIC>

10. No night operation
This watercraft is not equipped with the lighting required for night operation. Do not operate it after sunset or before dawn. Riding in darkness greatly increases the risk of colliding with another boat or object, which could result in severe injury or death.,['Manual20_16', 'Manual20_17', 'Manual20_18']"
324,"Yes. Your WaveRunner has several important cruising limitations and safe-riding requirements. Please follow these points whenever you operate it:

<PIC>

1. Keep a constant lookout
Always scan around you for swimmers, floating objects, other watercraft, and boats. Pay special attention to anything that may reduce visibility or block your view, such as waves, spray, sun glare, poor weather, or nearby vessels.

2. Maintain safe speed and distance
Operate defensively at a safe speed, and keep a safe distance from people, objects, shorelines, boats, and other watercraft. Do not follow directly behind another boat or watercraft, as sudden changes in speed or direction may increase the risk of collision.

3. Do not spray or splash others
Do not ride close to people or other vessels for the purpose of spraying or splashing them. This can be dangerous and may also disturb others using the waterway.

4. Avoid unpredictable maneuvers
Avoid sharp turns or sudden maneuvers that make it difficult for others to predict your direction or avoid you. Ride within your skill level and avoid aggressive operation, as it can increase the risk of losing control, being thrown from the watercraft, or colliding with another object.

5. Avoid shallow or obstructed areas
Stay away from areas where submerged objects may be present, and avoid shallow water whenever possible. Hitting an underwater object can cause injury and may also damage the watercraft.

6. Do not operate in rough weather or poor visibility
Do not ride in rough water, bad weather, or low-visibility conditions. Before setting out, check the weather forecast and observe current conditions. Weather can change quickly on the water, so remain alert and return to shore if conditions become unsafe.

7. Do not ride alone in remote areas
As with any water sport, it is safer to ride with another person or near another boat or watercraft. If you go farther from shore than you can swim back, ride with another watercraft or boat nearby while still keeping a safe distance.

<PIC>

8. Minimum water depth: 60 cm / 2 ft
Do not operate the watercraft in water less than 60 cm (2 ft) deep. Operating in water that is too shallow increases the chance of striking submerged objects, which can cause injury and damage.

9. Do not jump wakes or waves
This is a high-performance watercraft, not a toy. Sharp turns, jumping wakes, or jumping waves can increase the risk of serious injuries, including back or spinal injury, facial injury, and broken bones. Avoid these maneuvers.

<PIC>

10. No night operation
This watercraft is not equipped with the lighting required for night operation. Do not operate it after sunset or before dawn. Riding in darkness greatly increases the risk of collision with another vessel, which could result in severe injury or death.

In short: ride in good visibility and suitable weather, keep clear of people and other vessels, avoid shallow water and aggressive maneuvers, never jump wakes or waves, and do not operate the watercraft at night.,['Manual20_16', 'Manual20_17', 'Manual20_18']"
325,"To operate your jetski safely, please follow these key operation requirements before and during every ride:

1. Wear the required protective gear

All riders must wear a Coast Guard-approved personal flotation device (PFD) suitable for personal watercraft use.

You should also wear protective lower-body clothing. If a rider falls into the water or is near the jet thrust nozzle, water can be forced into body cavities and cause severe internal injuries. Normal swimwear does not provide enough protection. All riders must wear a wetsuit bottom or equivalent protective clothing, such as thick, tightly woven, sturdy, snug-fitting apparel like denim.

<PIC>

In the image above:
1. Coast Guard-approved PFD
2. Wetsuit bottom or equivalent protective clothing

Eye protection is recommended to protect against wind, water spray, and sun glare. Footwear and gloves are also recommended for better protection and grip.

2. Consider helmet use carefully

Helmets meeting Snell or DOT standards are required for IJSBA-sanctioned races. For recreational riding, decide based on your riding conditions, environment, riding style, traffic level, and water surface conditions.

A helmet may help protect your head in certain collisions, but it can also create risks in the water, such as catching water during a fall, reducing vision or hearing, or increasing fatigue. If you choose to wear one, select a helmet suitable for personal watercraft use whenever possible.

3. Never ride under the influence

Never operate the watercraft after consuming alcohol or taking drugs. Reaction time, judgment, balance, and control can all be seriously affected.

<PIC>

4. Complete checks before riding

For both safety and proper care of the watercraft, always perform preoperation checks before you start riding. Make sure the craft is in proper condition and that required safety equipment is on board.

5. Keep proper riding posture

When the watercraft is moving, the operator and passenger should always keep both feet in the footwell. Lifting your feet increases the chance of losing balance or being struck by objects outside the craft.

Do not carry a child passenger if the child’s feet cannot reach the floor of the footwell.

<PIC>

The passenger should sit securely behind the operator and firmly hold on to the operator at all times.

6. Check health conditions before riding

If you are pregnant or in poor health, consult your doctor before riding to confirm whether it is safe for you.

7. Do not modify the watercraft

Do not attempt to modify the watercraft. Modifications may reduce safety and reliability, and may make the watercraft unsafe or illegal to use.

8. Ride defensively and watch your surroundings

Scan carefully for swimmers, boats, objects, ski ropes, fishing lines, and other hazards. Stay away from swimming areas, as swimmers can be difficult to see.

Maintain a safe distance from other boats and watercraft, obey the applicable navigation rules, and always check behind you before making a turn.

<PIC>

In short: wear the correct safety gear, never ride under the influence, check the watercraft before use, keep all riders properly seated with feet in the footwells, avoid unsafe modifications, and maintain constant awareness of people, boats, and hazards around you.,['Manual20_19', 'Manual20_20', 'Manual20_21', 'Manual20_22']"
326,"Your jetski has several important watercraft handling and propulsion characteristics that affect how it steers, moves, and should be operated safely.

First, the watercraft turns by jet thrust. When you turn the handlebars, the jet thrust nozzle changes direction, and the watercraft turns according to the direction of that thrust. Because of this, steering depends not only on handlebar position, but also on throttle input.

If you release the throttle completely, the watercraft produces only minimum thrust. At speeds above trolling speed, your ability to steer will decrease quickly without throttle. You may still have a little turning response immediately after releasing the throttle, but once the engine slows down, the watercraft will no longer respond effectively to handlebar input until you apply throttle again or slow to trolling speed.

For this reason, practice turning in an open area away from people, boats, and obstacles until you are comfortable with how the watercraft responds. If debris or weeds collect around the jet intake, stop the engine and remove the clip from the engine shut-off switch before clearing anything.

<PIC>

Second, this watercraft is water-jet propelled. The jet pump is directly connected to the engine, so whenever the engine is running, jet thrust can create some movement. There is no true “neutral” position.

For safety, keep away from the intake grate while the engine is on. Long hair, loose clothing, or PFD straps can become caught in moving parts and may cause severe injury or drowning. Also, never insert any object into the jet thrust nozzle while the engine is running, because contact with rotating jet pump parts can result in severe injury or death.

<PIC>,['Manual20_24', 'Manual20_25']"
327,"Your jetski is legally considered a powerboat, so when you encounter other vessels you must follow the navigation rules that apply on the waterway where you are riding. In general, operate defensively, keep a proper lookout, maintain a safe speed, and take early action to avoid any risk of collision.

The basic right-of-way terms are:

Stand-on vessel: This is the vessel that has the right-of-way. It should normally maintain its course and speed so the other vessel can predict its movement. However, it must still take action if needed to avoid an immediate collision.

Give-way vessel: This is the vessel that must keep out of the way. If you are the give-way vessel, take clear, early, and timely action. Normally, do not cross in front of the stand-on vessel; slow down or change direction briefly so you can pass safely behind it.

Important: If a collision appears unavoidable, neither vessel has the right-of-way. Both operators must take action to avoid the collision.

<PIC>

The illustration shows the main right-of-way zones around your watercraft. Vessels in the white area generally have priority over you, so you are the give-way vessel. Vessels in the shaded area generally must yield to you. A vessel directly ahead is a meeting situation, where both vessels should alter course to avoid each other.

Meeting head-on: If you are approaching another power-driven vessel head-on and are close enough that a collision could occur, neither vessel has the right-of-way. Both operators should alter course. You should turn so the other vessel passes on your port, or left, side.

<PIC>

Crossing: When two power-driven vessels are crossing paths and there is a risk of collision, the vessel that has the other vessel on its starboard, or right, side must keep out of the way. If the other vessel is on your right side, you are the give-way vessel and should slow, turn, or otherwise maneuver to pass safely behind it. If the other vessel is on your port, or left, side, you are normally the stand-on vessel and should maintain your course and speed, as long as the other vessel is giving way properly.

<PIC>

Overtaking: If you are passing another vessel, you are always the give-way vessel. Stay well clear until you have fully passed and are safely ahead. If another vessel is overtaking you, maintain your speed and direction so the other operator can steer around you safely.

Also follow these special rules and precautions:

1. Narrow channels and bends: Keep to the right when it is safe and practical. When approaching a bend that may block your view of oncoming traffic, sound one prolonged whistle blast of about four to six seconds and proceed carefully.

2. Fishing vessels: Vessels fishing with nets, lines, or trawls generally have the right-of-way regardless of position. Give them plenty of room, and watch for fishing gear in the water.

3. Sailing vessels: Sailing vessels should normally be given the right-of-way. Exceptions include when the sailing vessel is overtaking a power-driven vessel, when it must keep clear of fishing vessels, or when it should not interfere with safe passage in a narrow channel.

For safe operation, constantly scan for other boats, swimmers, objects, ski ropes, and fishing lines. Do not follow directly behind other boats or watercraft, avoid sharp or unpredictable maneuvers, and always check behind you before turning. Remember that a jetski needs throttle to steer effectively, so take early, controlled action instead of waiting until the last moment.,['Manual20_26', 'Manual20_27', 'Manual20_28']"
328,"Here’s how to remove and reinstall the seat on your WaveRunner:

<PIC>

### Removing the seat
1. Locate the seat latch at the rear of the seat.
2. Pull the seat latch upward.
3. While holding the latch up, lift and pull the seat off the watercraft.

<PIC>

### Installing the seat
1. Position the seat so the projection at the front of the seat lines up with the stay on the deck.
2. Insert the front projection into the stay first.
3. Once the front is properly engaged, lower the rear of the seat.
4. Push down firmly on the rear of the seat until it locks securely into place.

<PIC>

### Important check before riding
After installation, pull up lightly on the seat to confirm it is locked and properly secured. Do not operate the watercraft unless the seat is firmly in place.,['Manual20_35', 'Manual20_36', 'Manual20_37']"
329,"To open or close the hood during daily use, follow these steps:

1. **Open the hood**  
   Locate the hood latch at the front area of the hood. Push the latch **downward** as shown, then lift the hood upward to open it.

   <PIC>

2. **Close the hood**  
   Lower the hood back into position, then press it down firmly until it locks securely in place.

   <PIC>

Before operating the watercraft, always check that the hood is fully latched and properly secured. This helps prevent the hood from opening unexpectedly while riding.,['Manual20_38', 'Manual20_39']"
330,"There are two different filler caps on the WaveRunner: the fuel tank filler cap and the oil tank filler cap. Both are removed the same way—turn the cap counterclockwise to loosen and remove it.

1. Fuel tank filler cap
The fuel tank filler cap is located on the front deck area. To remove it, grip the cap marked ① and turn it counterclockwise.

<PIC>

After refueling, reinstall the cap and tighten it securely. Always make sure the fuel tank filler cap is properly secured before operating the watercraft.

2. Oil tank filler cap
The oil tank filler cap is located in the recessed area shown below. To remove it, grip the cap marked ① and turn it counterclockwise.

<PIC>

After adding oil, reinstall the cap and tighten it securely. Make sure the oil tank filler cap is properly secured before operating the watercraft.,['Manual20_40', 'Manual20_41']"
331,"To operate the two engine-related switches on the jetski, use them as follows:

1. Engine stop switch

The engine stop switch is the red button on the handlebar control. Press this switch to stop the engine during normal operation.

<PIC>

2. Engine shut-off switch

The engine shut-off switch is the black button used together with the clip and the engine shut-off cord. Before starting the engine, attach the engine shut-off cord to your wrist, then insert the clip at the end of the cord under the engine shut-off switch. This allows the engine to start and run.

If the clip is pulled out, the engine will stop automatically. This is intended to stop the engine if the operator falls off the watercraft.

<PIC>

Important safety points:

- Always attach the engine shut-off cord to your wrist before starting the engine.
- Always install the clip on the engine shut-off switch before starting.
- When the engine is not running, remove the clip from the shut-off switch to help prevent accidental starting or unauthorized use.
- The engine will not start if the clip is removed from the engine shut-off switch.

<PIC>,['Manual20_43', 'Manual20_44', 'Manual20_45']"
332,"There are two main levers you will use on the jetski: the choke lever and the throttle lever. They have different functions, so operate each one as follows:

1. Choke lever

The choke lever is used when starting a cold engine. It helps provide a richer air-fuel mixture, which makes cold starting easier.

<PIC>

- Move lever 1 in direction a to turn the choke on.
- Move lever 1 in direction b to turn the choke off.

Use the choke only as needed for cold starting. After the engine starts and warms up, turn the choke off so the engine can run normally.

2. Throttle lever

The throttle lever controls engine speed and acceleration.

<PIC>

- Squeeze throttle lever 1 to increase engine speed and accelerate.
- Release the throttle lever to reduce engine speed or return the engine to idle.

Important steering note: this jetski needs throttle to steer effectively. The handlebars change the direction of the jet thrust, but the amount of thrust depends on engine speed. If you release the throttle completely while riding faster than trolling speed, steering ability will decrease quickly. For controlled turning, keep some throttle applied unless you are moving at trolling speed.,['Manual20_46', 'Manual20_47']"
333,"The Quick Shift Trim System (QSTS) selector is the trim control for your jetski. It is located on the left handlebar grip and lets you adjust the trim angle of the watercraft by changing the vertical angle of the jet thrust nozzle.

<PIC>

The QSTS has 5 selectable positions:

1. Two bow-down positions
2. Neutral “N”
3. Two bow-up positions

The neutral “N” position is suitable for most normal riding conditions. Use the bow-down or bow-up positions when you want to change how the watercraft handles or performs.

<PIC>

To change the trim angle safely:

1. Reduce engine speed to 3,000 r/min or less.
2. Squeeze the shift lock lever.
3. Turn the QSTS selector to the desired position.
4. Release the shift lock lever so the selector locks in place.

Important: Do not turn the QSTS selector while operating at full throttle. Doing so could damage the QSTS.

Trim position effect:

- Neutral “N”: Provides good overall performance for most conditions.
- Bow up: Raises the front of the watercraft while on plane. This reduces water resistance, which can improve straight-line acceleration and top speed.
- Bow down: Lowers the front of the watercraft, which can help if the watercraft begins to “porpoise,” meaning it hops up and down on the water.

<PIC>

If the watercraft starts porpoising while using a bow-up setting, return the selector to neutral or choose a bow-down position for more stable handling.,['Manual20_51', 'Manual20_52', 'Manual20_53']"
334,"The fuel meter and hour meter are both displayed in the multifunction information center on your 2005 WaveRunner. This display is used to monitor key operating information while riding, including fuel level, engine hours, speed, engine rpm, and warning indicators.

<PIC>

The fuel meter shows the approximate amount of fuel remaining in the fuel tank. It uses eight display segments, so more lit segments mean more fuel remaining. Because fuel can move around in the tank while the watercraft is accelerating, turning, or riding over waves, the display should be used as a reference rather than an exact measurement.

<PIC>

When the fuel level drops to about 13 L / 3.4 US gal / 2.9 Imp gal, the lowest two fuel segments will blink. The fuel warning indicator and warning light will also blink, and the buzzer will sound intermittently. Refuel as soon as possible if this happens.

The hour meter shows the total engine operating time since the watercraft was new. This is mainly used to help track maintenance intervals, since service items are often based on engine hours rather than calendar time alone.

<PIC>

The hour reading is retained even if the battery terminals are disconnected. If the hour meter malfunctions, the display will show “_-_” and the warning light will blink.,['Manual20_54', 'Manual20_58', 'Manual20_59']"
344,"Yes, inspecting the fuel filter and fuel tank is an important part of keeping your WaveRunner safe and reliable. Here is how to check them and what to do if you find a problem.

<strong>Fuel filter inspection</strong>

Your WaveRunner is equipped with a one-piece, disposable fuel filter. The filter is not intended to be cleaned or reused; it should be replaced when required.

<PIC>

Check the fuel filter area for signs of water in the filter, fuel leakage, cracking, looseness, or damage. The fuel filter should be replaced after the initial 10 hours of operation or first month, whichever comes first. After that, it should be replaced every 200 hours or 24 months, or any time water is found in the filter.

Important safety note: Do not try to replace the fuel filter yourself. If the filter is installed incorrectly, gasoline can leak, creating a serious fire or explosion hazard. If replacement is needed, have a Yamaha dealer replace it.

<strong>Fuel tank inspection</strong>

Inspect the fuel tank for leakage and for any indication of water in the tank or fuel system. Look around the tank area for fuel odor, wet spots, stains, damaged hoses, or anything that suggests fuel may be escaping.

<PIC>

If water is found in the fuel system, or if the fuel tank needs to be cleaned, the watercraft should be serviced by a Yamaha dealer. Do not continue operating the WaveRunner with suspected water contamination or fuel leakage, as this can affect engine performance and may create a safety risk.,['Manual20_81', 'Manual20_82']"
345,"You can adjust the adjustable sponsons to fine-tune the WaveRunner’s handling for either better straight-line performance or stronger turning grip. Please adjust both left and right sponsons the same way so the watercraft remains balanced.

1. Remove the three mounting bolts on each sponson.

<PIC>

2. Remove both sponsons, then reinstall them in the desired position.

Important: Both sponsons must be installed at the same height/level on both sides. Do not set one side higher or lower than the other.

3. Tighten the bolts on both sponsons securely to the specified torque.

<PIC>

Tightening torque: 18 N·m, 1.8 kgf·m, or 13 ft·lb.

Position effects:

<PIC>

Up position: Reduces water resistance. This helps improve straight-ahead acceleration when the watercraft is on plane and can enhance top speed.

Down position: Gives the watercraft more “hook” in the water. This improves turning performance and cornering grip.

In short, choose the up position if you want more straight-line speed and acceleration, and choose the down position if you want sharper turning response.,['Manual20_83', 'Manual20_84', 'Manual20_70']"
346,"If weeds, grass, rope, or other debris are caught in the jet intake or around the impeller, the watercraft may cavitate. A common sign is that the engine speed rises, but thrust and acceleration decrease. If you continue operating in this condition, the engine can overheat and may be seriously damaged.

If you suspect the jet intake or impeller is clogged, beach the watercraft and inspect the area. Always stop the engine before beaching or checking the intake.

<PIC>

Warning: Before removing weeds or debris from the jet intake or impeller area, shut the engine off and remove the clip from the engine shut-off switch. Do not reach into the jet pump area while the engine can start or while parts may be rotating. Contact with rotating jet pump parts can cause severe injury or death.

To clean the intake and impeller:

1. Turn the watercraft onto its port, or left, side as shown below. Place a clean cloth, carpeting, or other soft protective material under the hull first to help prevent scratches and abrasions. Support the bow while turning the watercraft so the handlebars are not bent or damaged.

<PIC>

2. Remove any weeds or debris from around the drive shaft, impeller, pump housing, and jet thrust nozzle. Work carefully and make sure the intake grate and nozzle area are clear before operating again.

If the debris is difficult to remove, or if you cannot fully clear the intake or impeller area, have a Yamaha dealer inspect and service the watercraft.

To help prevent this from happening again, avoid operating in areas with heavy weed growth whenever possible. If you must travel through weedy water, vary the throttle between partial and full throttle instead of holding a steady low or trolling speed, because weeds tend to collect more easily at steady or very low speeds.,['Manual20_85', 'Manual20_86']"
347,"Here is how to start your jetski safely in different situations.

Before every start, attach the engine shut-off cord to your wrist, then install the clip on the engine shut-off switch. This is required before the engine can start; if the clip is removed, the engine will not start and the switch will also stop the engine if the operator falls off.

<PIC>

Once the cord and clip are correctly attached, press the green start switch to start the engine.

<PIC>

Starting and boarding in shallow water:

1. Do not start the engine in water shallower than 60 cm / 2 ft. Move the watercraft into water deep enough first, then board from the side or the rear. Starting in shallow water can pull sand, stones, or debris into the jet intake.

<PIC>

2. Attach the engine shut-off cord to your left wrist, then install the clip on the engine shut-off switch.
3. Sit securely, grip the handlebars with both hands, place both feet flat in the footwells, start the engine, check your surroundings, and then move off smoothly.

Starting from a dock:

1. Board the watercraft from the side.
2. Attach the engine shut-off cord to your left wrist, then install the clip on the engine shut-off switch.
3. Push the watercraft away from the dock before starting off. Then grip the handlebars with both hands, place both feet in the footwells, start the engine, check around you, and proceed carefully.

<PIC>

Boarding and starting with a passenger:

Important: Do not apply throttle until the passenger is fully seated, has both feet in the footwells, and is holding on securely to the operator. The passenger must stay away from the jet thrust nozzle, as high-pressure water from the nozzle can cause serious internal injury.

1. The operator should board first, sit astride the seat, attach the engine shut-off cord to the wrist, and install the clip on the engine shut-off switch.
2. Have the passenger move to the rear of the watercraft.
3. Have the passenger climb on board and sit behind the operator. Both the operator and passenger should balance the watercraft during boarding.

<PIC>

4. Before starting, confirm that the passenger’s feet are on the footwell floor and that the passenger is holding on securely.
5. Start the engine, look in all directions for boats, swimmers, and obstacles, then accelerate gradually to planing speed.

<PIC>

Important safety notes before moving off:

Always scan continuously for people, objects, swimmers, and other watercraft. Keep a safe distance and operate defensively at safe speeds. Remember that watercraft and boats do not have brakes. Also, do not release the throttle when trying to steer away from an object, because this type of watercraft needs jet thrust from the throttle to steer effectively.

<PIC>,['Manual20_44', 'Manual20_48', 'Manual20_88', 'Manual20_89', 'Manual20_90', 'Manual20_92', 'Manual20_87']"
348,"To board your jetski with a passenger in deep water, keep the craft as balanced and steady as possible, and make sure both riders are securely positioned before applying throttle.

1. The operator should board first from the rear, then sit astride the seat. Attach the engine shut-off cord to your wrist, and install the clip on the engine shut-off switch.

2. Have the passenger move to the rear of the watercraft. The passenger should approach carefully and avoid pushing the craft sideways.

3. Have the passenger climb aboard from the rear and sit on the seat behind the operator. While the passenger is getting on, both the operator and passenger should shift their weight carefully to help keep the watercraft balanced.

<PIC>

4. Before starting off, the operator should confirm that the passenger is fully seated, has both feet on the floor of the footwell, and is securely holding on to the operator.

<PIC>

5. Start the engine only after both riders are stable. Look in all directions to check for boats, obstructions, swimmers, or other hazards, then accelerate smoothly to planing speed.

<PIC>

Important safety reminder: Do not apply throttle until the passenger is seated, has both feet in the footwell, and is holding on to the operator. Serious internal injuries can occur if a person is near the jet thrust nozzle and water is forced into body cavities.

Also make sure the total load does not exceed 160 kg (353 lb), including the operator, passenger, and any cargo. If the craft feels difficult to balance at a standstill, take extra time to steady it before starting off.,['Manual20_90', 'Manual20_91', 'Manual20_92']"
349,"If the jetski is difficult to balance while standing still, use the following boarding method with the passenger helping stabilize the craft:

1. Have the passenger stay in the water and steady the jetski while the operator boards. The operator should pull himself up onto the rear platform, move into a seated position, and then balance the jetski from the seat.

<PIC>

2. Once seated, attach the engine shut-off cord/lanyard to your left wrist, then install the clip on the engine shut-off switch. Start the engine and keep it at idle speed.

3. The passenger should then pull himself up onto the rear platform, kneel down, and carefully crawl forward onto the seat as the jetski begins to accelerate. The operator should keep the craft steady and avoid sudden throttle changes.

<PIC>

4. After the passenger is seated, has both feet in the footwell, and is holding on securely to the operator, accelerate to planing speed. Once the jetski is stable on plane, reduce the throttle to the desired running speed.

<PIC>

Important: Do not apply throttle until the passenger is properly seated, has both feet on the floor of the footwell, and is holding on securely. Also, do not operate the jetski if the total weight of the operator, passenger, and cargo exceeds 160 kg (353 lb).,['jetski_06', 'jetski_07', 'jetski_08']"
350,"The maximum load for this jetski is <strong>160 kg (353 lb)</strong>.

This limit includes the combined weight of everything on board: the operator, one passenger, and any cargo. The watercraft is designed for <strong>up to 2 people total</strong> only, meaning the operator plus one passenger. For safe operation, do not exceed the 160 kg (353 lb) maximum load, and do not allow more than 2 persons to ride at the same time.

<PIC>,['Manual20_12']"
351,"Here is an overview of the base station for the XL490 and XL495 landline models:

**For XL490**

The XL490 base station has a handset paging/registration button.

<PIC>

**Button function:**
• Press once to find or page the handset. The handset will ring so you can locate it.
• Press and hold to put the base station into registration mode when pairing an additional handset.

**For XL495**

The XL495 base station includes the same handset paging/registration function, plus a built-in speaker and answering machine control buttons.

<PIC>

**Main parts and functions:**
• **Paging/registration button:** Press to find handsets; press and hold to enter registration mode.
• **Speaker:** Plays answering machine messages and other audio from the base station.
• **Answering machine on/off button:** Turns the answering machine on or off.
• **Delete button:** Deletes the current message during playback; press and hold to delete all old messages.
• **Volume buttons:** Decrease or increase the base station speaker volume.
• **Skip buttons:** Skip backward or forward during message playback.
• **Play/stop button:** Play recorded messages or stop message playback.

In short, the XL490 base station provides the basic find-handset and registration functions, while the XL495 adds answering machine controls and a speaker for message playback.,['Manual22_18', 'Manual22_19']"
352,"To connect the base station, please follow these steps:

1. Connect the power adapter.
   - Plug the small DC connector into the DC input jack on the bottom of the base station.
   - Plug the other end of the power adapter into a wall power socket.

<PIC>

2. Connect the telephone line cord.
   - Plug one end of the line cord into the telephone socket on the bottom of the base station.
   - Plug the other end into the telephone wall socket.

Important:
- Make sure the power supply voltage matches the voltage printed on the back or underside of the phone.
- Use only the supplied power adapter with the base station.
- The type plate is located on the bottom of the base station.

If you use DSL high-speed internet through the same telephone line, install a DSL filter between the telephone line cord and the wall telephone socket. This helps prevent line noise and caller ID problems caused by DSL interference. For details about DSL filters, please contact your DSL service provider.

In some countries or regions, you may need to attach a line adapter to the line cord first, then plug the line cord into the telephone wall socket.,['Manual22_22']"
353,"To install the handset, please follow these steps:

1. Before you begin, make sure the phone is connected properly and review the important safety precautions for the product.

2. The batteries are already installed inside the handset. Before charging the handset for the first time, pull out the battery tape from the battery door as shown below.

<PIC>

3. After removing the battery tape, place the handset on the base station to charge it. Make sure it is seated correctly in the charging position.

4. When the handset is placed correctly, you will hear a docking sound, and the handset will start charging.

Please note:
- Charge the handset for 8 hours before first use.
- It is normal for the handset to become warm while the batteries are charging.
- If you ever need to reinsert or replace the batteries, check the battery polarity carefully. Incorrect polarity may damage the product.,['Manual22_23']"
