id,ret
378,"You can update the motherboard BIOS using one of the following methods: EZ Update, EZ Flash 3, or BIOS Updater in DOS. Before starting, we recommend saving a copy of the current BIOS file to a USB flash drive in case you need to restore it later.

Important precautions before updating:
• Download the latest BIOS file for your exact motherboard model.
• Do not shut down, restart, or remove power during the BIOS update process, as this may cause the system to fail to boot.
• If using a USB flash drive, format it as FAT32 or FAT16, and use a single partition.
• After updating, load the default BIOS settings for better compatibility and stability. You can do this from the BIOS Exit menu by selecting Load Optimized Defaults.

1. Update BIOS with EZ Update

EZ Update is a Windows-based utility in AI Suite 3. It can automatically update motherboard software, drivers, firmware, and BIOS. You can also manually select a downloaded BIOS file and update it from within Windows.

To use EZ Update:
1. Open AI Suite 3.
2. Click EZ Update on the main menu bar.
3. To check online for updates, click Check Now.
4. To update using a BIOS file you already downloaded, click the browse button “...” and select the BIOS file.
5. Click Update to start the BIOS update.

<PIC>

Note: EZ Update requires an active Internet connection if you want it to check for updates online.

2. Update BIOS with EZ Flash 3

EZ Flash 3 lets you update the BIOS directly from the BIOS interface, without using a Windows-based utility. You can update either from a USB flash drive or through the Internet.

<PIC>

To update the BIOS using EZ Flash 3:
1. Enter the BIOS setup interface.
2. Switch to Advanced Mode. You can press F7 if needed.
3. Go to the Tool menu.
4. Select EZ Flash 3 Utility and press Enter.
5. Choose one of the update methods: by USB or by Internet.

Via USB:
1. Copy the latest BIOS file to a FAT32/FAT16 single-partition USB flash drive.
2. Insert the USB flash drive into a USB port.
3. In EZ Flash 3, select by USB.
4. Press Tab to switch to the Drive field.
5. Use the Up/Down arrow keys to select the USB flash drive, then press Enter.
6. Press Tab to switch to the Folder Info field.
7. Select the BIOS file and press Enter to start the update.
8. Reboot the system after the update is complete.

Via the Internet:
1. In EZ Flash 3, select by Internet.
2. Use the Left/Right arrow keys to choose the Internet connection method, then press Enter.
3. Follow the onscreen instructions to complete the update.
4. Reboot the system after the update is complete.

Note: Please check that the Internet connection is stable before updating through the Internet.

3. Update BIOS with BIOS Updater in DOS

BIOS Updater allows you to update the BIOS in a DOS environment. This method requires a USB flash drive and an optical drive.

Before updating:
• Prepare the motherboard support DVD and a USB flash drive.
• Download the latest BIOS file and BIOS Updater, then save both to the USB flash drive.
• Make sure the USB flash drive is FAT32/FAT16 and single-partition. NTFS is not supported in FreeDOS.
• Turn off the computer before preparing to boot into DOS.
• Make sure the computer has a DVD optical drive.

Boot into DOS:
1. Insert the USB flash drive containing the latest BIOS file and BIOS Updater into a USB port.
2. Start the computer and press F8 during POST to open the boot device selection screen.
3. Insert the support DVD into the optical drive.
4. Select the optical drive as the boot device.

<PIC>

5. When the boot message appears, press Enter within five seconds to enter the FreeDOS prompt.
6. At the FreeDOS prompt, type the following command and press Enter:
   d:

Update the BIOS file:
1. At the FreeDOS prompt, type the following command and press Enter:
   bupdater /pc /g
2. On the BIOS Updater screen, press Tab to switch from the Files panel to the Drives panel.
3. Select D: as the drive.

<PIC>

4. Press Tab again to switch from the Drives panel to the Files panel.
5. Use the arrow keys to select the BIOS file, then press Enter.
6. After BIOS Updater checks the selected file, select Yes to confirm the BIOS update.

<PIC>

7. Select Yes again and press Enter to proceed.
8. When the update is complete, press Esc to exit BIOS Updater.
9. Restart the computer.

After the BIOS update:
• Enter BIOS again and load the default settings.
• Select Load Optimized Defaults under the Exit menu.
• Save the changes and restart the system.

If you are not sure which method to choose, EZ Flash 3 via USB is generally recommended because it updates directly from the BIOS environment and does not depend on the operating system.,['Manual25_60', 'Manual25_61', 'Manual25_62', 'Manual25_63', 'Manual25_64']"
379,"Yes — you can create a RAID array using the motherboard’s onboard Intel chipset. This motherboard supports RAID 0, RAID 1, RAID 5, and RAID 10 through the Intel SATA 6.0 Gb/s connectors.

Before you start, please note:
- Back up any important data first. Creating RAID may delete or affect existing data on the drives.
- Use SATA drives connected to the Intel SATA connectors, not other storage controllers.
- The SATA mode is set to AHCI by default, so it must be changed to RAID before creating the array.
- Make sure the drives you want to use do not already contain existing RAID volumes.

1. Connect the SATA hard drives to the Intel SATA 6.0 Gb/s ports on the motherboard.

<PIC>

These Intel SATA ports can be used to create RAID 0, 1, 5, or 10. If you are using these ports for RAID, enter BIOS and set SATA Mode Selection to RAID instead of AHCI.

2. Enter BIOS Setup. From the EZ Mode screen, press F11 on your keyboard, or click EZ Tuning Wizard.

<PIC>

3. In EZ Tuning Wizard, select RAID, then click Yes to enable RAID mode.

<PIC>

Please confirm the following before continuing:
- The HDDs/SSDs are connected to Intel SATA connectors.
- The drives do not contain an existing RAID volume.

4. The system will display the available drives. Confirm the listed drives are the ones you want to use, then click Next.

<PIC>

5. Select the RAID storage purpose, then click Next:
- Easy Backup: focuses on data redundancy/protection.
- Super Speed: focuses on performance.

<PIC>

6. If you choose Easy Backup, select one of the following RAID types, then click Next:
- Easy Backup (RAID 1): mirrors data across two drives for redundancy.
- Easy Backup (RAID 10): combines mirroring and striping, but requires four drives.

<PIC>

Note: RAID 10 is only available when four HDDs/SSDs are connected.

7. If you choose Super Speed, select one of the following RAID types, then click Next:
- Super Speed (RAID 0): improves performance by striping data, but does not provide redundancy.
- Super Speed (RAID 5): provides a balance of performance and fault tolerance, and requires at least three drives.

<PIC>

8. After selecting the RAID type, click Yes to continue creating the RAID array.

9. When the RAID setup is complete, click Yes to exit the setup, then click OK to restart the system.

After the restart, you can continue with OS installation or driver setup as needed. If the operating system will be installed onto the RAID array, make sure the required Intel RAID/RST driver is available during installation if prompted.,['Manual25_48', 'Manual25_65', 'Manual25_71', 'Manual25_72', 'Manual25_73', 'Manual25_74', 'Manual25_75']"
380,"To install OS 7 on a 100 Series motherboard using a SATA optical drive and a USB device, you can load the USB 3.0 driver from the support DVD while starting the OS installation from the USB device.

Before starting, please prepare the following:

• 1 x support DVD
• 1 x OS 7 installation source
• 1 x SATA optical disk drive / SATA ODD
• 1 x USB device, such as a USB ODD or USB storage device

Note: If you use a USB storage device, it should have at least 8 GB capacity. We recommend formatting the USB storage device before copying the installation files, and backing up any important data first.

Steps:

1. Prepare the OS 7 installation source.
   - If you are using an OS 7 installation DVD, insert it into a USB ODD.
   - If you are using a USB storage device, copy all files from the OS 7 installation DVD to the USB storage device on another working computer.

2. Connect the USB ODD or USB storage device containing the OS 7 installation files to the 100 Series motherboard system.

3. Insert the support DVD into the SATA ODD connected to the same 100 Series motherboard system. This disc provides the USB 3.0 driver needed during OS 7 installation.

4. Power on the system. During POST, press F8 to open the boot device selection screen.

<PIC>

5. In the boot menu, select the USB ODD or USB storage device that contains the OS 7 installation files, then press Enter to boot from it.

6. During the installation startup process, the USB 3.0 driver will be loaded automatically from the support DVD in the SATA ODD. When the driver is loaded correctly, the installation screen will continue and display “Setup is starting...”.

<PIC>

7. After the “Setup is starting...” screen appears, continue following the on-screen instructions to complete the OS 7 installation.

If the USB device does not appear in the boot menu, please confirm that the USB device is connected properly, the USB installation files were copied correctly, and USB support is enabled in BIOS.,['Manual25_87', 'Manual25_88']"
381,"To secure the motherboard to the chassis, please follow these steps:

1. **Power off and disconnect the system first**  
   Before installing or removing the motherboard, unplug the power cord from the power outlet to avoid injury or damage to components.

2. **Place the motherboard in the correct orientation**  
   Position the motherboard inside the chassis so that the edge with the external I/O ports faces the rear of the chassis. This allows the ports to align properly with the rear I/O opening.

3. **Align the screw holes**  
   Make sure the motherboard mounting holes line up with the chassis standoffs. The diagram below shows the nine screw-hole positions marked with red circles.

<PIC>

4. **Install the screws**  
   Insert and tighten **nine screws** into the circled screw holes to secure the motherboard firmly to the chassis.

**Important:** Do not over-tighten the screws, as excessive force may damage the motherboard. Tighten them only until the board is securely held in place.,['Manual25_6']"
382,"To prepare for installing the Central Processing Unit (CPU) on this motherboard, first confirm that you are using a compatible processor and handle the CPU socket carefully.

<PIC>

This motherboard uses a surface-mounted LGA1151 CPU socket, designed for 6th Generation processors. Before installing the CPU, please check the following important points:

• Disconnect all power cables before touching or installing any component.
• Use only a CPU designed for the LGA1151 socket. Do not install CPUs made for LGA1150, LGA1155, or LGA1156 sockets.
• Before installation, check that the PnP protective cap is still on the CPU socket and that the socket contacts are not bent or damaged.
• If the PnP cap is missing, or if you notice any damage to the socket contacts or motherboard components, contact your retailer before proceeding.
• Keep the socket protective cap after installation. It may be required if the motherboard needs to be returned for service.
• Avoid touching the socket pins or CPU contact area, and hold the CPU by its edges to prevent damage from static electricity or contamination.

To install the CPU, follow these steps carefully:

<PIC>

1. Press the load lever down, then move it outward to release it from the retention tab. Make sure you open the socket using the correct lever direction, as shown in the correct illustration.

<PIC>

2. Open the CPU socket cover.
3. Align the triangle orientation mark on the CPU with the triangle mark on the CPU installation tool. Correct alignment is essential, because the CPU must be placed into the socket in only one direction.

<PIC>

4. Secure the CPU into the CPU installation tool until it clicks firmly into place.
5. Hold both sides of the CPU installation tool and gently place the CPU into the motherboard socket.
6. Lower the load plate, then secure the load lever back into position.
7. Remove the socket’s protective cover as shown after the CPU is secured.

Additional reminders:

• Make sure the CPU is firmly seated before locking it into the socket.
• Use the CPU installation tool only for CPU installation. Do not bend or damage the tool.
• Always hold both sides of the CPU installation tool when installing, removing, or picking it up.
• Incorrect CPU orientation, forced installation, improper removal, or damage caused by careless handling may damage the CPU socket or motherboard.,['Manual25_9', 'Manual25_10', 'Manual25_11', 'Manual25_12']"
383,"You can check the system memory information for this motherboard in two ways: first, by confirming the supported memory specifications and slot layout; second, by checking the installed memory in BIOS.

1. Memory specifications supported by the motherboard

This motherboard provides 4 x DDR4 DIMM slots and supports up to 64 GB of system memory. Supported memory frequency starts from DDR4 2133 MHz and can reach up to DDR4 3400 MHz under overclocking conditions, depending on the CPU and memory modules used.

<PIC>

Key memory support information:
- Memory type: DDR4
- Slots: 4 x DIMM
- Maximum capacity: 64 GB
- Supported module capacities: 2 GB, 4 GB, 8 GB, and 16 GB
- Memory type supported: unbuffered, non-ECC DDR4 DIMMs
- Frequency range: DDR4 2133 MHz up to DDR4 3400 MHz (O.C.)

2. Memory slot layout on the motherboard

The motherboard has four DDR4 DIMM sockets. They are labeled as DIMM_A1, DIMM_A2, DIMM_B1, and DIMM_B2. The slot names are important because using the recommended slots can improve compatibility and allow dual-channel operation.

<PIC>

Please note that DDR4 memory has a different notch position from DDR, DDR2, and DDR3 modules, so DDR/DDR2/DDR3 memory cannot be installed into these DDR4 slots.

3. Recommended memory installation configurations

For better compatibility and stability, install the memory modules according to the recommended population order:

- 1 memory module: install it in DIMM_A2
- 2 memory modules: install them in DIMM_A2 and DIMM_B2
- 4 memory modules: install all four slots, DIMM_A1, DIMM_A2, DIMM_B1, and DIMM_B2

<PIC>

Additional compatibility suggestions:
- For dual-channel operation, use matched memory modules when possible.
- It is recommended to use memory modules with the same CAS Latency.
- For best compatibility, use modules from the same vendor and the same version or production batch when possible.
- If using 4 DIMMs or overclocked memory, ensure good system airflow and memory cooling.

4. How to check the installed system memory in BIOS

To see the actual installed memory, enter BIOS Setup and switch to Advanced Mode. On the Main menu, you can view the basic system information, including the detected memory information.

<PIC>

You can also check more detailed DIMM information through the BIOS SPD Information section, where you can select a specific slot such as DIMM_A1, DIMM_A2, DIMM_B1, or DIMM_B2 to view the memory module information detected in that slot.

Important notes:
- Do not install DDR, DDR2, or DDR3 modules into the DDR4 DIMM slots.
- DIMM voltage below 1.65 V is recommended to help protect the CPU.
- If you install 4 GB or more memory, a 64-bit operating system is recommended so the system can use the memory effectively.
- The actual memory frequency may depend on the CPU, memory module SPD/XMP profile, and BIOS settings. Some high-frequency memory may run at a lower default speed until the memory frequency or XMP profile is configured.,['Manual25_2', 'Manual25_18', 'Manual25_19', 'Manual25_78']"
384,"The Serial port connector, marked as <b>COM</b>, is an internal <b>10-1 pin header</b> on the motherboard used to add a legacy serial/COM port to the system.

<PIC>

As shown above, the COM header is located along the bottom edge of the motherboard. To use it, connect a compatible serial port module cable to this header, then install the module’s DB-9 serial port bracket into an available slot opening at the rear of the chassis.

The COM header pin assignments include:
- <b>DCD</b>
- <b>RXD</b>
- <b>TXD</b>
- <b>DTR</b>
- <b>GND</b>
- <b>DSR</b>
- <b>RTS</b>
- <b>CTS</b>
- <b>RI</b>

Please note that the <b>COM port module is purchased separately</b>; it is not part of the onboard rear I/O ports by default.

You can also enable or configure the serial port in BIOS:
<b>Advanced > Onboard Devices Configuration > Serial Port Configuration</b>

Available settings include:
- <b>Serial Port</b>: [On] / [Off]
- <b>Change Settings</b>:
  - [IO=3F8h; IRQ=4]
  - [IO=2F8h; IRQ=3]
  - [IO=3E8h; IRQ=4]
  - [IO=2E8h; IRQ=3]

In short, this connector allows you to add a traditional COM/RS-232 serial port for devices that still require serial communication, such as industrial equipment, POS devices, debugging tools, or older peripherals.,['Manual25_39']"
385,"The 14-1 pin TPM connector on this motherboard is used to connect a Trusted Platform Module (TPM). A TPM helps securely store encryption keys, digital certificates, passwords, and other sensitive data. It can also improve system and network security by helping protect digital identities and verify platform integrity.

<PIC>

In the diagram, the TPM header is shown on the motherboard layout and enlarged on the right with its pin assignments. The 14-1 pin design means one pin position is intentionally missing/keyed, helping you align the TPM module correctly.

The pin layout is as follows:

- Top row: F_CLKRUN, F_SERIRQ, F_FRAME#, F_LAD3, F_LAD2, F_LAD1, F_LAD0 — with PIN 1 marked at F_LAD0
- Bottom row: +3VSB, S_PCIRST#_TBD, key space, GND, C_PCICLK_TPM, +3V, +3V

When connecting a TPM module, please match the module orientation with the missing/keyed pin position and the PIN 1 marking shown in the diagram. Do not force the module into the connector if it does not align.

Important safety note: before installing or removing the TPM module or any other internal component, turn off the computer, switch off the power supply if applicable, and unplug the power cord. This helps prevent damage to the motherboard or connected components.,['Manual25_40']"
386,"The Thermal Sensor connector (2-pin T_SENSOR) is used to connect a thermistor cable, so the motherboard can monitor the temperature of a specific area or component inside the system, such as a chipset area, VRM area, graphics card vicinity, storage device area, or another heat-sensitive location you choose.

<PIC>

For the ASUS Z170 PRO GAMING motherboard, this connector is labeled **T_SENSOR1** on the board. It is a 2-pin header with the following pin definition:

- **Pin 1: SENSOR IN** — temperature signal input from the thermistor cable
- **Pin 2: GND** — ground

Please note that the thermistor cable is not included by default and needs to be purchased separately if you want to use this function.

After connecting the thermistor cable, you can place the sensor end near the component or area you want to monitor. Before connecting or removing the cable, please shut down the system and unplug the power cable to avoid electrical damage.

You can check the detected temperature in BIOS through the **Monitor** menu. The hardware monitor can display several temperature readings, including CPU Temperature, MotherBoard Temperature, VRM Temperature, PCH Temperature, and **T_Sensor Temperature**. If you do not want a specific temperature item to be displayed or monitored, you can set it to **[Ignore]**.

<PIC>

This sensor can also be used with fan control. In BIOS Q-Fan settings, chassis fans or extension fans can use **[T_Sensor]** as the temperature source. This means the fan speed can automatically adjust based on the external thermal sensor reading, which is useful if you want case airflow to respond to the temperature of a specific device or area rather than only the CPU or motherboard temperature.,['Manual25_43', 'Manual25_83']"
387,"To set Quick Release (QR/QPR) on your multi-use pressure cooker and air fryer, use the pressure cooking lid and follow these steps:

1. Once the pressure cooking program has finished, press the quick release button down until it clicks and locks into the Vent position.

<PIC>

The quick release button controls the steam release valve. When the button is popped up, it is in the Seal position and pressure is kept inside the cooker. When the button is pushed down, it is in the Vent position and steam can release.

<PIC>

2. After the button is locked in the Vent position, steam will release from the top of the steam release valve. A strong jet of steam is normal during Quick Release.

<PIC>

3. Wait until all pressure has been released. You’ll know it is safe to open the lid when the float valve drops down into the lid. Do not open the lid while the float valve is still raised.

Important safety notes:
- The steam released from the steam release valve is very hot. Keep hands, face, and exposed skin away from the valve while releasing pressure.
- Do not cover or block the steam release valve.
- Do not use Quick Release for fatty, oily, thick, or high-starch foods, such as stews, chilis, pasta, oatmeal, or congee.
- Do not use Quick Release for foods that expand during cooking, such as beans and grains. For these foods, use Natural Release instead.
- Never force the lid open. Only open it after the float valve has dropped.,['multi-use_pressure_cooker_and_air_fryer_01', 'Manual30_14', 'multi-use_pressure_cooker_and_air_fryer_02']"
388,"To set the pressure cooking lid on your multi-use pressure cooker and air fryer, use the pressure cooking lid—not the air fryer lid—and lock it onto the cooker base as follows:

<PIC>

**Closing and setting the pressure cooking lid**

1. **Position the lid correctly**  
   Hold the lid by the handle and align the **open/unlock position marker** on the lid with the matching symbol on the cooker base.

2. **Lower the lid onto the track**  
   Once the symbols are aligned, place the lid down evenly so it sits properly on the cooker base track.

3. **Turn the lid clockwise to lock**  
   Rotate the lid clockwise until the **closed/lock symbol** on the lid lines up with the matching symbol on the cooker base. This indicates the lid is properly closed for pressure cooking.

<PIC>

**What to expect after closing the lid**

- The pressure cooking lid automatically sets to **Seal** when it is closed correctly.
- The cooker will play a jingle when the lid is opened or closed.
- The lid can be removed during non-pressure cooking, but once the cooker becomes pressurized, the lid will lock in place automatically.

**Important safety reminder**

Do **not** try to remove the lid while the float valve is raised. Never force the lid open. Wait until all pressure has been released and the float valve has dropped before opening the lid.,['Manual30_11', 'Manual30_13']"
389,"To install/set the float valve on your multi-use pressure cooker and air fryer, please use the pressure cooking lid and follow these steps:

1. From the top of the lid, insert the narrow end of the float valve into the float valve hole. The flat end should remain on the top side of the lid.

<PIC>

2. Hold one finger on the flat top of the float valve so it stays in place, then carefully turn the lid over. On the underside of the lid, firmly push the silicone cap onto the bottom end of the float valve until it is securely attached.

<PIC>

3. Before pressure cooking, check that both parts are installed correctly: the float valve should move freely up and down, and the silicone cap should be securely fitted on the underside of the lid.

Important: Do not operate the pressure cooker if the float valve or silicone cap is missing, loose, or not properly installed. The float valve and silicone cap work together to seal in pressure during cooking. Also, never try to open the lid while the float valve is raised; wait until it drops back down before opening the cooker.,['Manual30_36', 'Manual30_37']"
390,"The anti-block shield is a safety and pressure-control part located on the underside of the pressure cooking lid. It sits over the steam release pipe and helps prevent food particles, foam, or debris from entering and clogging the pipe during pressure cooking. This supports proper pressure regulation and safe steam release.

<PIC>

Here is the anti-block shield and steam release pipe area shown more closely:

<PIC>

Why it matters:
- It helps keep the steam release pipe clear.
- It supports normal pressure build-up and release.
- It is required for pressure cooking and is an important safety component.
- The cooker should not be operated in pressure-cooking mode without the anti-block shield installed.

Before using the pressure cooking lid, please check these parts for clogging or food residue:
- Steam release valve
- Steam release pipe
- Anti-block shield
- Float valve

For best performance and safety, clean the pressure cooking lid and its removable parts after each use, including the anti-block shield. Always unplug the cooker and allow it to cool to room temperature before cleaning.

<PIC>

To remove the anti-block shield:
1. Hold the pressure cooking lid firmly, as if gripping a steering wheel.
2. Use your thumbs to press firmly against the side of the anti-block shield.
3. Press toward the side of the lid and upward until the shield pops off the prongs underneath.

<PIC>

To reinstall the anti-block shield:
1. Place the anti-block shield back over the prongs.
2. Press down until it snaps securely into position.
3. Confirm it is seated properly before pressure cooking.

<PIC>

Important: Do not attempt to pressure cook without the anti-block shield installed, and do not cover or block the steam release valve or anti-block shield during use.,['Manual30_4', 'Manual30_19', 'Manual30_29', 'Manual30_34', 'Manual30_35']"
391,"The steam release valve on this multi-use pressure cooker and air fryer is controlled by the quick release button on the pressure cooking lid. You do not set the valve by turning the valve itself; instead, use the quick release button to switch between Seal and Vent.

<PIC>

To set the steam release valve:

1. Seal position — for pressure cooking or Natural Release
Leave the quick release button popped up. In this position, the cooker can build and hold pressure. After cooking, if your recipe calls for Natural Release, keep the button in this popped-up Seal position and allow the pressure to come down on its own.

<PIC>

2. Vent position — for Quick Release
Press the quick release button down until it clicks and locks into the Vent position. Use this only when your recipe calls for Quick Release. Steam will release from the steam release valve, which is normal.

<PIC>

Important safety tips:
- The lid may say “Turn to Seal,” but the motion is more like a quick flick. Do not turn the quick release button more than 45°, and allow it to spring back to its original position.
- Keep hands, face, and exposed skin away from the steam release valve when releasing pressure, as the steam is very hot.
- Do not cover, block, or place anything over the steam release valve.
- Do not try to open the lid until the float valve has dropped down into the lid. This means the pressure has been fully released.
- For thick, oily, foamy, high-starch foods, or foods that expand during cooking, such as stews, pasta, congee, beans, and grains, Natural Release is usually safer than Quick Release.,['Manual30_14', 'Manual30_9', 'multi-use_pressure_cooker_and_air_fryer_01']"
392,"The anti-block shield is located on the underside of the pressure cooking lid. Its job is to help stop food particles from entering the steam release pipe, which supports proper pressure regulation during pressure cooking. It is an essential safety part and must be installed before using any pressure-cooking function.

<PIC>

To install the anti-block shield:

1. Turn the pressure cooking lid over so you can see the underside of the lid.
2. Locate the steam release pipe and the small metal prongs around it.
3. Position the anti-block shield over the prongs.
4. Press the shield straight down firmly until it snaps securely into place.
5. Check that it is seated evenly and does not fall off when the lid is moved.

<PIC>

Please do not operate the pressure cooker without the anti-block shield properly installed, as it is needed for safe pressure cooking and correct steam release performance.,['Manual30_19', 'Manual30_35']"
393,"To install the float valve and silicone cap on the pressure cooking lid, please follow these steps:

1. From the top of the pressure cooking lid, insert the narrow end of the float valve down into the float valve hole. The flat end of the float valve should remain visible on the top of the lid.

<PIC>

2. Keep one finger gently pressed on the flat top of the float valve so it does not fall out, then carefully turn the lid over to access the underside.

3. On the bottom side of the lid, firmly push the silicone cap onto the bottom end of the float valve until it is securely attached. This cap helps the float valve seal properly during pressure cooking.

<PIC>

4. After installation, check that the float valve can move up and down freely. When the cooker is pressurized, the float valve rises; when pressure has fully released, it drops back down and sits flush with the lid.

Important: Do not use the pressure cooking function unless both the float valve and silicone cap are correctly installed in the pressure cooking lid. Also, never try to open the lid while the float valve is raised.,['Manual30_36', 'Manual30_37']"
394,"To install the condensation collector on your multi-use pressure cooker and air fryer, follow these steps:

1. Locate the slot area at the back of the cooker base, where the condensation collector attaches.
2. Hold the condensation collector so that its grooves line up with the tabs on the back of the cooker base.
3. Slide the condensation collector straight into place until it sits securely against the cooker base.

<PIC>

Please make sure the condensation collector is installed before cooking, as it catches overflow from the condensation rim. After each use, remove it, empty any collected liquid, rinse it out, and allow it to dry before reinstalling.,['Manual30_38']"
395,"To install the sealing ring on your multi-use pressure cooker and air fryer, please use the pressure cooking lid and follow these steps:

1. Turn the pressure cooking lid over so you can see the underside of the lid.
2. Locate the circular stainless-steel sealing ring rack.
3. Place the silicone sealing ring over the sealing ring rack.

<PIC>

4. Press the sealing ring firmly into place all the way around the rack. Make sure it sits evenly and is tucked securely behind the rack.
5. Run your fingers around the entire ring to check that there are no raised, twisted, or puckered sections.

<PIC>

When installed correctly, the sealing ring should fit snugly behind the sealing ring rack and should not fall out when the lid is turned over. If any part of the ring looks puckered or loose, remove it and reinstall it before cooking.

Important safety checks:
- Only install one sealing ring in the lid at a time.
- Use only authorized sealing rings made for this multi-use pressure cooker and air fryer.
- Do not use a sealing ring that is stretched, cut, deformed, or damaged.
- Before each pressure cooking use, check that the sealing ring is clean, properly seated, and in good condition.
- Replace the sealing ring every 12–18 months, or sooner if you notice stretching, deformation, cracks, or other damage.,['Manual30_16', 'Manual30_31']"
396,"To remove the silicone sealing ring from your multi-use pressure cooker and air fryer, please follow these steps:

1. **Turn the appliance off and unplug it.**  
   Make sure the cooker is fully unplugged and allow the lid and all parts to cool to room temperature before handling or cleaning.

2. **Remove the pressure cooking lid and turn it over.**  
   The silicone sealing ring is located on the underside of the pressure cooking lid, fitted behind the circular stainless-steel sealing ring rack.

3. **Pull out the sealing ring.**  
   Grip the edge of the silicone sealing ring with your fingers, then gently pull it outward and away from behind the stainless-steel sealing ring rack. Continue pulling around the lid until the entire ring comes free.

<PIC>

4. **Check the sealing ring rack after removal.**  
   Once the sealing ring is removed, inspect the stainless-steel rack. It should be securely attached, centered, and the same height all the way around the lid. If the rack looks bent, loose, uneven, or deformed, do not try to repair it yourself.

**Tip:** The sealing ring is usually easier to remove and reinstall when it is wet and soapy.

**Important safety reminder:** Only use an authorized sealing ring made for this multi-use pressure cooker and air fryer. Do not use a sealing ring that is stretched, cut, cracked, damaged, or deformed. Before cooking, always make sure the sealing ring is clean, properly seated, and in good condition.,['Manual30_30']"
397,"The sealing ring is the silicone ring fitted around the circular sealing ring rack on the underside of the pressure cooking lid. It is used with the pressure cooking lid, not the air fryer lid.

<PIC>

When the pressure cooking lid is closed, the sealing ring creates an airtight seal between the lid and the inner pot. This seal is essential for the cooker to build and maintain pressure safely. The sealing ring must be installed before pressure cooking, and only one sealing ring should be installed in the lid at a time.

<PIC>

A helpful tip: silicone can absorb strong aromas and certain flavours. If you often cook both savoury and sweet dishes, or foods with strong smells, keeping extra sealing rings can help reduce flavour transfer between meals.

Important safety notes:
- Only use authorized sealing rings designed for this multi-use pressure cooker and air fryer.
- Do not use a sealing ring that is stretched, cracked, cut, deformed, or damaged.
- Before cooking, always check that the sealing ring is clean, correctly installed, and sitting evenly in place.
- Sealing rings naturally stretch over time with regular use. Replace the sealing ring every 12–18 months, or sooner if you notice stretching, deformation, damage, or steam leaking from the sides of the lid.

If a damaged or incorrectly installed sealing ring is used, food or steam may escape from the cooker, which could cause injury or property damage.

To remove the sealing ring:
Grip the edge of the silicone ring and pull it out from behind the circular stainless-steel sealing ring rack. After removing it, check the steel rack to make sure it is secure, centered, and even all the way around the lid. If the rack is bent or deformed, do not try to repair it yourself.

<PIC>

To install the sealing ring:
Place the sealing ring over the sealing ring rack and press it firmly into place all the way around. Make sure it sits smoothly and does not pucker or bunch up. When properly installed, the sealing ring should fit snugly behind the rack and should not fall out when the lid is turned over.

<PIC>

If steam escapes from the sides of the lid during cooking, turn the appliance off and allow it to depressurize safely before opening. Then check that the sealing ring is clean, undamaged, and correctly installed.,['Manual30_4', 'Manual30_16', 'Manual30_30', 'Manual30_31']"
398,"The steam release valve is a key safety and pressure-control part on your multi-use pressure cooker and air fryer. It is located on the top of the pressure cooking lid, near the float valve and the quick release button.

<PIC>

The quick release button controls the steam release valve. In simple terms, this button determines whether the cooker stays sealed to build/hold pressure, or vents steam to release pressure.

<PIC>

The steam release valve sits loosely on the steam release pipe. This is normal—the valve is not meant to be fixed tightly in place. When pressure is released, hot steam comes out through the top of the steam release valve. Because it is part of the pressure-control system, it must be installed before pressure cooking.

<PIC>

For Quick Release, press the quick release button down until it clicks and locks into the Vent position. Once pressed, a strong jet of steam will release from the top of the steam release valve; this is expected. When all pressure has been released, the float valve will drop back down into the lid, indicating that the lid can be opened safely.

<PIC>

Important safety reminders:
- Do not cover, block, or obstruct the steam release valve in any way.
- Keep hands, face, and exposed skin away from the steam release valve when releasing pressure.
- Steam released from the valve is very hot and may cause burns.
- Do not try to remove or force open the lid while the float valve is raised. Wait until the float valve drops.
- Before pressure cooking, check that the steam release valve, steam release pipe, anti-block shield, and float valve are clean and not clogged.

For care and cleaning, you can remove the steam release valve by pulling it straight up and off the steam release pipe. Make sure the cooker is cool before handling parts.

<PIC>

To reinstall it, place the steam release valve back onto the steam release pipe and press down firmly. When installed correctly, it will still feel loose, but it should stay in place when the lid is turned over.

<PIC>,['Manual30_3', 'Manual30_14', 'Manual30_15', 'multi-use_pressure_cooker_and_air_fryer_01', 'Manual30_32', 'Manual30_33']"
