id,ret
334,"On your WaveRunner, these two meters are part of the multifunction information center:

**Fuel meter**
The fuel meter lets you conveniently check the fuel level while riding. It has **eight segments** that show the amount of fuel remaining in the fuel tank. Because the segment display can vary depending on operating conditions, it should be used as a **reference** rather than an exact measurement.

<PIC>

When fuel gets low, the **lowest two segments blink**. According to the manual, blinking indicates the fuel remaining is **less than about 13 L (3.4 US gal, 2.9 Imp gal)**.

**Hour meter**
The hour meter helps you keep track of **engine operating hours** so you can follow the recommended **maintenance schedule**. It shows the total elapsed engine running time since the watercraft was new.

<PIC>

**Note:** The recorded hours are retained even if the battery terminals are disconnected.,['Manual20_58', 'Manual20_59']"
344,"To inspect the fuel filter and fuel tank on your WaveRunner:

1. Fuel filter  
This watercraft is equipped with a one-piece, disposable fuel filter. Inspect the fuel filter and replace it after the initial 10 hours or first month of operation, and every 200 hours or 24 months thereafter, or anytime water is found in the filter.

<PIC>

Do not try to replace the fuel filter yourself. An incorrectly installed filter can leak gasoline, which could lead to fire or explosion. If replacement is needed, have a Yamaha dealer perform the service.

2. Fuel tank  
Check the fuel tank for any signs of leakage or for water in the tank.

<PIC>

If water is found in the fuel system, or if the fuel tank needs cleaning, have a Yamaha dealer service the watercraft.,['Manual20_81', 'Manual20_82']"
345,"You can adjust the Adjustable Sponsons to change handling based on your riding preference and water conditions.

- Up position: Less water resistance, which improves straight-ahead acceleration when on plane and can improve top speed.
- Down position: Gives the watercraft more “hook,” which improves turning performance.

<PIC>

To adjust them:

1. Remove the bolts on both sponsons.

<PIC>

2. Remove both sponsons, then reinstall them in the desired position.

Note: Make sure both sponsons are installed at the same level.

3. Tighten the bolts on both sponsons to the specified torque.

<PIC>

Tightening torque: 18 N·m (1.8 kgf·m, 13 ft·lb).,['Manual20_70', 'Manual20_83', 'Manual20_84']"
346,"If weeds or debris get caught in the intake or impeller, cavitation can occur. This can reduce jet thrust even though engine speed increases. If you suspect the jet intake or impeller is clogged, beach the watercraft and inspect those areas. Always stop the engine before beaching the watercraft.

<PIC>

Before removing any weeds or debris from the jet intake or impeller area, shut the engine off and remove the clip from the engine shut-off switch. Contact with the rotating parts of the jet pump could cause severe injury or death.

1. Turn the watercraft onto its port (left) side as shown. Place a clean cloth or carpet underneath it to help prevent abrasions and scratches. Support the bow so the handlebars are not bent or damaged.

<PIC>

2. Remove any weeds or debris from around the drive shaft, impeller, pump housing, and jet thrust nozzle.

If the debris is difficult to remove, consult your Yamaha dealer.,['Manual20_85', 'Manual20_86']"
347,"Here’s how to start your WaveRunner in different situations.

First, attach the engine shut-off cord to your left wrist and install the clip to the engine shut-off switch. The engine will not start if the clip is not installed.

<PIC>

Then push the start switch (green button) to start the engine.

<PIC>

Before starting off, scan constantly for people, swimmers, objects, and other watercraft. Keep in mind that you need throttle to steer, so do not completely release the throttle when trying to avoid something.

<PIC>

Starting and boarding in shallow water:
1. Do not start the engine in less than 60 cm (2 ft) of water. Move the watercraft to water deep enough, then board from the side or rear.
<PIC>
2. Attach the engine shut-off cord to your left wrist, and install the clip to the engine shut-off switch.
3. Grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off.

Starting from a dock:
1. Board the watercraft from the side.
2. Attach the engine shut-off cord to your left wrist, and install the clip to the engine shut-off switch.
3. Push the watercraft away from the dock, grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off.
<PIC>

Boarding alone:
1. Swim to the rear of the watercraft. Place both hands on the boarding platform, pull yourself up, and grasp the handgrip with one hand.
<PIC>
2. Pull yourself up into a kneeling position on the platform, then move to the seat and sit astride.
<PIC>
3. Attach the engine shut-off cord to your left wrist, and install the clip to the engine shut-off switch.
4. Grip the handlebars firmly with both hands, place both feet on the floor of the footwell, start the engine, and look in all directions before starting off.
<PIC>

Boarding with a passenger:
Do not apply throttle until the passenger is seated, has both feet on the floor of the footwell, and is holding on to the operator.
1. Climb on board, sit astride the seat, attach the engine shut-off cord to your wrist, and install the clip to the engine shut-off switch.
2. Have the passenger move to the rear of the watercraft.
3. Have the passenger get on board and sit on the seat.
<PIC>
4. Check that the passenger has both feet on the floor of the footwell and is securely holding on to the operator.
5. Start the engine, look in all directions, and then accelerate to planing speed.
<PIC>,['Manual20_44', 'Manual20_48', 'Manual20_87', 'Manual20_88', 'Manual20_89', 'Manual20_71', 'Manual20_72', 'Manual20_73', 'Manual20_90', 'Manual20_92']"
348,"Basic steps for boarding with a passenger in deep water:

1. Climb on board first as described for boarding alone, sit astride the seat, attach the engine shut-off cord to your wrist, and install the clip to the engine shut-off switch.

2. Have the passenger move to the rear of the watercraft.

3. Have the passenger get on board and sit on the seat.  
<PIC>

When the passenger is getting on board, both the passenger and the operator should try to balance the watercraft.

4. The operator should check that the passenger has both feet on the floor of the footwell and is securely holding on to the operator.

5. Start the engine, look in all directions, and then accelerate to planing speed.  
<PIC>

Before starting off, make sure that there are no boats, obstructions, or swimmers around you.  
<PIC>

Important: Do not apply throttle until the passenger is seated with his or her feet on the floor of the footwell and is holding on to the operator.

Note: Do not operate the watercraft when the total weight of the operator, passenger, and any cargo exceeds 160 kg (353 lb).,['Manual20_90', 'Manual20_91', 'Manual20_92']"
349,"If it is difficult to balance the watercraft at a standstill, proceed as follows:

1. The passenger should steady the watercraft while the operator boards. The operator should pull himself up onto the boarding platform into a seating position, and then balance the watercraft.
<PIC>

2. Attach the lanyard to your left wrist, then install the clip to the engine shut-off switch. Start the engine and keep it at idle.

3. The passenger should then pull himself up onto the platform, kneel down, and crawl onto the seat as the watercraft accelerates.
<PIC>

4. Once both riders are aboard, accelerate the watercraft to planing speed, then reduce the throttle to the desired running speed.
<PIC>,['jetski_06', 'jetski_07', 'jetski_08']"
350,"<PIC>

The maximum load of the jetski is 160 kg (353 lb).

This load includes the total weight of the operator, passenger, and any cargo. The watercraft is designed for 2 persons maximum (operator and 1 passenger).,['Manual20_12']"
351,"Overview of the base station:

For XL490:
• Press to find handsets.
• Press and hold to enter registration mode.  
<PIC>

For XL495:
• Press to find handsets.
• Press and hold to enter registration mode.  
<PIC>

XL495 also has:
• Speaker
• Answering machine on/off
• Delete
• Volume down/up
• Skip backward/forward
• Play/stop,['Manual22_18', 'Manual22_19']"
352,"To connect the base station:

Warning: Ensure that the power supply voltage corresponds to the voltage printed on the back or underside of the phone. Use only the supplied power adapter.

1. Connect each end of the power adapter to:
• the DC input jack at the bottom of the base station;
• the power socket on the wall.

<PIC>

2. Connect each end of the line cord to:
• the telephone socket at the bottom of the base station;
• the telephone socket on the wall.

Note: If you use DSL high-speed internet through your telephone line, install a DSL filter between the telephone line cord and the telephone wall socket to prevent noise and caller ID problems.,['Manual22_22']"
353,"To install the handset:

1. Read the safety instructions before connecting and installing the handset.
2. The batteries are pre-installed in the handset. Pull the battery tape off from the battery door before charging.

<PIC>

Warning: Check the battery polarity when inserting in the battery compartment. Incorrect polarity may damage the product.

3. Place the handset on the base station to charge it. When the handset is placed correctly on the base station, you will hear a docking sound, and the handset will start charging.
4. Charge the batteries for 8 hours before first use.

Your phone is now ready to use.,['Manual22_23']"
354,"To check the battery level of the landline handset, look at the battery icon on the handset display. The icon shows the current battery level.

<PIC>

The battery icon indicates whether the battery is full, medium, or low when the handset is off the base station. When the handset is on the base station/charger, the bars flash or scroll to show that the handset is charging. If the empty battery icon flashes, the battery is low and needs recharging.

<PIC>

If the batteries are empty, the handset turns off. If you are on a call, you hear warning tones when the batteries are almost empty, and the call gets disconnected after the warning.,['Manual22_28', 'Manual22_29']"
355,"If your handset is in searching status, please try the following:

• Make sure that the base station has power supply.  
<PIC>

• Register the handset to the base station.  
• Move the handset closer to the base station.,['Manual22_22']"
356,"You can identify the phone’s current status by checking how the LED indicator behaves on the handset and the base station.

For the handset LED indicator:

<PIC>

**Events status**
- **On**: Audio boost is on.
- **Off**: The handset is in a call or in standby mode.
- **Flashing**:
  - There is a new message.
  - There is a new voicemail.
  - There is a missed call.
  - The phone is muted.

**Charging status**
- **On**:
  - The handset is on the base or charging cradle in standby mode.
  - Audio boost is on during a call.
- **Off**: The handset is off the base or charging cradle.
- **Flashing**: The phone is muted.

For the base station LED indicator:

<PIC>

**Message status**
- **Steady on**:
  - There is no new message and the memory is not full.
  - The handset is switched on.
  - Paging mode is entered.
- **Flashing**:
  - There is a new message and the memory is not full.
  - There is an incoming call.
  - Recording an incoming message or announcement.
  - Message playback.
  - Remote access or listening to messages from the handset.
- **Flashing fast**:
  - There is no new message and the memory is full.
  - Registration mode is entered.,['Manual22_40', 'Manual22_46']"
357,"You can identify the current status by checking how the LED indicator behaves on the base station:

<PIC>

**Steady on:**
- There is no new message and the memory is not full.
- The handset is switched on.
- The base station is in paging mode.

**Flashing:**
- There is a new message and the memory is not full.
- There is an incoming call.
- The system is recording an incoming message or announcement.
- Message playback is in progress.
- Remote access / listening to messages from the handset is in progress.

**Flashing fast:**
- There is no new message and the memory is full.
- The base station is in registration mode.,['Manual22_46']"
358,"Lower the roll bar only when absolutely necessary. There is no rollover protection when the roll bar is in the down position. Do not wear the seat belt when the roll bar is down, and drive slowly and carefully.

1. Remove the hairpin cotters, then remove the 2 pins.
2. Lower the roll bar to the down position. There are 2 down positions.

<PIC>

3. Reinstall the 2 pins and secure them with the hairpin cotters.

<PIC>

Raise the roll bar again as soon as overhead clearance permits.,['Manual23_32', 'Manual23_33']"
359,"For machines with Suspension System only:

The suspension system can be adjusted to provide a smoother and more comfortable ride. You can adjust the 2 rear-shock assemblies to change the suspension stiffness and set it to the position that feels most comfortable for you.

The slots for the rear-shock assemblies include detent positions for reference, but the shock assemblies can be positioned anywhere along the slot, not only at the detents.

<PIC>

1. Firmest position  
2. Softest position  
3. Detents in the slots  

Note: Always adjust the left and right rear-shock assemblies to the same position.

To adjust the rear-shock assemblies:

<PIC>

1. Flip the lever of the quick-release pin down to the unlocked position.  
2. Slide the top of the shock assembly left or right along the slot to set the desired ride stiffness.  
3. Make sure that both the left and right rear-shock assemblies are adjusted symmetrically to the same position/detent. Do not leave them unevenly adjusted.  
4. Flip the lever of the quick-release pin up to the locked position to secure the assembly.,['Manual23_37', 'Manual23_38']"
360,"For machines with an electric deck lift:

1. Push up on the deck-lift switch to raise the deck.
<PIC>

2. Select a hole in the height-of-cut bracket for the desired cutting height, and insert the pin.
<PIC>

3. Push down on the deck-lift switch to lower the deck until it rests at the selected height-of-cut setting.,['Manual23_55', 'Manual23_56']"
361,"To load a lawn mower onto a trailer or truck safely:

Use a heavy-duty trailer or truck to transport the machine. Use a full-width ramp, and make sure the trailer or truck has the required brakes, lights, and markings required by law.

<PIC>

Important ramp guidelines:
- Use only a full-width ramp; do not use separate ramps for each side of the machine.
- Do not exceed a 15° angle between the ramp and the ground, or between the ramp and the trailer or truck.
- Make sure the ramp is at least 4 times as long as the height of the trailer or truck bed from the ground.

Loading steps:
1. If you are using a trailer, connect it to the tow vehicle and attach the safety chains.
2. If applicable, connect the trailer brakes and lights.
3. Lower the ramp, making sure the ramp angle does not exceed 15°.
4. Back the machine up the ramp.

<PIC>

5. Once the mower is on the trailer, shut off the engine, remove the key, and engage the parking brake.
6. Tie down the machine near the front caster wheels and the rear bumper using straps, chains, cables, or ropes.

<PIC>

Use extreme caution when operating the mower on a ramp. Avoid sudden acceleration or deceleration, as this can cause loss of control or tip-over. When unloading, lower the ramp and drive the machine forward down the ramp.,['Manual23_63', 'Manual23_64', 'Manual23_65']"
362,"To unload the lawn mower:

1. Lower the ramp, making sure it is a full-width ramp and that the angle between the ramp and the ground does not exceed 15 degrees.

<PIC>

2. Use extreme caution on the ramp, and drive the machine forward down the ramp. Avoid sudden acceleration or deceleration, as this could cause loss of control or tip-over.

<PIC>,['Manual23_63', 'Manual23_64']"
363,"Change the engine oil every 100 hours, or more often in dirty or dusty conditions. Dispose of used oil at a recycling center.

Before you begin, identify whether your mower has a Kawasaki or Kohler engine, since the drain and refill illustrations differ slightly.

1. Start the engine and let it run for 5 minutes.
   This warms the oil so it drains better.
2. Park the machine so that the drain side is slightly lower than the opposite side to help the oil drain completely.
3. Disengage the blade-control switch (PTO) and engage the parking brake.
4. Shut off the engine, remove the key, and wait for all moving parts to stop.
5. Drain the oil from the engine.

For Kawasaki engines:
<PIC>

For Kohler engines:
<PIC>

6. Slowly pour approximately 80% of the specified oil into the filler tube, then add the remaining oil gradually until it reaches the Full mark on the dipstick.

For Kawasaki engines:
<PIC>

For Kohler engines:
<PIC>

7. Start the engine and drive the machine to a flat area.
8. Shut off the engine and check the oil level again. Add oil if needed to bring it to the Full mark.

Oil capacity:
• Kawasaki FX751 and FX801: 2.3 L with a filter change; 2.1 L without a filter change.
• Kawasaki FX921: 1.9 L with a filter change; 1.7 L without a filter change.
• Kohler: 1.9 L with a filter change; 1.6 L without a filter change.

Notes:
• Kawasaki oil type: detergent oil, API service SF, SG, SH, SJ, or SL.
• Kohler oil type: detergent oil, API service SJ or higher.
• For additional viscosity guidance, refer to the engine oil specification chart in the manual or the engine owner’s manual.,['Manual23_75', 'Manual23_86', 'Manual23_76', 'Manual23_87']"
364,"To remove the air-cleaner filters on your lawn mower, first identify whether your machine has a **Kawasaki** or **Kohler** engine, then follow the matching steps below.

## Before you begin
1. Park the machine on a level surface.
2. Disengage the blade-control switch (PTO).
3. Engage the parking brake.
4. Shut off the engine, remove the key, and wait for all moving parts to stop.

## For Kawasaki engines
1. Release the latches on the air cleaner.
2. Pull the air-cleaner cover off the air-cleaner body.
<PIC>
3. Clean the inside of the air-cleaner cover with compressed air.
4. Gently slide the **primary filter** out of the air-cleaner body.
   - Avoid knocking the filter into the side of the body.
5. Remove the **safety filter** only if you are replacing it.

## For Kohler engines
1. Release the latches on the air cleaner.
2. Pull the **air-inlet cover** off the air-cleaner body.
3. Clean the air-inlet screen and cover.
4. Reinstall the air-inlet cover and secure it with the latches.
<PIC>
5. Release the latches on the air cleaner again.
6. Pull the **air-cleaner cover** off the air-cleaner body.
7. Clean the inside of the air-cleaner cover with compressed air.
8. Gently slide the **primary filter** out of the air-cleaner body.
   - Avoid knocking the filter into the side of the body.
<PIC>
9. Remove the **inner filter** only if you intend to replace it.
   - Never attempt to clean the inner filter.

If you want, I can also provide the **installation steps** for putting the new filters back in.,['Manual23_72', 'Manual23_82', 'Manual23_83']"
365,"To replace the mower belt:

1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake.
2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position.
3. Lower the mower to the 76 mm (3 inches) height of cut.
4. Remove the belt covers.

<PIC>

5. Insert a 3/8-inch ratchet into the square hole in the idler arm to relieve tension on the idler spring.
6. Remove the belt from the mower-deck pulleys and the clutch pulley.
7. Remove the belt guide on the spring-loaded idler arm.
8. Remove the old belt.
9. Route the new belt around the mower pulleys and the clutch pulley under the engine.

<PIC>

Figure 74:
1. Spring  
2. Clutch pulley  
3. Mower belt  
4. Spring-loaded idler assembly  
5. Ratchet  
6. Square hole in the idler arm for the ratchet

10. Reinstall the belt guide on the idler arm.
11. Using the 3/8-inch ratchet in the square hole, reinstall the idler spring. Make sure that both spring ends are seated in the anchor grooves.
12. Reinstall the belt covers.

<PIC>,['Manual23_99', 'Manual23_100', 'Manual23_101']"
366,"You can use the **Control Set-Up** pad to change the microwave’s default settings, including the beep sound, clock display, scroll speed, and defrost weight unit.

<PIC>

**Available Control Set-Up options:**
1. **Sound ON/OFF**: press **1** for Sound ON, or **2** for Sound OFF.
2. **Clock ON/OFF**: press **1** for Clock ON, or **2** for Clock OFF.
3. **Scroll Speed**: press **1** for Slow, **2** for Normal, or **3** for Fast.
4. **LBS/KG choice**: press **1** for Lbs., or **2** for Kg.

**How to change a setting:**
1. Touch the **Control Set-Up** pad.
2. Touch the number for the function you want to change.
3. Touch the number for the setting you want.

**Example: To change defrost weight mode from Lbs. to Kg.:**
<PIC>

1. Touch the **Control Set-Up** pad.
2. Touch number **4**.
3. Touch number **2** to select **KG**.,['Manual24_9', 'Manual24_10']"
367,"You can set the microwave’s **Light Timer** so the **Lo Light** turns on and off automatically at the same time every day until it is reset.

**Example:** Turn on at **2:00 AM** and turn off at **7:00 AM**.

<PIC>

1. Touch the **Light Timer** pad. Press **once for AM** or **twice for PM**.
2. Enter the time you want the light to turn on using the number keypad. For example, touch **[2] [0] [0]** for **2:00**.
3. Touch the **Light Timer** pad again. Press **once for AM** or **twice for PM**.
4. Enter the time you want the light to turn off. For example, touch **[7] [0] [0]** for **7:00**.
5. Touch the **Start** pad.

To reset the light on/off times, repeat steps **1 to 5**.

To cancel the Light Timer:
1. Touch the **Light Timer** pad.
2. Touch **Stop/Clear**.

If you want to cancel the Light Timer while it is operating, touch the **Light HI/LO/Off** pad.,['Manual24_11']"
368,"You can use the **Favorite Recipe** feature to save one cooking instruction in memory and start it quickly later.

To **program** your Favorite Recipe for **2 minutes**:

<PIC>

1. Touch the **Favorite Recipe** pad. The display will show **“1:30 TOUCH START OR ENTER NEW TIME”**.
2. Enter the cook time by touching the number pads **[2] [0] [0]**. The display will show **“2:00 TOUCH START OR POWER”**.
3. Touch the **Start** pad. The microwave will begin cooking, and the display will show **time counting down**.

To **recall** the saved Favorite Recipe later:

<PIC>

1. Touch the **Favorite Recipe** pad. The display will show **“2:00 TOUCH START OR POWER”**.
2. Touch the **Start** pad. The display will show **time counting down**.

When the cook time is over, the microwave will beep four times and **END** will appear on the display.

**Note:** The power level defaults to **Hi**, but it can be modified.,['Manual24_16', 'Manual24_17']"
369,"You can reheat food in an over-the-range microwave by using the **Reheat sensor** feature. This function reheats food automatically, so you do not need to enter a cooking time or power level. The Reheat feature has preset settings for 3 food categories: **Casserole, Dinner Plate, and Soup/Sauce**.

<PIC>

**Example: To reheat Casserole**

<PIC>

1. Touch the **Reheat** pad.
2. Choose the food category:
   - Touch **[1]** for **Casserole**
   - Touch **[2]** for **Dinner Plate**
   - Touch **[3]** for **Soup/Sauce**
3. The display will show the selected food category once, then display **“SENSING.”**
4. When reheating is finished, you will hear **four beeps** and **“END”** will appear on the display.

**Recommended amounts:**

<PIC>

- **Casserole:** 1–4 cups
- **Dinner Plate:** 1–2 servings
- **Soup/Sauce:** 1–4 cups

For best sensor reheating results:
- Use **microwavable containers**.
- Cover food loosely with a **lid, waxed paper, or vented plastic wrap**.
- Keep the **outside of the container dry**.
- **Do not open the door or touch Stop/Clear during sensing time.**

If you want, I can also give you a **quick step-by-step version** or explain **how to reheat without the sensor feature**.,['Manual24_29', 'Manual24_30', 'Manual24_31']"
370,"You can use **Auto Defrost** by selecting the food category first, then entering the food weight.

Your microwave has **3 Auto Defrost categories**:
<PIC>

- **Meat = 1**  
- **Poultry = 2**  
- **Fish = 3**

**How to use Auto Defrost:**
1. Touch **Auto Defrost**.
2. Select the food category:
   - Meat = **1**
   - Poultry = **2**
   - Fish = **3**
3. Enter the **food weight in pounds and tenths of a pound**.
4. Touch **Start**.

**Example: To defrost 1.2 lbs. of ground beef**
<PIC>

When you touch **Start**, the display will begin the **defrost time countdown**. The oven will **beep during the defrost cycle**. When it beeps, open the door and **turn, separate, or rearrange the food**. Remove any portions that have thawed, return the frozen portions to the oven, and touch **Start** again to continue.

**Important:**
- Enter the **net weight** of the food.
- Weight must be entered in **pounds and tenths of a pound**.
- If the package shows the weight as a fraction of a pound, use this conversion chart:
<PIC>

**Weight range:**
- Minimum: **0.1 lb**
- Maximum: **6.0 lbs**,['Manual24_32', 'Manual24_33', 'Manual24_34']"
371,"Clean the grease filter regularly, at least once a month.

1. Remove the grease filter: slide the filter to one side, pull it downward, then push it to the other side. The filter will drop out.

<PIC>

2. Clean the filter by soaking it in hot water with a mild detergent. Rinse well and shake it dry. Do not use ammonia, as it may discolor the aluminum filter.

<PIC>

3. Reinstall the filter by sliding it into the side slot, then pushing it up and toward the center of the oven until it locks into place.

<PIC>

CAUTION: Do not operate the oven hood without the filter in place, as this may cause personal injury or property damage.,['Manual24_47', 'Manual24_48', 'Manual24_49']"
372,"If your over-the-range microwave is vented inside, the charcoal filter should be replaced every 6 to 12 months, or more often if needed. The charcoal filter cannot be cleaned.

1. Unplug the oven or turn off power at the main power supply.
2. Remove the two vent grill mounting screws (the 2 middle screws).

<PIC>

3. Tip the grill forward, then lift it out.
4. Remove the old charcoal filter.

<PIC>

5. Slide a new charcoal filter into place. The filter should rest at the angle shown.

<PIC>

6. Slide the bottom of the grill into place, then push the top until it snaps into place. Replace the mounting screws.
7. Turn the power back on at the main power supply and set the clock.,['Manual24_50', 'Manual24_51', 'Manual24_52']"
373,"To replace the oven light on the over-the-range microwave:

1. Unplug the oven or turn off power at the main power supply.

2. Remove the vent cover mounting screws (the 2 middle screws).

3. Tip the cover forward, then lift it out to remove it.

<PIC>

4. Remove the bulb holder.

<PIC>

5. Lift up the bulb holder.

<PIC>

6. Replace the bulb with a 30- or 40-watt appliance bulb.

7. Reinstall the bulb holder.

8. Slide the bottom of the vent cover back into place. Push the top until it snaps into place, then replace the mounting screws.

9. Turn the power back on at the main power supply or plug the oven back in.

Note: Do not remove the outer case at any time. Only the vent cover and bulb holder are removed for this procedure.,['Manual24_54', 'Manual24_55', 'Manual24_56']"
374,"You can set up the motherboard’s PCI Express 3.0 x16 slots based on how many VGA/PCIe cards you install. The lane mode is determined by the slot population:

<PIC>

- **Single VGA/PCIe card:** install it in **PCIe 3.0 x16_1 (gray)**. This slot runs at **x16** and is the recommended slot for best performance.
- **Dual VGA/PCIe cards:** install them in **PCIe 3.0 x16_1** and **PCIe 3.0 x16_2**. They will run at **x8 / x8**.
- **Triple VGA/PCIe cards:** install them in **PCIe 3.0 x16_1**, **PCIe 3.0 x16_2**, and **PCIe 3.0 x16_3**. They will run at **x8 / x8 / x4**.

If you want to adjust the **PCIEx16_1 / PCIEx16_2 link speed** in BIOS, go to:

**Advanced > System Agent (SA) Configuration > PEG Port Configuration > PCIEx16_1 / PCIEx16_2 Link Speed**

Available options:
**[Auto] [Gen1] [Gen2] [Gen3]**

Notes:
- The **slot bandwidth mode** (x16, x8/x8, x8/x8/x4) depends on the number of installed cards.
- For multiple graphics cards, make sure the system has **sufficient power**.
- ASUS also recommends connecting a chassis fan to **CHA_FAN1/2/3** for better cooling when using multiple GPUs.,['Manual25_31']"
375,"Before setting any motherboard jumper, turn OFF the computer and unplug the power cord.

On this motherboard, the jumper settings are as follows:

For Clear RTC RAM (2-pin CLRTC):
<PIC>
To erase the RTC RAM:
1. Turn OFF the computer and unplug the power cord.
2. Use a metal object such as a screwdriver to short the two pins.
3. Plug the power cord and turn ON the computer.
4. Hold down the <Del> key during the boot process and enter BIOS setup to reenter the data.

If the steps above do not help, remove the onboard battery and short the two pins again to clear the CMOS RTC RAM data. After clearing the CMOS, reinstall the battery.

For CPU Over Voltage jumper (3-pin CPU_OV):
<PIC>
The CPU Over Voltage jumper allows you to set a higher CPU voltage for a flexible overclocking system, depending on the type of the installed CPU.

- Default setting: place the jumper cap on pins 1-2.
- Enable higher CPU voltage setting: place the jumper cap on pins 2-3.,['Manual25_33', 'Manual25_34']"
376,"You can identify and set up the motherboard rear panel connectors according to the labeled rear I/O layout below:

<PIC>

1. **PS/2 Mouse/Keyboard combo port** – Connects to a PS/2 mouse or PS/2 keyboard.  
2. **DisplayPort** – For DisplayPort-compatible display devices.  
3. **VGA port** – This 15-pin port is for a VGA monitor or other VGA-compatible devices.  
4. **LAN (RJ-45) port** – Connects the system to a Local Area Network (LAN).

<PIC>

**LAN port LED indications:**

<PIC>

- **Activity/Link LED**  
  - Off: No link  
  - Orange: Linked  
  - Orange blinking: Data activity  
  - Orange blinking then steady: Ready to wake up from S5 mode  
- **Speed LED**  
  - Off: 10 Mbps connection  
  - Orange: 100 Mbps connection  
  - Green: 1 Gbps connection  

5. **Center/Subwoofer port (orange)** – Connects the center/subwoofer speakers.  
6. **Rear Speaker Out port (black)** – Connects rear speakers in a 4.1 / 5.1 / 7.1-channel setup.  
7. **Line In port (light blue)** – Connects tape, CD, DVD player, or other audio sources.  
8. **Line Out port (lime)** – Connects headphones or speakers. In 4.1 / 5.1 / 7.1-channel mode, this becomes **Front Speaker Out**.  
9. **Microphone port (pink)** – Connects to a microphone.  

**Audio 2, 4.1, 5.1, or 7.1-channel configuration:**

<PIC>

- **Light Blue**: Line In  
- **Lime**: Line Out / Front Speaker Out  
- **Pink**: Mic In  
- **Orange**: Center/Subwoofer (5.1 / 7.1)  
- **Black**: Rear Speaker Out (4.1 / 5.1 / 7.1)  
- **Optical S/PDIF out**: Used for digital audio output  

10. **Optical S/PDIF out port** – Connects to amplified speakers, headphones, or S/PDIF-compliant devices.  
11. **USB 3.1 Type-A port** – For USB 3.1 devices.  
12. **USB 3.1 Type-C port** – For USB 3.1 mobile or peripheral devices.  
13. **USB 3.0 ports 3–6** – For USB 3.0 devices.  
14. **DVI-D port** – For DVI-D compatible display devices.  
15. **HDMI port** – For HDMI display devices; HDCP compliant.  
16. **USB 2.0 ports 13 and 14** – For USB 2.0/1.1 devices.  

**Notes:**  
- For best performance, connect USB 3.0/3.1 devices to the USB 3.0/3.1 ports.  
- DVI-D is digital only and is not compatible with DVI-I or RGB-to-CRT conversion.  
- For multi-channel audio, match the speaker plugs to the correct color-coded ports as shown in the audio configuration table.,['Manual25_35', 'Manual25_36', 'Manual25_37', 'Manual25_38']"
377,"You can turn off the onboard LEDs or change their lighting mode in either the BIOS or the LED Control app in AI Suite 3.

For the BIOS method, go to:
**Advanced > Onboard Devices Configuration**

For Model name LEDs:
<PIC>
Select **Model Name LED Lighting**.
Available options:
- **Disabled**
- **Still Mode**
- **Breathing Mode**
<PIC>

For SupremeFX LED:
<PIC>
Select **SupremeFX LED Lighting**.
Available options:
- **Disabled**
- **Still Mode**
- **Breathing Mode**
- **Flowing Mode**
<PIC>

Lighting mode behavior:
- **Breathing Mode**: LED blinks intermittently.
- **Still Mode**: LED stays solid red.
- **Flowing Mode**: LED lights up and dims like flowing water. ,['Manual25_55', 'Manual25_56', 'Manual25_57', 'Manual25_58']"
