id,ret
387,"To set Quick Release (QR/QPR) on your multi-use pressure cooker and air fryer, please follow these steps:

1. After the pressure cooking program has finished, press the quick release button down until it clicks and locks into the Vent position.

<PIC>

2. Once the button is in the Vent position, steam will release forcefully from the top of the steam release valve. This is normal during Quick Release.

<PIC>

3. Wait until all pressure has been released. You’ll know it is safe to open the lid when the float valve drops down into the lid.

4. Only open the lid after the float valve is fully down. Do not try to force the lid open while the float valve is still raised.

Important safety notes:
- Do not use Quick Release for fatty, oily, thick, or high-starch foods, such as stews, chili, pasta, or congee.
- Do not use Quick Release for foods that expand during cooking, such as beans and grains. For these foods, allow the pressure to release naturally.
- The steam released is very hot. Keep hands, face, and exposed skin away from the steam release valve.
- Do not cover or block the steam release valve while pressure is being released.,['multi-use_pressure_cooker_and_air_fryer_01', 'multi-use_pressure_cooker_and_air_fryer_02']"
388,"To set the pressure cooking lid on your multi-use pressure cooker and air fryer, please follow these steps:

<PIC>

1. Hold the lid by the handle and position it above the cooker base.
2. Align the open/unlock symbol on the lid with the matching symbol on the cooker base.
3. Lower the lid straight down onto the lid track so it sits evenly on the base.
4. Turn the lid clockwise until the close/lock symbol on the lid lines up with the matching symbol on the cooker base.

<PIC>

Once the lid is closed correctly, it will automatically set to “Seal,” and the cooker will play a jingle when the lid is opened or closed.

Please note:
- The pressure cooking lid can be removed during non-pressure cooking.
- Once the cooker is pressurized, the lid will lock automatically and cannot be removed until pressure has fully released.
- Do not try to remove the lid while the float valve is raised.
- Never force the lid open. Always wait until the float valve has dropped before opening or removing the lid.,['Manual30_11', 'Manual30_13']"
389,"The float valve on your multi-use pressure cooker and air fryer is not a setting you adjust manually during cooking. It is a safety indicator that shows whether the cooker is pressurized or fully depressurized. It has two positions:

1. Pressurized — float valve is up
When pressure has built inside the cooker, the float valve pops up above the surface of the pressure cooking lid. This means the lid is locked and the cooker is under pressure.

<PIC>

2. Depressurized — float valve is down
When all pressure has been released, the float valve drops back down and sits flush with the lid. Only when the float valve is down is it safe to open the pressure cooking lid.

<PIC>

How to install the float valve:

1. From the top of the pressure cooking lid, drop the narrow end of the float valve into the float valve hole.
2. Place one finger on the flat top of the float valve to hold it in place.
3. Turn the lid over carefully.
4. Firmly attach the silicone cap to the bottom end of the float valve. The silicone cap must be securely fitted so the float valve can seal properly during pressure cooking.

<PIC>

Important safety notes:

- Do not use the pressure cooker unless both the float valve and silicone cap are properly installed in the pressure cooking lid.
- Do not touch the float valve while the cooker is in use.
- Do not cover or block the float valve.
- Never try to remove the lid while the float valve is up.
- Never force the lid open. If the float valve is still raised, the cooker is still pressurized. Wait until the float valve drops fully before opening the lid.,['Manual30_17', 'Manual30_18', 'Manual30_37']"
390,"The anti-block shield is a key safety and pressure-control part on the underside of the pressure cooking lid. Its job is to help prevent food particles from entering the steam release pipe, which helps the cooker regulate pressure properly during pressure cooking.

<PIC>

Before using the pressure cooking lid, always check that the steam release valve, steam release pipe, anti-block shield, and float valve are clean and not clogged. This is especially important after cooking foods that can foam, expand, or leave residue, such as rice, beans, pasta, oatmeal, stews, or thick sauces. A blockage can affect pressure release and may lead to unsafe operation or property damage.

To remove the anti-block shield for cleaning:
1. Hold the lid securely, similar to holding a steering wheel.
2. Use your thumbs to press firmly against the side of the anti-block shield.
3. Push toward the side of the lid and upward until the shield pops off the prongs underneath.

<PIC>

To reinstall the anti-block shield:
1. Position the anti-block shield over the metal prongs on the underside of the lid.
2. Press it down firmly until it snaps securely into place.
3. Confirm it is seated properly before pressure cooking.

<PIC>

Please do not operate the pressure cooker without the anti-block shield installed. It is required for safe pressure cooking and proper steam release performance.,['Manual30_19', 'Manual30_34', 'Manual30_35']"
391,"The steam release valve is controlled by the quick release button on the pressure cooking lid. This button lets you choose whether the cooker stays sealed to build/hold pressure, or vents steam to release pressure.

<PIC>

To set the steam release valve:

1. Seal position — for pressure cooking or Natural Release
Leave the quick release button popped up. When the pressure cooking lid is closed, it automatically sets to Seal. Use this position when you are pressure cooking, or when you want the pressure to release naturally after cooking.

2. Vent position — for Quick Release
Press the quick release button down until it clicks and locks into the Vent position. Use this after cooking when your recipe calls for Quick Release, or any time you are instructed to vent pressure.

<PIC>

When the button is in the Vent position, hot steam will release from the top of the steam release valve. This is normal.

<PIC>

Important safety reminders:
- Do not cover, block, or place anything over the steam release valve.
- Keep hands, face, and exposed skin away from the steam release valve while steam is releasing.
- Do not try to remove the lid while the float valve is raised. Wait until the float valve drops before opening the lid.
- Do not use Quick Release for fatty, oily, thick, or high-starch foods such as stews, chili, pasta, congee, or foods that expand during cooking such as beans and grains. For these foods, use Natural Release to help prevent splattering or clogging.,['Manual30_14', 'multi-use_pressure_cooker_and_air_fryer_01', 'multi-use_pressure_cooker_and_air_fryer_02']"
392,"To install the anti-block shield on your multi-use pressure cooker and air fryer, follow these steps:

1. Make sure the pressure cooking lid is cool, clean, and not attached to the cooker base.
2. Turn the pressure cooking lid over so you can see the underside of the lid.
3. Locate the metal prongs near the steam release pipe.
4. Position the anti-block shield directly over the prongs.
5. Press the shield down firmly until it snaps securely into place.

<PIC>

Once installed correctly, the anti-block shield should sit securely on the underside of the lid and should not fall off easily. It helps prevent food particles from entering the steam release pipe, which supports proper pressure regulation.

Important: Do not use the pressure cooker function unless the anti-block shield is properly installed.,['Manual30_35']"
393,"To install the float valve and silicone cap on the pressure cooking lid, please follow these steps:

1. From the top of the lid, insert the narrow end of the float valve into the float valve hole. The flat end of the float valve should remain on the top side of the lid.

<PIC>

2. Keep one finger gently pressed on the flat top of the float valve so it does not fall out, then turn the lid over.

3. On the underside of the lid, firmly attach the silicone cap onto the bottom end of the float valve. Make sure the cap is fully seated and secure.

<PIC>

Before using the pressure cooking function, always confirm that both the float valve and silicone cap are properly installed. The cooker should not be operated for pressure cooking if either part is missing, loose, or incorrectly fitted.

Important safety notes:
- Do not touch the float valve while the cooker is in use.
- Do not try to open or remove the lid while the float valve is raised.
- The float valve must drop down before the lid is opened, as a raised float valve means the cooker is still pressurized.,['Manual30_36', 'Manual30_37']"
394,"The condensation collector is the small removable cup that fits onto the back of the cooker base. Its job is to catch any liquid that may run down from the condensation rim during cooking, so it should be installed before you start cooking.

To install it:

1. Turn the cooker base so you can access the back of the unit.
2. Locate the two tabs on the back of the cooker base.
3. Hold the condensation collector with its grooves facing the tabs.
4. Align the grooves on the condensation collector over the tabs, then slide the collector straight into place until it sits securely against the cooker base.

<PIC>

After each use, remove the condensation collector by pulling it away from the cooker base, then empty and rinse it. Make sure it is clean and dry before reinstalling it for the next use.,['Manual30_38']"
395,"To install the sealing ring on your multi-use pressure cooker and air fryer, please follow these steps:

1. Turn the pressure cooking lid over so you can see the underside of the lid.
2. Place the silicone sealing ring over the circular sealing ring rack.
3. Working around the lid, press the sealing ring firmly into place behind the rack. Make sure it sits evenly all the way around.
4. Check carefully for any puckering, twisting, gaps, or sections that are not fully tucked in. If you see any uneven areas, press them back into place until the ring is smooth and secure.

<PIC>

When installed correctly, the sealing ring should sit snugly behind the sealing ring rack and should not fall out when the lid is turned over.

CAUTION:
Only use authorized sealing rings made for this multi-use pressure cooker and air fryer. Do not use a sealing ring that is stretched, cracked, cut, deformed, or otherwise damaged.

Before cooking, always check that:
- The sealing ring is properly installed.
- There are no cuts, tears, or deformation.
- The ring is seated evenly all the way around the lid.

Sealing rings naturally stretch over time with normal use. For best performance and safety, replace the sealing ring every 12–18 months, or sooner if you notice stretching, deformation, damage, or if it no longer fits securely.,['Manual30_31']"
396,"To remove the silicone sealing ring from your multi-use pressure cooker and air fryer, please follow these steps:

1. Press Cancel if needed, unplug the cooker, and allow the lid and appliance to cool completely to room temperature before handling or cleaning.
2. Turn the pressure cooking lid over so you can see the underside of the lid.
3. Grip the edge of the silicone sealing ring with your fingers.
4. Gently pull the sealing ring out from behind the circular stainless-steel sealing ring rack. Work your way around the lid if needed until the ring is fully removed.

<PIC>

5. After the sealing ring is removed, inspect the stainless-steel sealing ring rack. It should be secure, centered, and even in height all the way around the lid. If the rack appears bent, loose, uneven, or deformed, do not try to repair it yourself.

Tip: The sealing ring is usually easiest to remove and reinstall when it is wet and soapy.

Important safety notes:
- Only use authorized sealing rings made for this multi-use pressure cooker and air fryer.
- Do not use a sealing ring that is stretched, cut, cracked, warped, or otherwise damaged.
- Before cooking, always check that the sealing ring is clean, undamaged, and correctly installed.
- Replace the sealing ring every 12–18 months, or sooner if you notice stretching, deformation, odor retention, or damage.,['Manual30_30']"
397,"The sealing ring is a key part of the pressure cooking lid on your multi-use pressure cooker and air fryer. When the pressure cooking lid is properly closed, the sealing ring forms an airtight seal between the lid and the inner pot, allowing the cooker to build and maintain pressure safely.

<PIC>

Before pressure cooking, please make sure the sealing ring is installed correctly. Only one sealing ring should be fitted in the lid at a time.

A helpful tip: the sealing ring is made from silicone, which can absorb strong aromas and certain flavours. If you cook both savoury and sweet dishes, or strongly scented foods, keeping extra sealing rings can help reduce flavour transfer between meals.

Important safety notes:
- Only use authorized sealing rings designed for this multi-use pressure cooker and air fryer.
- Do not use a sealing ring that is stretched, cracked, cut, deformed, or damaged.
- Always check the sealing ring before cooking to confirm it is clean, undamaged, and correctly seated.
- Sealing rings naturally stretch over time with normal use. We recommend replacing the sealing ring every 12–18 months, or sooner if you notice stretching, deformation, damage, or poor sealing.

To remove the sealing ring: grip the edge of the silicone ring and pull it out from behind the circular stainless-steel sealing ring rack on the underside of the pressure cooking lid.

<PIC>

To install the sealing ring: place the sealing ring over the sealing ring rack, then press it firmly into place all the way around. Make sure it sits smoothly without puckering or twisting. When installed correctly, the sealing ring should fit snugly behind the rack and should not fall out when the lid is turned over.

<PIC>

If you notice steam escaping from the sides of the lid during pressure cooking, turn the appliance off and allow it to depressurize safely before opening. Then check that the sealing ring is properly installed, clean, and not damaged. If the ring is worn or no longer seals well, it should be replaced.,['Manual30_16', 'Manual30_30', 'Manual30_31']"
398,"The steam release valve is an important safety and pressure-control part on the pressure cooking lid of the multi-use pressure cooker and air fryer.

It sits on the steam release pipe and is designed to vent steam from the top when pressure is being released. It may feel a little loose when installed correctly — this is normal — but it should stay in place if the lid is turned over.

<PIC>

The steam release valve is required for pressure cooking and is part of the appliance’s safety system.

WARNING: Do not cover, block, or place anything over the steam release valve. Hot pressurized steam releases from the top, so keep your hands, face, and exposed skin away from this area during operation or while the cooker still has pressure inside.

The steam release valve is controlled by the quick release button. This button determines whether the cooker stays sealed or vents pressure.

<PIC>

There are two key positions:

1. Seal position  
The quick release button is popped up. This keeps pressure inside the cooker for pressure cooking.

2. Vent position  
Press the quick release button down until it clicks and locks. This opens the steam release valve so pressure can escape.

<PIC>

For Quick Release, press the quick release button down until it clicks into the Vent position. A strong jet of steam will come out through the top of the steam release valve — this is normal.

<PIC>

Wait until the float valve drops before opening the lid. If the float valve is still raised, the cooker is still pressurized and the lid must not be forced open.

Care and installation:

To remove the steam release valve, pull it straight up and off the steam release pipe. The steam release valve must be installed before using the cooker for pressure cooking.

<PIC>

To install it, place the steam release valve back onto the steam release pipe and press down firmly. Once installed properly, it will sit loosely on the pipe, but it should remain in place when the lid is turned over.

<PIC>

Important safety reminders:

- Do not lean over the steam release valve during cooking or pressure release.
- Do not place your hands, face, or exposed skin above the valve.
- Do not cover or obstruct the valve with cloth, towels, utensils, or any other object.
- Before pressure cooking, check that the steam release valve, steam release pipe, anti-block shield, and float valve are clean and not clogged.
- If steam continues to escape steadily from the steam release valve for longer than about 3 minutes while it should be sealed, turn the appliance off and allow it to depressurize safely before checking the parts.
- Always make sure pressure has fully released and the float valve has dropped before opening the lid.,['Manual30_15', 'Manual30_14', 'multi-use_pressure_cooker_and_air_fryer_01', 'multi-use_pressure_cooker_and_air_fryer_02', 'Manual30_32', 'Manual30_33']"
399,"The quick release button is the control that operates the steam release valve. In simple terms, it determines whether the cooker stays sealed under pressure or vents steam to release pressure.

<PIC>

Here’s how it works:

- Seal position: the button is popped up. This keeps pressure inside the cooker during pressure cooking.
- Vent position: the button is pressed down. This opens the steam release valve so pressure can escape.

What’s great about this design is that it is easy to use and helps keep your hands farther away from the hot steam compared with turning the steam valve directly.

One small thing to note: although the lid may say “Turn to Seal,” the action is more like a quick flick than a full turn. Do not rotate the quick release button more than 45°. After flicking it, allow it to spring back to its original position.

For Quick Release, press the quick release button down until it clicks and locks into the Vent position.

<PIC>

Once it is in the Vent position, steam will shoot out from the top of the steam release valve. This is normal. Keep your hands, face, and any exposed skin away from the valve while steam is releasing.

<PIC>

When all pressure has been released, the float valve will drop down into the lid. Only then is it safe to open the pressure cooking lid. Do not try to force the lid open while the float valve is still raised.

Important safety reminders:

- Never place your hands, face, or exposed skin over the steam release valve during pressure release.
- Do not cover or block the steam release valve.
- Do not use Quick Release for fatty, oily, thick, or high-starch foods such as stews, chilis, pasta, oatmeal, congee, or similar dishes.
- Do not use Quick Release for foods that expand during cooking, such as beans and grains. For those foods, allow the cooker to release pressure naturally.,['Manual30_14', 'multi-use_pressure_cooker_and_air_fryer_01', 'multi-use_pressure_cooker_and_air_fryer_02']"
400,"Natural Release, also called NR or NPR, is a pressure-release method where the cooker stops cooking gradually and depressurizes on its own as the temperature inside the pot slowly drops.

<PIC>

Here’s what you need to know:

1. What to do after cooking finishes
- Leave the quick release button in the popped-up Seal position.
- Turn Keep Warm off, unless your recipe specifically says otherwise.
- Do not press the quick release button or force steam out during Natural Release.

2. What to expect
- The food will continue to cook while the pressure naturally comes down. This is often called carryover cooking or resting.
- The depressurization time can vary depending on the amount and type of food inside, and it may take up to about 40 minutes.
- Once all pressure has been released, the float valve will drop down into the lid. This indicates the cooker is no longer pressurized.

3. When Natural Release is recommended
Natural Release is especially suitable after cooking foods that may foam, splatter, or expand, such as:
- High-starch foods: soups, stews, chilis, pasta, oatmeal, congee
- Foods that expand during cooking: beans, grains, rice-type dishes

Using NR for these foods helps reduce the chance of hot liquid or food splattering through the steam release valve.

4. Important safety reminder
Do not try to remove the lid while the float valve is still up, and never force the lid open. The lid should only be opened after the float valve has dropped completely, confirming that all internal pressure has been released.,['Manual30_9']"
401,"The robot anatomy of the vacuum can be understood in three main areas: the top view, the control buttons and status indicators, and the bottom view.

<strong>1. Top View</strong>
<PIC>

From the top of the robot, you can identify these main parts:
- <strong>iAdapt® Localization Camera</strong>: Helps the robot recognize and navigate its surroundings.
- <strong>Handle</strong>: Used for lifting or carrying the robot when needed.
- <strong>Bin Release Button</strong>: Press this button to remove the dust bin for emptying or cleaning.

<strong>2. Buttons &amp; Indicators</strong>
<PIC>

The control panel includes three main buttons:
- <strong>DOCK Button</strong>: Sends the robot back to its charging base.
- <strong>CLEAN Button</strong>: Starts, pauses, resumes, or wakes the robot.
- <strong>SPOT Button</strong>: Starts spot cleaning for a concentrated area of debris.

It also includes several status indicators:
- <strong>Wi-Fi® Indicator</strong>: Shows Wi-Fi connection status.
- <strong>Troubleshooting Indicator</strong>: Alerts you when the robot needs attention.
- <strong>Battery Indicator</strong>: Shows battery or charging status.
- <strong>Full Bin Indicator</strong>: Lets you know when the dust bin needs to be emptied.
- <strong>Dirt Detect™ Indicator</strong>: Lights up when the robot detects an area with more dirt and cleans it more thoroughly.

<strong>3. Bottom View</strong>
<PIC>

On the underside of the robot, you will find the cleaning and navigation components:
- <strong>Debris Extractors</strong>: Pick up dirt, dust, and debris from the floor.
- <strong>Extractor Caps</strong>: End caps on the extractors that can be removed for cleaning hair or debris buildup.
- <strong>Extractor Frame</strong>: Holds the debris extractors in place.
- <strong>Extractor Frame Release Tabs</strong>: Used to open the extractor frame for maintenance.
- <strong>Dust Bin</strong>: Collects debris during cleaning.
- <strong>Side Brush</strong>: Sweeps debris from edges and corners toward the cleaning path.
- <strong>Charging Contacts</strong>: Connect with the charging base to recharge the robot.
- <strong>Floor Tracking Sensor</strong>: Helps the robot track movement and navigate across the floor.,['Manual32_1', 'Manual32_2', 'Manual32_3']"
402,"The vacuum’s Dual Mode Virtual Wall Barrier offers two primary modes to help customize where the robot cleans and which areas it avoids:

<PIC>

1. **Halo Mode** — switch in the **down** position  
Halo Mode creates an invisible circular protective zone around the barrier device. The vacuum will turn away when it reaches this zone, helping protect items you do not want it to bump into, such as pet bowls, vases, or objects placed in a corner or under a desk. The protective halo extends approximately **24 inches from the center of the device**.

<PIC>

2. **Virtual Wall Mode** — switch in the **up** position  
Virtual Wall Mode creates an invisible, cone-shaped barrier that only the vacuum can detect. This is useful for blocking doorways, room openings, or other areas you do not want the vacuum to enter. It can block openings up to approximately **10 feet** wide, and the barrier becomes wider as it extends farther from the device.

<PIC>

If you will not be using the barrier device for an extended period, move the switch to the **middle “Off” position** to help preserve battery life.,['Manual32_4', 'Manual32_5', 'Manual32_6']"
403,"To empty the vacuum cleaner’s bin, please follow these steps:

1. Press the bin release button, then pull the bin out of the vacuum. The release button is highlighted in the image below.

<PIC>

2. Hold the bin over a trash container, then open the bin door to let the debris fall out. Gently tap the bin if needed to clear remaining dust or debris.

<PIC>

3. After emptying, close the bin door securely and reinstall the bin into the vacuum until it is seated properly.

For best performance, we recommend emptying the bin after each use and cleaning the filter regularly. If the full bin indicator turns on during a cleaning job, you can pause the vacuum, empty the bin, reinstall it, and then continue cleaning. If the indicator stays on even when the bin is not full, the full bin sensors may need to be cleaned with a clean, dry cloth.,['Manual32_8', 'Manual32_9']"
404,"To clean the vacuum cleaner filter correctly, please follow these steps:

1. Open the bin/filter area and remove the filter by holding the yellow tab. Pull it out gently using the tab, as shown below.

<PIC>

2. Hold the filter over a trash container and tap it against the inside of the container to shake off loose dust and debris. Do not rinse or spray the vacuum with liquid during cleaning.

<PIC>

3. Reinsert the filter before closing the filter door. Please make sure the yellow tab is facing upward when you put the filter back in.

Important: The filter door will not close properly unless the filter is reinstalled.

Recommended maintenance: Clean the filter once per week. If you have pets at home, clean it twice per week. For best performance, replace the filter every 2 months.,['Manual32_10', 'Manual32_11']"
405,"To properly clean the full bin sensors, please follow these steps:

1. Remove the dust bin from the vacuum and empty any debris inside. Press the bin release button, take out the bin, and make sure it is fully emptied before cleaning the sensors.
<PIC>

2. Clean the full bin sensors on the vacuum body. With the bin removed, locate the two sensor areas inside the bin compartment, then gently wipe them using a clean, dry cloth. Do not use water or cleaning solution on the sensors.
<PIC>

3. Clean the sensor ports on the dust bin. Wipe both the inner sensor ports and the outer sensor ports on the bin with a clean, dry cloth to remove dust buildup that may block the sensor signal.
<PIC>

For best performance, clean the full bin sensors once every 2 weeks. Also, if the full bin indicator is on but the bin does not look full, clean these sensors and sensor ports before restarting the vacuum.,['Manual32_12', 'Manual32_13', 'Manual32_14']"
406,"To clean the vacuum’s extractors (brushes/rollers), please follow these steps:

1. **Open the extractor frame**  
   Turn the vacuum over. Pinch the **yellow extractor frame release tabs**, then lift the extractor frame upward. Remove any visible obstructions from the area.

   <PIC>

2. **Remove the extractors and clean the capped ends**  
   Take out both extractors. Remove the **yellow extractor caps** from the ends, then clear away any hair, string, or debris wrapped under the caps or around the metal axles. After cleaning, reinstall the extractor caps securely.

   <PIC>

3. **Clean the opposite ends of the extractors**  
   Check the square and hexagonal plastic pegs on the other side of the extractors. Pull out any hair or debris collected around these peg areas.

   <PIC>

4. **Clear the vacuum path**  
   With the extractors removed, inspect the open extractor compartment and remove any debris blocking the suction path.

   <PIC>

5. **Reinstall the extractors correctly**  
   Place the extractors back into the cleaning head module. Make sure the **color and shape of each extractor peg** match the corresponding **color and shape icons** on the cleaning head module. Once aligned, close the extractor frame until it is secure.

**Maintenance tip:** Clean the extractors about **once every 4 months**, or **once every 3 months if you have pets**. For best performance, replace the extractors every **6–12 months**, depending on wear and usage.,['Manual32_19', 'Manual32_20', 'Manual32_21', 'Manual32_22']"
407,"To clean the sensors and charging contacts properly, please follow these steps:

1. Clean the sensors
Use a clean, dry cloth to gently wipe the sensors on the underside of the vacuum. Pay special attention to the sensor openings and the Floor Tracking Sensor shown in the image below.

Important: Do not spray cleaning solution, water, or any liquid directly onto the sensors or into the sensor openings, as moisture may damage the electronics.

<PIC>

2. Clean the charging contacts
Using the same type of clean, dry cloth, wipe the charging contacts on both the vacuum and the Home Base. Keeping these metal contact points clean helps ensure the vacuum can charge reliably when it docks.

<PIC>

Recommended maintenance frequency: Clean the sensors and charging contacts about once per month, or sooner if you notice charging issues, navigation problems, or visible dust buildup.,['Manual32_17', 'Manual32_18']"
408,"To position the vacuum cleaner’s Home Base correctly, place it in an open, uncluttered area where the robot has enough space to dock, leave, and return without obstruction.

Please keep the following clearances around the Home Base:

- At least 1.5 ft on each side
- At least 4 ft in front of the Home Base
- At least 4 ft away from stairs
- At least 8 ft away from Virtual Wall barriers

Also, keep the Home Base plugged in at all times so the vacuum can recharge and remain ready for cleaning. For best app performance, choose a location with stable Wi‑Fi coverage so the vacuum can receive updates, schedules, and commands through the app.

Before final placement, make sure the surrounding floor area is free of loose cords, clutter, or small objects that could interfere with docking or cleaning."
409,"To clean the front caster wheel, please follow these steps:

1. **Power off/disconnect the vacuum first** before any cleaning or maintenance.

2. **Remove the front caster wheel.** Hold the front wheel and pull it firmly upward to lift the wheel and axle assembly out of the housing, as shown below.

<PIC>

3. **Clean the wheel cavity.** Remove any dust, dirt, hair, or debris from inside the empty wheel cavity.

4. **Check wheel rotation.** Spin the wheel by hand. If it does not rotate freely, remove the wheel from its housing, then push firmly to remove the axle. Clear away any hair or debris wrapped around the axle or trapped inside the wheel.

5. **Reinstall the parts.** Put the axle and wheel back into the housing, then press the full caster wheel assembly back into the vacuum until it clicks securely into place.

For best performance, clean the front caster wheel about **once per month**, or more often if hair or debris builds up quickly.,['Manual32_15']"
410,"To clean the side brush correctly, please follow these steps:

1. Turn the vacuum over so you can access the side brush on the underside.

2. Use a coin or a small screwdriver to loosen and remove the screw in the center of the side brush, as shown below.

<PIC>

3. Lift the side brush off the brush post.

4. Remove any hair, string, dust, or debris wrapped around the brush and the brush post. Make sure the brush can sit flat and rotate freely after cleaning.

5. Reinstall the side brush onto the brush post, then tighten the screw securely. Avoid overtightening—just make sure the brush is firmly attached.

For best performance, clean the side brush about once per month, or more often if you notice hair or debris building up around it.,['Manual32_16']"
411,"The dual-mode virtual wall barrier is used to control where the vacuum can and cannot go during cleaning. It helps keep the vacuum inside the areas you want cleaned, while preventing it from entering places you want to protect or avoid. You can choose between two modes depending on your cleaning needs:<br><br><PIC><br><br><b>1. Halo Mode</b><br>When the switch is in the <b>down</b> position, the device creates an invisible circular protective zone around itself. The vacuum will not enter this zone, which helps prevent it from bumping into items such as pet bowls, vases, or other objects you want to protect. It can also help keep the vacuum away from small restricted areas, such as under a desk or in a corner.<br><br>The protective halo reaches approximately <b>24 inches from the center of the device</b>, creating about a <b>4-foot / 1.2-meter diameter</b> protected area.<br><br><PIC><br><br><b>2. Virtual Wall Mode</b><br>When the switch is in the <b>up</b> position, the device works like an invisible wall. It creates a cone-shaped barrier that only the vacuum can detect, preventing the vacuum from crossing into another area. This is useful for blocking doorways, room entrances, or open spaces you do not want cleaned.<br><br>In this mode, it can block openings of up to approximately <b>10 feet / 3 meters</b>. The barrier becomes wider the farther it extends from the device.<br><br><PIC><br><br><b>Battery note:</b> Under normal use, the batteries typically last <b>8–10 months</b>. If you will not be using the virtual wall barrier for an extended period, switch it to the <b>Off</b> position in the middle to help preserve battery life.,['Manual32_4', 'Manual32_5', 'Manual32_6']"
412,"If the vacuum detects a problem, it will alert you in three ways: it will make a two-tone distress sound, play a spoken message describing the issue, and the Troubleshooting Indicator will blink. You can identify this indicator on the control panel by the warning-triangle icon shown below.

<PIC>

Please follow these troubleshooting steps:

1. Listen to the spoken message from the vacuum to understand what issue it has detected.
2. Check the Troubleshooting Indicator to confirm the vacuum is reporting an error.
3. For some errors, rebooting the vacuum may resolve the problem:
   - Press and hold the CLEAN button for 10 seconds.
   - Keep holding until all indicators illuminate.
   - Release the CLEAN button.
   - You should hear an audible tone, which means the reboot was successful.
4. If you use the scheduling feature, open the app after rebooting to confirm that your cleaning schedule is still set correctly.
5. If the issue continues, check the app or online support for more detailed troubleshooting guidance and videos.,['Manual32_2']"
413,"To mount the camera or equipment on a drop-ceiling T-rail, use the included T-rail mounting hardware. The mounting kit is designed to fit most common T-rail sizes, including 9/16"", 15/16"", and 1 1/2"" T-rails.

1. First, confirm the T-rail clip position and spacing. Use the dashed guide lines on the mount plate template to set the correct distance between the two clips so they will align with the mount plate holes used for T-rail installation.

<PIC>

2. After the clips are positioned, tighten the set screws on the T-rail clips. Use the included 5/64"" / 2 mm hex key to secure the clips firmly so they do not shift during installation.

<PIC>

3. Attach the mount plate to the T-rail clips using the mount plate holes marked with “G”. Make sure the screws pass through the correct “G” holes and thread into the T-rail clips evenly.

<PIC>

4. Install the T-rail clips onto the ceiling T-rail. Rotate the clips into position and snap them onto the T-rail as shown. Once installed correctly, the black foam pads should be slightly compressed, which helps the assembly sit securely against the rail.

<PIC>

5. For standard T-rail installations, use the standard 6-32 x 4 mm T-rail screws. For recessed T-rail installations, use the recessed-mount modification: install the rubber spacers and use the longer 6-32 x 7 mm screws so the mount plate can be properly secured despite the recessed rail height.

<PIC>

After the mount plate is secured to the T-rail, attach the camera or equipment to the mount plate according to the normal mounting process, and verify that the assembly is stable before completing the installation.,['Manual33_10', 'Manual33_11', 'Manual33_12', 'Manual33_13', 'Manual33_14']"
414,"To power the camera, use Power over Ethernet (PoE):

1. Remove the cable guard from the camera so the Ethernet cable can be connected and routed properly.
2. Connect an Ethernet cable to the camera, then route the cable through the camera base as shown below. If the cable will exit from the top of the camera, loop it inside the camera channel before leading it out through the top notch.

<PIC>

3. Connect the other end of the Ethernet cable to an active 802.3af PoE switch port or to a 802.3af PoE injector.
4. Once connected to an active PoE source, the camera will receive both power and network connectivity through the same Ethernet cable.

Note: Power over Ethernet supports a maximum Ethernet cable length of 300 ft / 100 m.,['Manual33_3']"
415,"The brake lever is used to slow down or stop the machine by braking the entire drive system. To operate it, release the throttle first, then squeeze the brake lever smoothly toward the handlebar until the machine slows or stops. When the brake is applied, the brake light will illuminate.

<PIC>

For normal slowing or stopping, do not grab the brake suddenly. Apply the brake gently and progressively, especially on ice, hard-packed snow, or downhill sections. Sudden or excessive braking can cause the drive track to lose traction or lock, which may reduce control and increase the risk of an accident.

The parking brake button is used when parking the machine or before starting the engine. To set the parking brake:
1. Squeeze the brake lever.
2. While holding the lever, push down the parking brake button.
3. Release the brake lever so the parking brake remains engaged.

To release the parking brake, simply squeeze the brake lever again.

<PIC>

Important safety reminders:
- Always set the parking brake before attempting to start the engine.
- Never operate or drive the machine with the parking brake applied. Doing so can overheat the brake disc and reduce braking performance.
- Before riding, check that the throttle, brake, and steering operate properly.

Also make sure the brake lever end does not extend beyond the end of the handlebar. Keeping the lever within the handlebar end helps prevent brake lever damage if the machine is placed on its side for service.

<PIC>,['Manual34_39', 'Manual34_133', 'Manual34_40']"
