id,ret
368,"Yes. On this over-the-range microwave, the <b>Favorite Recipe</b> feature lets you save one cooking instruction in memory so you can start that same cooking setting quickly later.<br><br><b>Example: Save a favorite recipe for 2 minutes of cooking</b><br><PIC><br>1. Touch the <b>Favorite Recipe</b> pad.<br>&nbsp;&nbsp;The display will show: <b>“1:30 TOUCH START OR ENTER NEW TIME”</b>.<br>2. Enter your desired cook time using the number keypads. For 2 minutes, touch <b>[2] [0] [0]</b>.<br>&nbsp;&nbsp;The display will show: <b>“2:00 TOUCH START OR POWER”</b>.<br>3. Touch the <b>Start</b> pad.<br>&nbsp;&nbsp;The microwave will begin cooking, and the display will show the time counting down.<br><br><b>To use the saved Favorite Recipe later</b><br><PIC><br>1. Touch the <b>Favorite Recipe</b> pad.<br>&nbsp;&nbsp;The display will show your saved setting, for example: <b>“2:00 TOUCH START OR POWER”</b>.<br>2. Touch the <b>Start</b> pad.<br>&nbsp;&nbsp;The microwave will start cooking and the time will count down on the display.<br><br><b>Notes:</b><br>• The power level defaults to <b>Hi</b>, but you can change the power level when setting the recipe.<br>• When the cooking time ends, the microwave will beep four times and <b>END</b> will appear on the display.,['Manual24_16', 'Manual24_17']"
369,"You can reheat food in an over-the-range microwave by using the built-in <b>Reheat sensor</b> feature. This option automatically detects humidity from the food and adjusts the heating time, so you do not need to manually set the cooking time or power level.

The Reheat sensor has 3 preset food categories:

<PIC>

<b>Steps to reheat food:</b>

1. Place the food in a microwave-safe container.
2. Cover it loosely with a microwave-safe lid, waxed paper, or vented microwave-safe plastic wrap.
3. Touch the <b>Reheat</b> pad.
4. Select the food category by pressing the matching number:
   - <b>1</b> for Casserole
   - <b>2</b> for Dinner Plate
   - <b>3</b> for Soup/Sauce
5. The display will show the selected food type once, then switch to <b>SENSING</b>. The microwave will automatically determine the remaining reheating time.

For example, to reheat a casserole, follow the process shown below:

<PIC>

When reheating is complete, the microwave will beep four times and <b>END</b> will appear on the display.

<b>Recommended reheating amounts:</b>

<PIC>

<b>Tips for best sensor reheating results:</b>

1. Food should be at normal storage temperature before reheating.
2. Make sure the glass turntable and the outside of the container are dry, as extra moisture can affect the sensor.
3. Always cover food loosely with microwave-safe plastic wrap, waxed paper, or a lid. Do not seal the cover tightly, because steam needs to escape.
4. Do not open the door or press <b>Stop/Clear</b> while the microwave is sensing. After sensing is complete, the microwave will beep twice and show the remaining heating time. At that point, you may open the door to stir, turn, or rearrange the food if needed.
5. Use only microwave-safe containers, such as ovenproof glass, microwave-safe china without metal trim, or suitable microwave-safe plastic or paper products.,['Manual24_29', 'Manual24_30', 'Manual24_31']"
370,"To use the Auto Defrost feature on your over-the-range microwave, select the food type first, then enter the food weight. Auto Defrost is designed for three food categories: Meat, Poultry, and Fish.

<PIC>

Example: Defrosting 1.2 lbs. of ground beef

<PIC>

1. Touch Auto Defrost.
2. Select the food category:
   - Touch 1 for Meat
   - Touch 2 for Poultry
   - Touch 3 for Fish
3. Enter the food weight in pounds and tenths of a pound. For 1.2 lbs., touch 1 and 2.
4. Touch Start to begin defrosting.

After you touch Start, the display will change to a defrost time countdown and show DEFROST. During the defrost cycle, the microwave will beep and pause. When this happens, open the door and turn, separate, or rearrange the food. Remove any portions that have already thawed, return the still-frozen portions to the microwave, close the door, and touch Start again to continue.

If the food package lists the weight in ounces, convert it to pounds and tenths of a pound before entering the weight. You can use the chart below as a quick reference:

<PIC>

Important tips:
- Enter the net weight of the food only; do not include the container or packaging weight.
- Auto Defrost should be used for raw frozen food.
- The food should be no more than 6.0 lbs.; the available weight range is 0.1–6.0 lbs.
- For best results, separate pieces as they begin to thaw.
- If some areas start to warm or cook too quickly, you may shield those areas with small pieces of aluminum foil, but make sure the foil does not touch the microwave walls.
- The turntable on/off feature cannot be used during Defrost mode.,['Manual24_32', 'Manual24_33', 'Manual24_34']"
371,"The grease filter on your over-the-range microwave should be removed and cleaned regularly—at least once a month, or more often if you cook frequently or notice grease buildup.

1. Remove the grease filter
Slide the filter to one side, pull it downward, then push it toward the opposite side. The filter will drop out from the underside of the microwave.

<PIC>

2. Clean the filter
Soak the grease filter in hot water with a mild detergent, then rinse it thoroughly. Shake off excess water and allow it to dry before reinstalling.

Avoid using ammonia or harsh/corrosive cleaners, as they can damage or discolor the aluminum filter. Dishwasher cleaning may also cause the aluminum to darken, so hand washing is recommended if you want to maintain its appearance.

<PIC>

3. Reinstall the filter
Once the filter is dry, slide it into the side slot, then push it upward and toward the center of the microwave until it locks securely in place.

<PIC>

Important: Do not operate the vent hood without the grease filter installed. Running it without the filter may increase the risk of personal injury or property damage.,['Manual24_47', 'Manual24_48', 'Manual24_49']"
372,"If your over-the-range microwave is vented indoors (recirculating), the charcoal filter should be replaced every 6 to 12 months, or more often if you cook frequently or notice lingering odors. Please note that the charcoal filter cannot be washed or reused—it must be replaced.

Follow these steps to replace it:

1. **Disconnect power first.**  
Unplug the microwave or turn off power at the main power supply/circuit breaker before starting.

2. **Remove the vent grill mounting screws.**  
Locate the two middle screws on the top vent grill and remove them.

<PIC>

3. **Remove the vent grill.**  
Gently tip the grill forward, then lift it out of position.

4. **Take out the old charcoal filter.**  
Pull the old filter out from the top opening of the microwave.

<PIC>

5. **Install the new charcoal filter.**  
Slide the new charcoal filter into place. Make sure it rests at the same angled position shown below so it seats correctly.

<PIC>

6. **Reinstall the vent grill.**  
Slide the bottom of the grill back into place first. Then push the top inward until it snaps into position. Reinstall the two mounting screws securely.

7. **Restore power and reset the clock.**  
Turn the power back on at the main power supply or plug the microwave back in, then set the clock if needed.

Once completed, the microwave is ready to use again with the new charcoal filter installed.,['Manual24_50', 'Manual24_51', 'Manual24_52']"
373,"To replace the oven light in your over-the-range microwave, please follow the steps below. For safety, make sure the microwave is completely disconnected from power before you begin.

1. **Disconnect power.**
   Unplug the microwave, or turn off power at the main power supply/circuit breaker.

2. **Remove the vent cover screws.**
   Locate and remove the two middle mounting screws on the vent cover at the top front of the microwave.

3. **Remove the vent cover.**
   Tip the vent cover forward, then lift it out to remove it from the microwave.

<PIC>

4. **Remove the bulb holder.**
   After the vent cover is removed, locate the bulb holder inside the upper compartment. Remove the screw securing the bulb holder.

<PIC>

5. **Lift the bulb holder.**
   Carefully lift the bulb holder up and pull it forward enough to access the bulb.

<PIC>

6. **Replace the bulb.**
   Remove the old bulb and replace it with a **30- or 40-watt appliance bulb**.

7. **Reinstall the bulb holder.**
   Place the bulb holder back into position and secure it properly.

8. **Reinstall the vent cover.**
   Slide the bottom of the vent cover into place first, then push the top in until it snaps into position. Reinstall the two mounting screws.

9. **Restore power.**
   Plug the microwave back in, or turn the power back on at the main power supply.

**Caution:** To help avoid personal injury or property damage, wear gloves when replacing the light bulb, and allow the bulb area to cool before handling if the microwave was recently used.,['Manual24_54', 'Manual24_55', 'Manual24_56']"
374,"The motherboard provides three PCI Express 3.0 x16 physical slots for PCI Express graphics cards and other PCIe expansion cards. Their actual operating bandwidth depends on how many VGA/PCIe cards are installed.

<PIC>

PCI Express 3.0 x16 slot operating modes:

1. Single VGA/PCIe card
- PCIe 3.0 x16_1 gray slot: runs at x16 mode
- PCIe 3.0 x16_2: not used
- PCIe 3.0 x16_3: not used

For best performance with only one graphics card, install it in the PCIe 3.0 x16_1 gray slot.

2. Dual VGA/PCIe cards
- PCIe 3.0 x16_1: runs at x8 mode
- PCIe 3.0 x16_2: runs at x8 mode
- PCIe 3.0 x16_3: not used

3. Triple VGA/PCIe cards
- PCIe 3.0 x16_1: runs at x8 mode
- PCIe 3.0 x16_2: runs at x8 mode
- PCIe 3.0 x16_3: runs at x4 mode

If you want to set or limit the PCIe link generation speed for slot 1 or slot 2 in BIOS, enter BIOS setup and go to:

Advanced > System Agent (SA) Configuration > PEG Port Configuration > PCIEx16_1 / PCIEx16_2 Link Speed

Available link speed options:
- Auto
- Gen1
- Gen2
- Gen3

Recommended setting: keep it on Auto unless you need to force a specific PCIe generation for compatibility or troubleshooting.

Additional notes:
- For a single graphics card, use the PCIe 3.0 x16_1 gray slot to obtain the best performance.
- When using multiple graphics cards, make sure the power supply provides sufficient wattage and the required PCIe power connectors.
- For dual or triple graphics card configurations, connect chassis fans to CHA_FAN1/CHA_FAN2/CHA_FAN3 to improve airflow and maintain a better thermal environment.,['Manual25_31']"
375,"Before adjusting any motherboard jumper, please shut down the computer completely and unplug the power cord from the power supply/wall outlet. To avoid static damage, it is also recommended to touch a grounded metal object or use an anti-static wrist strap before handling the motherboard.

There are two motherboard jumper settings involved:

### 1. Clear RTC RAM jumper — 2-pin CLRTC
The CLRTC header is used to clear the Real Time Clock (RTC) RAM in CMOS. This resets CMOS data such as the system date/time, BIOS setup parameters, and system password-related settings.

<PIC>

To clear the RTC RAM:

1. Turn OFF the computer and unplug the power cord.
2. Locate the 2-pin CLRTC header on the motherboard.
3. Use a metal object, such as a screwdriver, to short the two pins.
4. Reconnect the power cord and turn ON the computer.
5. During startup, hold down the <Del> key to enter BIOS setup, then reconfigure the necessary settings such as date, time, and boot options.

If the system still does not recover after the above steps, remove the onboard button-cell battery, short the two CLRTC pins again, then reinstall the battery after clearing the CMOS.

Note: If the system hangs because of overclocking, you usually do not need to clear the RTC. Shut down and restart the system; the BIOS can automatically reset the related parameters to default values through the CPU Parameter Recall function.

### 2. CPU Over Voltage jumper — 3-pin CPU_OV
The CPU_OV jumper is used to enable additional CPU voltage options for overclocking. This setting depends on the installed CPU and should only be changed if you understand the risks of CPU overvoltage and overclocking.

<PIC>

CPU_OV jumper settings:

- Pins 1–2: Disable — default CPU voltage setting.
- Pins 2–3: Enable — allows higher CPU voltage settings for overclocking.

To change the CPU_OV jumper, move the jumper cap from the default pins 1–2 position to pins 2–3 if you need additional CPU voltage options. To return to the default voltage behavior, move the jumper cap back to pins 1–2.

Please make sure the system is powered off and unplugged before moving the jumper cap. Incorrect jumper settings or excessive voltage may cause instability or hardware damage.,['Manual25_33', 'Manual25_34']"
376,"The rear panel connectors are the external ports on the back I/O area of the motherboard. Before connecting or removing devices, please shut down the PC and unplug the power cord if you are installing or changing hardware connections.

<PIC>

Below is the function of each numbered rear panel connector shown in the image:

1. **PS/2 Mouse/Keyboard combo port**  
   Connects a PS/2 mouse or PS/2 keyboard.

2. **DisplayPort**  
   Connects DisplayPort-compatible monitors or display devices.

3. **VGA port**  
   A 15-pin port for a VGA monitor or other VGA-compatible display devices.

4. **LAN (RJ-45) port**  
   Provides Gigabit Ethernet connection to a Local Area Network through a network hub, router, or switch.

<PIC>

The LAN port has two LED indicators: one for activity/link status and one for connection speed.

<PIC>

**LAN LED indications:**
- **Activity/Link LED**
  - Off: No link
  - Orange: Linked
  - Orange blinking: Data activity
  - Orange blinking then steady: Ready to wake up from S5 mode
- **Speed LED**
  - Off: 10 Mbps connection
  - Orange: 100 Mbps connection
  - Green: 1 Gbps connection

5. **Center/Subwoofer port — orange**  
   Connects the center speaker or subwoofer in multi-channel audio configurations.

6. **Rear Speaker Out port — black**  
   Connects rear speakers in 4.1-channel, 5.1-channel, or 7.1-channel audio setups.

7. **Line In port — light blue**  
   Connects external audio sources such as a tape player, CD player, DVD player, or other audio input devices.

8. **Line Out port — lime**  
   Connects headphones or front speakers. In 4.1, 5.1, and 7.1-channel configurations, this port works as **Front Speaker Out**.

9. **Microphone port — pink**  
   Connects a microphone.

For speaker setup, use the following audio-port configuration reference:

<PIC>

10. **Optical S/PDIF Out port**  
   Connects the PC to amplified speakers, headphones, or S/PDIF-compliant digital audio devices.

11. **USB 3.1 Type-A port**  
   Connects USB 3.1 Type-A devices.

12. **USB 3.1 Type-C port**  
   Connects USB 3.1 Type-C mobile devices or peripherals.

13. **USB 3.0 ports 3–6**  
   Connect USB 3.0 devices. For best speed and performance, USB 3.0 devices should be connected to USB 3.0 ports.

14. **DVI-D port**  
   Connects DVI-D compatible display devices. Please note that DVI-D cannot be converted to output an RGB signal for CRT displays and is not compatible with DVI-I.

15. **HDMI port**  
   Connects HDMI display devices. It is HDCP-compliant and supports playback of protected content such as HD DVD and Blu-ray.

16. **USB 2.0 ports 13 and 14**  
   Connect USB 2.0 or USB 1.1 devices.

Additional notes:
- USB 3.0 devices are recommended to be connected to USB 3.0 ports for faster and better performance.
- USB devices connected to USB 2.0 and USB 3.0 ports are controlled by the xHCI controller; some older USB devices may require firmware updates for better compatibility.
- Multi-display output support may vary depending on the operating environment and display interface used.,['Manual25_35', 'Manual25_36', 'Manual25_37', 'Manual25_38']"
377,"You can configure the motherboard’s onboard LED lighting in either of the following ways:

1. Through BIOS: Advanced > Onboard Devices Configuration
2. Through the LED Control app in Ai Suite 3

There are two configurable onboard lighting areas: Model name LEDs and SupremeFX LED.

### 1. Model name LEDs
The Model name LEDs are located under the printed motherboard model name and are used to highlight the model name area.

<PIC>

To change the Model name LED setting in BIOS:

Go to Advanced > Onboard Devices Configuration > Model Name LED Lighting.

Available options:
- Disabled: Turns off the Model name LEDs
- Still Mode: Keeps the LEDs constantly lit
- Breathing Mode: Makes the LEDs blink/fade intermittently

<PIC>

### 2. SupremeFX LED
The SupremeFX LED is located around the onboard audio area. It provides lighting effects and also visually outlines the separation between the audio components and the rest of the motherboard.

<PIC>

To change the SupremeFX LED setting in BIOS:

Go to Advanced > Onboard Devices Configuration > SupremeFX LED Lighting.

Available options:
- Disabled: Turns off the SupremeFX LED
- Still Mode: Keeps the LED constantly lit
- Breathing Mode: Makes the LED blink/fade intermittently
- Flowing Mode: Enables a flowing lighting effect

<PIC>

### Important note about the Standby Power LED
The Standby Power LED is only a status indicator and is not used for lighting effects. It lights up when the system is powered on, in sleep mode, or in soft-off mode. If this LED is on, please shut down the system and unplug the power cable before removing or installing any motherboard component.,['Manual25_55', 'Manual25_56', 'Manual25_57', 'Manual25_58']"
378,"You can update the motherboard BIOS in several ways, including EZ Flash 3, EZ Update, or BIOS Updater. For most users, we recommend using EZ Flash 3 because it runs directly from the BIOS environment and does not rely on the operating system.

<PIC>

## Recommended method: Update BIOS with EZ Flash 3

Before starting, please prepare the latest BIOS file for your exact motherboard model. If you plan to update via USB, copy the BIOS file to a USB flash drive first.

### 1. Enter EZ Flash 3
1. Restart the computer and enter the BIOS setup screen.
2. Switch to **Advanced Mode** if needed.
3. Go to **Tool**.
4. Select **EZ Flash 3 Utility**, then press **Enter** to launch it.

### 2. Choose an update method
EZ Flash 3 allows you to update the BIOS either **by USB** or **by Internet**, as shown in the image above.

## Option A: Update via USB
Use this method if you have already downloaded the BIOS file.

1. Insert the USB flash drive containing the latest BIOS file into a USB port.
2. In EZ Flash 3, select **by USB**.
3. Press **Tab** to switch to the **Drive** field.
4. Use the **Up/Down arrow keys** to select the USB flash drive, then press **Enter**.
5. Press **Tab** again to switch to the **Folder Info** field.
6. Use the **Up/Down arrow keys** to select the BIOS file.
7. Press **Enter** to start the BIOS update process.

## Option B: Update via Internet
Use this method if the system has a stable internet connection.

1. In EZ Flash 3, select **by Internet**.
2. Use the **Left/Right arrow keys** to choose the internet connection method.
3. Press **Enter**.
4. Follow the on-screen instructions to complete the BIOS update.

### 3. Restart after the update
When the update is complete, reboot the system as prompted.

## Important precautions
- It is recommended to save a copy of the original motherboard BIOS file to a USB flash drive in case you need to restore it later.
- If updating by USB, the USB flash drive should be **FAT32 or FAT16 formatted** and use a **single partition**.
- Do **not** shut down, restart, or reset the system while the BIOS is updating, as this may cause the system to fail to boot.
- After the update, load the default BIOS settings for better compatibility and stability: go to the **Exit** menu and select **Load Optimized Defaults**.,['Manual25_61']"
379,"To create a RAID array on this motherboard, please follow the steps below. This motherboard supports RAID 0, RAID 1, RAID 5, and RAID 10 through the onboard Intel chipset when using SATA drives connected to the Intel SATA 6.0 Gb/s ports.

1. Connect the SATA drives to the Intel SATA 6.0 Gb/s connectors

Connect your Serial ATA hard disk drives or SATA SSDs to the Intel SATA 6.0 Gb/s connectors on the motherboard. Please make sure the drives you want to use for RAID are connected to the Intel SATA ports, not to other storage controllers.

<PIC>

Notes before starting:
• Back up any important data first, as creating RAID may erase data on the selected drives.
• Make sure the drives do not already contain existing RAID volumes.
• RAID 10 requires four drives.
• RAID 5 requires at least three drives.
• RAID 0 improves speed but does not provide data redundancy.
• RAID 1 focuses on data mirroring/backup.

2. Enter BIOS and change SATA mode to RAID

Restart the system and enter BIOS. Then go to:

Advanced > SATA Configuration > SATA Mode Selection > RAID

By default, the SATA mode is usually set to AHCI. If you want to create a SATA RAID array using these connectors, change SATA Mode Selection to RAID.

3. Open EZ Tuning Wizard

In BIOS, press F11 on your keyboard, or click EZ Tuning Wizard from the BIOS screen.

<PIC>

4. Enable RAID setup

In EZ Tuning Wizard, click RAID, then click Yes to enable RAID.

Please confirm again that:
• The drives are connected to Intel SATA connectors.
• The selected drives do not contain an existing RAID volume.

5. Select the available drives

The system will display the available storage drives. Confirm the drives you want to use, then click Next to continue.

<PIC>

6. Choose the RAID usage type

Select the storage function you want to use, then click Next.

<PIC>

You can choose one of the following categories:

• Easy Backup: used for redundancy/backup-oriented RAID configurations.
• Super Speed: used for performance-oriented RAID configurations.

7. Select the RAID level

If you choose Easy Backup, select either:
• Easy Backup (RAID 1)
• Easy Backup (RAID 10)

Then click Next.

<PIC>

Note: Easy Backup (RAID 10) is only available when four drives are connected.

If you choose Super Speed, select either:
• Super Speed (RAID 0)
• Super Speed (RAID 5)

Then click Next.

<PIC>

8. Confirm and create the RAID array

After selecting the RAID type, click Yes to continue the RAID setup.

9. Finish and restart

When the RAID setup is complete, click Yes to exit the setup, then click OK to restart the system.

After the restart, you can proceed with operating system installation or storage configuration as needed.,['Manual25_48', 'Manual25_71', 'Manual25_72', 'Manual25_73', 'Manual25_74', 'Manual25_75']"
380,"You can install OS 7 on this motherboard by using a SATA optical disc drive together with a USB installation device. This method loads the required USB 3.0 driver from the support DVD, while the OS installation starts from the USB device.

### Method: Using SATA ODD & USB devices

#### Requirements
Please prepare the following items before starting:

- 1 × support DVD
- 1 × OS 7 installation source
- 1 × SATA ODD / optical disc drive
- 1 × USB device, such as a USB ODD or USB storage device

If you are using a USB storage device, it should have at least 8 GB capacity. We recommend formatting the USB storage device before use to avoid file or boot conflicts.

### Installation steps

1. Prepare the OS 7 installation source:
   - If using a USB ODD, insert the OS 7 installation DVD into the USB ODD.
   - If using a USB storage device, copy all files from the OS 7 installation DVD to the USB storage device on another working computer.

2. Connect the USB ODD or USB storage device to the 100 series platform.

3. Insert the support DVD into the SATA ODD connected to the 100 series platform.

4. Power on the system. During POST, press **F8** to open the boot device selection screen.

<PIC>

5. In the boot menu, select the USB ODD or USB storage device that contains the OS 7 installation files, then press **Enter** to boot from it.

6. During the installation startup process, the USB 3.0 driver will be loaded automatically from the support DVD in the SATA ODD.

<PIC>

7. When the screen shows **“Setup is starting...”**, it indicates that the USB 3.0 driver has been loaded correctly.

8. Continue following the on-screen instructions to complete the OS 7 installation.

Tip: If the USB device does not appear in the boot menu, please check whether the USB device is properly connected, try another USB port, and ensure USB support is enabled in BIOS.,['Manual25_87', 'Manual25_88']"
381,"To secure the motherboard to the chassis, first make sure the system is powered off and the power cord is unplugged. Then place the motherboard into the chassis in the correct orientation: the side with the external I/O ports should face the rear of the chassis.

<PIC>

After aligning the motherboard with the chassis standoffs, install nine screws into the screw holes marked by the red circles in the image. Tighten each screw evenly until the motherboard is secure.

Important notes:
- Do not overtighten the screws, as this may damage the motherboard.
- Keep loose screws and metal objects away from the motherboard circuitry to prevent short circuits.
- Always disconnect the power cord before installing or removing the motherboard to avoid injury or component damage.,['Manual25_6']"
382,"To prepare the motherboard for installing the Central Processing Unit (CPU), please complete the following checks and safety precautions first:

<PIC>

1. Power off the system completely
- Unplug all power cables before installing the CPU.
- Make sure the ATX power supply is switched off, or disconnect the power cord from the power supply.

2. Confirm CPU socket compatibility
- This motherboard uses an LGA1151 CPU socket.
- Install only a CPU designed for the LGA1151 socket.
- Do not install CPUs designed for LGA1150, LGA1155, or LGA1156 sockets, as they are not compatible and may damage the socket or CPU.

3. Check the CPU socket condition before installation
- Before installing the CPU, confirm that the PnP cap is present on the CPU socket.
- Inspect the socket contacts carefully and make sure they are not bent or damaged.
- If the PnP cap is missing, or if you notice any damage to the PnP cap, socket contacts, or motherboard components, contact your retailer before proceeding.

4. Keep the PnP cap after CPU installation
- Do not discard the PnP cap after installing the CPU.
- Keep it safely, as it may be required if the motherboard needs to be returned for service.

5. Avoid installation-related damage
- Damage caused by incorrect CPU installation or removal, incorrect placement, or mishandling/loss/removal of the PnP cap may not be covered by warranty.

Also, before touching the motherboard or any components, follow these handling precautions:

<PIC>

- Unplug the power cord from the wall socket before touching any component.
- Use a grounded wrist strap, or touch a safely grounded metal object such as the power supply case, to prevent static electricity damage.
- Hold components by their edges and avoid touching ICs, contacts, or circuitry.
- If you remove any component, place it on a grounded antistatic pad or in the antistatic bag it came with.
- Make sure the power supply is fully switched off or disconnected before installing or removing any component, as working with power connected may seriously damage the motherboard, peripherals, or components.,['Manual25_9', 'Manual25_5']"
383,"You can check the system memory information for this motherboard in two ways: by reviewing the motherboard’s memory specifications/slot layout, and by checking the installed memory details in BIOS.

1. Memory type and slot layout

This motherboard is equipped with four DDR4 DIMM memory slots. The slots are labeled as DIMM_A1, DIMM_A2, DIMM_B1, and DIMM_B2, as shown below:

<PIC>

Please note:
- This motherboard supports DDR4 memory only.
- DDR, DDR2, and DDR3 modules are not compatible with DDR4 slots because the notch position is different.
- Do not install DDR, DDR2, or DDR3 memory modules into the DDR4 DIMM slots.

2. Supported memory specifications

The motherboard supports the following system memory configuration:
- 4 x DDR4 DIMM slots
- Maximum capacity: up to 64 GB
- Supported module capacity: 2 GB, 4 GB, 8 GB, and 16 GB
- Memory type: unbuffered, non-ECC DDR4 DIMMs
- Supported frequency range: DDR4 2133 MHz up to DDR4 3400 MHz when overclocked

3. Recommended memory installation positions

For better compatibility and stability, we recommend installing the memory modules according to the slot population guide below:

<PIC>

Recommended configurations:
- 1 DIMM: Install one memory module in DIMM_A2 for better compatibility. The system will run in single-channel mode.
- 2 DIMMs: Install the two memory modules in DIMM_A2 and DIMM_B2. This enables dual-channel mode and is the recommended setup for two modules.
- 4 DIMMs: Install memory modules in all four slots: DIMM_A1, DIMM_A2, DIMM_B1, and DIMM_B2. This uses two pairs of dual-channel memory.

Additional note: If different memory capacities are installed in Channel A and Channel B, the system will map the matched capacity for dual-channel operation, while any remaining capacity from the larger channel will operate in single-channel mode.

4. Checking installed memory in BIOS

You can also view the installed memory information directly in BIOS. Enter BIOS and go to Advanced Mode. The Main menu provides an overview of basic system information, including memory information.

<PIC>

For more detailed module information, go to:
Tool menu > SPD Information

This section displays the Serial Presence Detect information of the memory module installed in the selected slot. You can select the slot to check, including:
- DIMM_A1
- DIMM_B1
- DIMM_A2
- DIMM_B2

5. Important compatibility and stability reminders

- A DIMM voltage below 1.65 V is recommended to help protect the CPU.
- If you install 4 GB or more memory, a 64-bit operating system is recommended so the system can use the memory effectively.
- For best compatibility, install memory modules with the same CAS Latency.
- It is recommended to use memory modules from the same vendor and, ideally, the same version or data code.
- If using all four DIMM slots or running memory at overclocked frequencies, better memory cooling is recommended for system stability.
- The default memory operating frequency depends on the memory module’s SPD information. Some high-frequency memory may initially run at a lower default speed and may require frequency adjustment in BIOS if you want it to run at its rated speed.,['Manual25_18', 'Manual25_19', 'Manual25_78']"
384,"The Serial port connector (10-1 pin COM) is an internal motherboard header used to add a traditional serial/COM port to the system.

To use it, connect the cable from a compatible serial port module to the 10-1 pin COM header on the motherboard, then install the module’s DB-9 serial port bracket into an available slot opening at the rear of the chassis.

<PIC>

As shown above, the COM header provides the serial signal pins, including DCD, RXD, TXD, DTR, GND, DSR, RTS, CTS, and RI. Please align the connector correctly with Pin 1 when attaching the module cable to avoid incorrect installation.

Please note: the COM/serial port module is not included with the motherboard and needs to be purchased separately.

You can also enable or configure the serial port in BIOS:

1. Enter BIOS Setup.
2. Go to Advanced > Onboard Devices Configuration > Serial Port Configuration.
3. Configure the following options:
   - Serial Port [On]: enables or disables the serial port. Options: [On] / [Off]
   - Change Settings [IO=3F8h; IRQ=4]: available only when Serial Port is set to [On]. It lets you select the serial port base address and IRQ. Options include:
     - [IO=3F8h; IRQ=4]
     - [IO=2F8h; IRQ=3]
     - [IO=3E8h; IRQ=4]
     - [IO=2E8h; IRQ=3]

In short, this connector is not a rear I/O port by itself; it requires a separate COM port bracket/module to provide the external DB-9 serial port connection.,['Manual25_39']"
385,"The **TPM connector (14-1 pin TPM)** on the motherboard is an internal header used to connect a compatible **Trusted Platform Module (TPM)**. A TPM helps provide hardware-based security by securely storing items such as encryption keys, digital certificates, passwords, and other sensitive data. It can also help improve network security, protect digital identities, and verify platform integrity.

<PIC>

In the diagram, the TPM header is shown on the motherboard layout, with the enlarged view displaying the **14-1 pin pinout**. The missing pin/key position helps ensure the TPM module is aligned correctly. When connecting a TPM module, make sure the module matches the motherboard’s TPM header type and pin layout, and align **Pin 1** correctly before installation.

Before installing or removing a TPM module, please power off the system and unplug the power cord to avoid damage to the motherboard or connected components.,['Manual25_40']"
386,"The Thermal sensor connector, labeled as the 2-pin T_SENSOR or T_SENSOR1 header on the motherboard, is designed for connecting a thermistor cable. Once connected, it lets the system monitor the temperature of important motherboard areas or nearby connected devices, such as components around the VRM, graphics card area, storage area, or other chassis locations where you place the sensor tip.

<PIC>

The 2-pin T_SENSOR header uses the following pin definition:
- PIN 1: SENSOR IN
- PIN 2: GND

Please note that the thermistor cable is purchased separately. After connecting the cable to the T_SENSOR header, place the sensor end on or near the component/location you want to monitor, then enter BIOS to check the reading.

You can view the detected temperature in BIOS from the Monitor menu. It will appear as T_Sensor Temperature. If no thermistor cable is connected, or if the sensor is not detected correctly, the value may show as N/A.

<PIC>

You can also use T_Sensor as a temperature source for fan control in BIOS. This is useful if you want certain fans to react to the temperature of a specific area instead of only following CPU temperature.

Available fan control source options include:
- Chassis Fan 1/2/3 Q-Fan Source: CPU, MotherBoard, VRM, PCH, T_Sensor, EXT Sensor 1/2/3
- Extension Fan 1/2/3 Q-Fan Source: CPU, MotherBoard, VRM, PCH, T_Sensor, EXT Sensor 1/2/3

For example, if you place the thermistor near the graphics card or storage area, you can set a chassis fan’s Q-Fan Source to T_Sensor so that the fan speed increases according to that local temperature.

Important precautions:
- Turn off the computer and unplug the power cord before connecting or removing the thermistor cable.
- Make sure you connect the cable to the correct 2-pin T_SENSOR header.
- Do not place jumper caps on sensor or fan connectors.
- Keep loose metal objects such as screws, clips, or staples away from motherboard connectors to avoid short circuits.,['Manual25_43', 'Manual25_83']"
387,"To set Quick Release (QR or QPR) on your multi-use pressure cooker and air fryer, please use the pressure cooking lid and follow these steps:

1. After the pressure cooking programme has finished, locate the quick release button on the top of the pressure cooking lid.
2. Press the quick release button down firmly until it clicks and locks into the Vent position.

<PIC>

Once the button is locked in the Vent position, hot steam will eject from the top of the steam release valve. This is normal and means the cooker is releasing pressure quickly.

<PIC>

Wait until all pressure has been released. You will know it is safe to open the lid when the float valve drops down into the lid and is no longer raised.

Important safety reminders:
- Keep hands, face, and any exposed skin away from the steam release valve while steam is releasing.
- Do not cover or block the steam release valve.
- Do not use Quick Release for fatty, oily, thick, or high-starch foods, such as stews, chilis, pasta, or congee.
- Do not use Quick Release for foods that expand during cooking, such as beans and grains. For these foods, allow the pressure to release naturally.
- Never try to remove or force open the lid while the float valve is still raised. The float valve must be fully down before opening the lid.,['multi-use_pressure_cooker_and_air_fryer_01', 'multi-use_pressure_cooker_and_air_fryer_02']"
