id,ret
324,"<PIC>

Cruising limitations:

Scan constantly for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others.

Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft.

Do not follow directly behind watercraft or other boats.

Do not go near others to spray or splash them with water.

Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going.

Avoid areas with submerged objects or shallow water.

Ride within your limits and avoid aggressive maneuvers to reduce the risk of loss of control, ejection, and collision.

Do not operate the watercraft in rough water, bad weather or when visibility is poor; this may lead to an accident causing injury or death. Be alert to the possibility of adverse weather. Take note of weather forecasts and the prevailing weather conditions before setting out on your watercraft.

As with any water sport, you should not ride your watercraft without someone else near by. If you ride further than swimming distance from shore, you should ride by another boat or watercraft, but make sure you stay a safe distance away.

<PIC>

Never operate in water that is less than 60 cm (2 ft) deep, otherwise you increase your chance of hitting a submerged object, which could result in injury.

This is a high performance boat—not a toy. Sharp turns or jumping wakes or waves can increase the risk of back/spinal injury, facial injuries, and broken legs, ankles and other bones. Do not jump wakes or waves.

<PIC>

This watercraft is not equipped with lighting required for night operation. Do not operate the watercraft after sunset or before dawn, otherwise you increase the risk of colliding with another boat, which could result in severe injury or death.,['Manual20_16', 'Manual20_17', 'Manual20_18']"
325,"Operation requirements for using your jetski:

All riders must wear a Coast Guard approved personal flotation device (PFD) that is suitable for personal watercraft use.

Wear protective clothing. All riders must wear a wetsuit bottom or clothing that provides equivalent protection, such as thick, tightly woven, sturdy and snug-fitting apparel like denim. Normal swimwear does not adequately protect against forceful water entry.

<PIC>

1 Coast Guard approved PFD  
2 Wetsuit bottom  

Eye protection is recommended to keep wind, water, and glare from the sun out of your eyes. Footwear and gloves are recommended.

NEVER operate the watercraft after consuming alcohol or taking other drugs.

<PIC>

For safety and proper care of the watercraft, always perform the preoperation checks before operating the watercraft.

The operator and passenger should always keep both feet in the footwell when the watercraft is in motion. Do not give a ride to a child whose feet cannot reach the floor of the footwell.

<PIC>

Passenger should firmly hold on to the operator.

Always consult your doctor on whether it is safe for you to ride this watercraft if you are pregnant or in poor health.

Do not attempt to modify this watercraft. Modifications may reduce safety and reliability, and render the watercraft unsafe or illegal for use.

Scan carefully for swimmers and stay away from swimming areas. Maintain a safe distance from other boats or watercraft, watch for ski ropes or fishing lines, obey the “Rules of the Road,” and check behind you before making a turn.,['Manual20_19', 'Manual20_20', 'Manual20_21']"
326,"Your jetski has these watercraft characteristics:

Jet thrust turns the watercraft. Releasing the throttle completely produces only minimum thrust. If you are traveling at speeds above trolling, you will have rapidly decreasing ability to steer without throttle. You may still have some turning ability immediately after releasing the throttle, but once the engine slows down, the watercraft will no longer respond to handlebar input until you open the throttle again or you reach a trolling speed. Practice turning in an open area without obstructions until you have a good feel for this maneuver.

Stop the engine and remove the clip 3 from the engine shut-off switch 4 before removing any debris or weeds, which may have collected around the jet intake.

<PIC>

This watercraft is water-jet propelled. The jet pump is directly connected to the engine. This means that jet thrust will produce some movement whenever the engine is running. There is no “neutral” position.

Keep away from intake grate 1 while the engine is on. Items such as long hair, loose clothing, or PFD straps can become entangled in moving parts resulting in severe injury or drowning.

Never insert any object into the jet thrust nozzle 2 while the engine is running. Severe injury or death could result from coming in contact with the rotating parts of the jet pump.

<PIC>,['Manual20_24', 'Manual20_25']"
327,"Your jetski is legally considered a powerboat, so you must follow the rules and regulations governing the waterway on which it is used.

Whenever two vessels meet, one is the “stand-on” vessel and the other is the “give-way” vessel.

Stand-on vessel: continue your course and speed, except to avoid an immediate collision.

Give-way vessel: take positive and timely action to stay out of the way. Normally, do not cross in front of the vessel with the right-of-way; slow down or change direction briefly and pass behind it.

If a collision appears unavoidable, neither boat has the right-of-way. Both boats must avoid the collision.

<PIC>

Meeting: If you are meeting another power vessel head on, and are close enough to risk collision, neither of you has the right-of-way. Both of you should alter course to avoid an accident. You should keep the other vessel on your port (left) side.

<PIC>

Crossing: When two power-driven vessels are crossing close enough to risk collision, the vessel which has the other on the starboard (right) side must keep out of the way. If the other vessel is on your starboard side, you must keep out of its way. If it is on your port side, maintain course and direction, provided the other vessel gives you the right-of-way.

<PIC>

Overtaking: If you are passing another vessel, you are the give-way vessel. You must stay out of its way until you are clear of it. If another vessel is passing you, maintain your speed and direction so it can steer around you.

Other rules:
1. In narrow channels, keep to the right when safe and practical.
2. Fishing vessels using nets, lines, or trawls have the right-of-way regardless of position.
3. Sailing vessels should normally be given the right-of-way, except when they are overtaking a power-driven vessel, must keep clear of fishing vessels, or should not hamper safe passage in a narrow channel.,['Manual20_26', 'Manual20_27', 'Manual20_28']"
328,"There is a seat latch at the rear of the seat to remove the seat.

<PIC>

To remove the seat:
Pull the seat latch up, and then pull the seat off.

<PIC>

To install the seat:
Insert the projection on the front of the seat into the stay on the deck, and then push the rear of the seat down to lock it in place securely.

<PIC>

NOTE:
Make sure that the seat is properly secured before operating the watercraft.,['Manual20_35', 'Manual20_36', 'Manual20_37']"
329,"To open the hood, push the latch ① down, and then lift the hood up.

<PIC>

To close the hood, push the hood down to lock it in place.

<PIC>

NOTE: Make sure that the hood is properly secured before operating the watercraft.,['Manual20_38', 'Manual20_39']"
330,"There are two filler caps:

Fuel tank filler cap: To remove the fuel tank filler cap, turn it counterclockwise.  
<PIC>

Oil tank filler cap: To remove the oil tank filler cap, turn it counterclockwise.  
<PIC>

Make sure both filler caps are properly secured before operating the watercraft.,['Manual20_40', 'Manual20_41']"
331,"For the two engine switches:

Engine stop switch: Push this switch (red button) to stop the engine normally.

<PIC>

Engine shut-off switch: Insert the clip, on the end of the engine shut-off cord, under the engine shut-off switch (black button). The engine will stop automatically when the clip is removed from the switch, such as if the operator falls off the watercraft.

<PIC>

Always attach the engine shut-off cord to your wrist and the clip to the engine shut-off switch before starting the engine. To prevent accidental starting or unauthorized use, always remove the clip from the shut-off switch when the engine is not running.

<PIC>,['Manual20_43', 'Manual20_44', 'Manual20_45']"
332,"There are two levers mentioned:

1. Choke lever  
Starting a cold engine requires a richer air-fuel mixture, which is supplied by the choke.  
Move the lever in direction a to turn the choke on.  
Move the lever in direction b to turn the choke off.  
<PIC>

2. Throttle lever  
Squeeze the throttle lever to increase engine speed.  
Release the throttle lever to decrease engine speed or to return it to the idle position.  
<PIC>,['Manual20_46', 'Manual20_47']"
333,"Here’s what you should know about the Quick Shift Trim System (QSTS) selector on your WaveRunner:

The QSTS selector is located on the **left handlebar grip**. It is used to **adjust the trim angle** of the watercraft by changing the **vertical angle of the jet thrust nozzle**. This affects how high or low the bow rides on the water.

<PIC>

### QSTS positions
The selector has **5 positions**:
- **A and B** = bow down
- **N** = neutral
- **C and D** = bow up

For most riding conditions, **Neutral (N)** gives good all-around performance.

### How to change the trim angle
1. Reduce engine speed to **3,000 r/min or less**.
2. **Squeeze the shift lock lever**, then turn the QSTS selector to the position you want.
3. Release the shift lock lever so the selector locks into place.

**Important:** Do **not** turn the QSTS selector at **full throttle**, as this may damage the system.

<PIC>

### What each trim setting does
- **Bow down (A/B):** Keeps more of the bow in the water. This can help provide a lower bow attitude and is useful depending on water conditions.
- **Neutral (N):** Best general-use setting for normal riding.
- **Bow up (C/D):** Raises the bow so less of it stays in the water. This reduces water resistance and can improve **straight-line acceleration while on plane** and **top speed**.

If the watercraft starts **porpoising** (bouncing/hopping on the water) while using a bow-up setting, switch back to **Neutral** or **Bow down**.

<PIC>

If you’d like, I can also give you a **simple “when to use A/B/N/C/D” riding guide** for calm water, rough water, acceleration, and top speed.,['Manual20_51', 'Manual20_52', 'Manual20_53']"
334,"The **fuel meter** and **hour meter** are both part of the multifunction display on your WaveRunner.

<PIC>

**Fuel meter**
- This shows the **approximate amount of fuel left in the tank while you’re riding**.
- It uses **8 bars/segments (F1–F8)**.
- Because fuel moves around in the tank during acceleration, turning, or rough water, the reading can **change depending on riding conditions**, so it should be used as a **reference** rather than an exact measurement.
- Fuel level guidance:
  - **F1–F8 on**: more than **48 L** (12.7 US gal)
  - **F1–F6 on**: about **38–48 L**
  - **F1–F4 on**: about **23–38 L**
  - **F1–F2 on**: about **13–23 L**
  - **F1–F2 blinking**: **less than 13 L** (3.4 US gal)
- When fuel gets low, the **lowest two fuel bars blink**, the **fuel warning indicator** and **warning light** blink, and the **buzzer sounds intermittently**.

<PIC>

**Hour meter**
- This shows the **total engine running time** since the watercraft was new.
- It helps you keep track of **service and maintenance intervals**.
- The hours are **retained even if the battery is disconnected**.
- If there is a problem with the hour meter, the display will show dashes and the **warning light will blink**.

<PIC>

If you’d like, I can also point out exactly **where these appear on the display** and what the other warning icons mean.,['Manual20_54', 'Manual20_58', 'Manual20_59']"
344,"To inspect the fuel filter and fuel tank on your WaveRunner:

**1) Fuel filter**  
Your watercraft uses a **one-piece, disposable fuel filter**.
- Check the filter area for any sign of **water in the filter** or fuel-related issues.
- The fuel filter should be **replaced after the first 10 hours or first month**, then **every 200 hours or every 24 months**, or sooner if water is found in the filter.
- If replacement is needed, please have a **Yamaha dealer** handle it.

<PIC>

**Important:** Do **not** replace the fuel filter yourself. If it is installed incorrectly, gasoline could leak and create a **fire or explosion hazard**.

**2) Fuel tank**  
Inspect the fuel tank area for:
- **Fuel leakage**
- **Water inside the tank / fuel system**

If you find water in the fuel system, or if the fuel tank needs cleaning, please have a **Yamaha dealer** service the watercraft.

<PIC>

If you'd like, I can also help you with a quick **pre-ride inspection checklist** for the fuel system.,['Manual20_81', 'Manual20_82']"
345,"The Adjustable Sponsons can be adjusted to enhance watercraft performance according to operator preference and operating conditions.

<PIC>

Up position: There will be less water resistance in this position, so straight-ahead acceleration when on plane and top speed will be enhanced.

Down position: This position will give the watercraft more “hook” which will enhance turning performance.

<PIC>

To adjust:

1. Remove the bolts on both sponsons.

<PIC>

2. Remove both sponsons, and then install them in the desired position.

Note: Be sure to install both sponsons to the same level.

3. Tighten the bolts on both sponsons to the correct torque.

<PIC>

Tightening torque: 18 N·m (1.8 kgf·m, 13 ft·lb),['Manual20_69', 'Manual20_70', 'Manual20_83', 'Manual20_84']"
346,"If your jet ski’s intake or impeller is dirty or clogged with weeds/debris, please clean it as follows:

If debris gets caught in the intake or impeller, you may notice the engine revs up but thrust drops. If this continues, the engine can overheat. As soon as you suspect a blockage, bring the watercraft to shore and stop the engine before checking.

<PIC>

For safety, make sure the engine is completely off and remove the clip from the engine shut-off switch before putting your hands near the jet pump area.

1. Carefully turn the watercraft onto its port (left) side, as shown.
- Place a clean cloth or carpet underneath to avoid scratches.
- Support the bow so the handlebars do not get bent or damaged.

<PIC>

2. Remove all weeds, rope, plastic, or other debris from around these areas:
- intake grate / jet intake
- drive shaft
- impeller
- pump housing
- jet thrust nozzle

If the debris is tightly stuck or hard to remove, it’s best to have a dealer handle it.

Tip: Try to avoid riding in heavy weed areas. If you must pass through them, avoid long periods at steady low speed, since weeds collect more easily there.,['Manual20_85', 'Manual20_86']"
347,"You can start your WaveRunner differently depending on where you are boarding. Please follow the steps below:

**Basic engine start**
1. Insert the clip at the end of the engine shut-off cord under the engine shut-off switch.
2. Attach the cord securely to your **left wrist**.
3. Press the **start switch** to start the engine.

<PIC>

<PIC>

**Important:** the engine will **not start** if the clip is not installed on the engine shut-off switch.

**Starting in shallow water**
1. Do **not** start the engine in water less than **60 cm (2 ft)** deep.
2. Move the watercraft to deeper water, then board from the side or rear.
3. Attach the engine shut-off cord to your left wrist and install the clip.
4. Hold the handlebars with both hands, place both feet in the footwells, start the engine, and move off.
<PIC>

**Starting from a dock**
1. Board from the side.
2. Attach the engine shut-off cord to your left wrist and install the clip.
3. Push the watercraft away from the dock.
4. Hold the handlebars with both hands, place both feet in the footwells, start the engine, and move off.
<PIC>

**Boarding and starting alone**
1. Swim to the rear of the watercraft, place both hands on the boarding platform, pull yourself up, and grab the handgrip with one hand.
<PIC>
2. Pull yourself into a kneeling position on the platform, then move onto the seat and sit astride.
<PIC>
3. Attach the engine shut-off cord to your left wrist and install the clip.
4. Hold the handlebars firmly with both hands, place both feet in the footwells, start the engine, and check all directions before moving off.
<PIC>

**Boarding and starting with a passenger**
1. Board first and sit astride the seat.
2. Attach the engine shut-off cord to your wrist and install the clip.
3. Have the passenger move to the rear and get on board, then sit on the seat.
<PIC>
4. Make sure the passenger has both feet in the footwells and is holding onto the operator securely.
5. Start the engine, check all directions, and then accelerate.
<PIC>

**Safety reminders**
- Before moving off, make sure there are **no swimmers, boats, or obstacles** nearby.
- This watercraft has **no neutral**, so it may move as soon as the engine is running.
- Do **not** apply throttle until everyone is properly seated and balanced.

If you want, I can also turn this into a quick **one-page startup checklist** for easy use.,['Manual20_44', 'Manual20_48', 'Manual20_88', 'Manual20_89', 'Manual20_71', 'Manual20_72', 'Manual20_73', 'Manual20_90', 'Manual20_92']"
348,"Here are the basic steps to board your Jet Ski with a passenger in deep water:

**Important safety point:** Do **not** use the throttle until the passenger is fully seated, has **both feet in the footwell**, and is **holding onto the operator**. This helps prevent serious injury near the jet thrust area.

1. **Operator boards first**
   - Reboard the watercraft and sit astride the seat.
   - Attach the engine shut-off cord to your wrist, then connect the clip to the shut-off switch.

2. **Passenger moves to the rear**
   - Have the passenger stay at the back of the watercraft and prepare to climb on from the rear.

3. **Passenger boards carefully and sits down**
   - The passenger should climb onto the rear platform and then onto the seat behind the operator.
   - While the passenger is boarding, **both people should work together to keep the watercraft balanced**.

<PIC>

4. **Check passenger position before moving**
   - Make sure the passenger is seated securely.
   - Confirm the passenger’s **feet are on the floor of the footwell**.
   - Make sure the passenger is **firmly holding onto the operator**.

5. **Start and move off safely**
   - Start the engine only after the passenger is in the correct position.
   - Look all around for **boats, swimmers, or obstacles**.
   - Then accelerate smoothly to planing speed.

<PIC>

**Before starting off:** make sure the area around you is clear.

<PIC>

**Additional tips:**
- Everyone should wear a properly fitted life vest.
- Keep both riders’ feet in the footwell whenever the watercraft is moving.
- Do not exceed **2 persons total** or a combined load of **160 kg (353 lb)** including cargo.
- If balancing is difficult at a standstill, the heavier the combined weight, the more care is needed while boarding.

If you want, I can also give you the **alternative method for boarding with a passenger when the watercraft is hard to balance**.,['Manual20_90', 'Manual20_91', 'Manual20_92']"
349,"If it is difficult to balance the watercraft at a standstill, proceed as follows:

1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft.
<PIC>

2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle.

3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates.
<PIC>

4. The watercraft can now be accelerated to planing speed, then the operator can reduce the throttle to the desired running speed.
<PIC>,['jetski_06', 'jetski_07', 'jetski_08']"
350,"Maximum load: 160 kg (353 lb)

Load is the total weight of cargo, operator and passenger.

<PIC>,['Manual20_12']"
351,"Here’s an overview of the base station for each model:

For XL490:
<PIC>
1. **Paging/Register button**
- Press once to find the handset(s).
- Press and hold to enter registration mode.

For XL495:
<PIC>
1. **Paging/Register button**
- Press once to find the handset(s).
- Press and hold to enter registration mode.
2. **Speaker**
3. **Answering machine On/Off**
4. **Delete**
- Deletes the current message.
- Press and hold to delete all old messages.
5. **Volume down/up**
- Adjusts the speaker volume.
6. **Skip backward/forward**
- Moves to the previous or next message during playback.
7. **Play/Stop**
- Plays messages or stops playback.

If you want, I can also explain what each button does in more detail.,['Manual22_18', 'Manual22_19']"
352,"To connect the base station:

Warning: Risk of product damage! Ensure that the power supply voltage corresponds to the voltage printed on the back or the underside of the phone. Use only the supplied power adapter to charge the batteries.

If you subscribe to DSL high speed internet service through your telephone line, install a DSL filter between the telephone line cord and the power socket to prevent noise and caller ID problems.

1. Connect each end of the power adapter to:
• the DC input jack at the bottom of the base station;
• the power socket on the wall.

<PIC>

2. Connect each end of the line cord to:
• the telephone socket at the bottom of the base station;
• the telephone socket on the wall.,['Manual22_22']"
353,"To install the handset, please follow these steps:

1. Before connecting and setting up the handset, make sure all safety precautions have been checked.
2. The batteries are already installed inside the handset.
3. Gently pull out the battery tape from the battery door before placing the handset on the base to charge.

<PIC>

Important: If you ever need to reinsert or replace the batteries, make sure the battery polarity is correct. Incorrect insertion may damage the handset.

After removing the battery tape, place the handset on the base station and charge it for about 8 hours before first use.,['Manual22_23']"
354,"To check the battery level, look at the battery icon on the handset display. It shows the current battery level.

<PIC>

The battery icons indicate the status:
- Full / medium / low bars show the remaining battery level when the handset is off the base station.
- When the handset is on the base station, the bars scroll to show charging progress.
- An empty battery icon flashes when the battery is low and needs recharging.

<PIC>

If the batteries are empty, the handset turns off. If you are on a call, you hear warning tones when the batteries are almost empty, and the call gets disconnected after the warning.,['Manual22_28', 'Manual22_29']"
355,"If your landline handset shows **searching**, please try the following:

• **Check that the base station is powered on** and connected properly.
• **Register the handset to the base station** if it is not connected.
• **Move the handset closer to the base station** to improve the signal.

On the base station, the button shown below can be used to find the handset, and press-and-hold it to enter registration mode:

<PIC>,['Manual22_18']"
356,"You can check the phone’s current status by looking at the LED indicator behavior.

For the handset, you can set/check it through:
[Menu] &gt; [Phone setup] &gt; [LED status] &gt; [Events status] / [Charge status], then press [OK] to confirm.

<PIC>

Handset LED indicator behavior:

Events status:
- On: Audio boost is on.
- Off: In a call or standby mode.
- Flashing: There is a new message, new voicemail, missed call, or the phone is muted.

Charging status:
- On: The handset is on the base or charging cradle in standby mode, or audio boost is on during a call.
- Off: The handset is off the base or charging cradle.
- Flashing: The phone is muted.

For the base station LED indicator:

<PIC>

Base station LED indicator behavior:
- Steady on: No new message and memory is not full; handset is switched on; paging mode.
- Flashing: New message; incoming call; recording a message/announcement; message playback; remote access/listening to messages from the handset.
- Flashing fast: No new message and memory is full; registration mode.,['Manual22_40', 'Manual22_46']"
357,"The LED indicator on the base station shows the current status as follows:

<PIC>

Steady on:
- There is no new message and the memory is not full.
- The handset is switched on.
- Enter the paging mode.

Flashing:
- There is a new message and the memory is not full.
- There is an incoming call.
- Recording an incoming message/announcement.
- Message playback.
- Remote access/listen to messages from the handset.

Flashing fast:
- There is no new message and the memory is full.
- Enter the registration mode.,['Manual22_46']"
358,"To lower the roll bar:

Warning: There is no rollover protection when the roll bar is in the down position.
• Lower the roll bar only when absolutely necessary.
• Do not wear the seat belt when the roll bar is in the down position.
• Drive slowly and carefully.
• Raise the roll bar as soon as clearance permits.
• Check carefully for overhead clearances before driving under any objects and do not contact them.

Important: Lower the roll bar only when absolutely necessary.

1. Remove the hairpin cotters and remove the 2 pins.
2. Lower the roll bar to the down position.

<PIC>

Note: There are 2 down positions.

3. Install the 2 pins and secure them with the hairpin cotters.

<PIC>,['Manual23_32', 'Manual23_33']"
359,"For machines with suspension system only:

The suspension system adjusts to provide a smooth and comfortable ride. You can adjust the rear 2-shock assemblies to quickly and easily change the suspension system. Position the suspension system where you are most comfortable.

The slots for the rear-shock assemblies have detent positions for reference. You can position the rear-shock assemblies anywhere in the slot, not just in the detent positions.

<PIC>

1. Flip the lever of the quick-release pin down to the unlocked position.
2. Slide the top of the shock assembly left or right along the slot to your preferred riding stiffness.
3. Ensure that the left and right rear-shock assemblies are always adjusted to the same positions.
4. Flip the lever of the quick-release pin up to the locked position to secure the assembly in place.,['Manual23_38']"
360,"For machines with an electric deck lift:

1. Push up on the deck-lift switch to raise the deck.
<PIC>

2. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin.
<PIC>

3. Push down on the deck-lift switch to set the height of cut.,['Manual23_55', 'Manual23_56']"
361,"To load the lawn mower onto a trailer or truck:

Use a heavy-duty trailer or truck with a full-width ramp. Do not use individual ramps for each side of the machine. Ensure the ramp angle does not exceed 15 degrees, and the ramp length is at least 4 times the height of the trailer or truck bed to the ground.

<PIC>

1. If using a trailer, connect it to the towing vehicle and connect the safety chains.
2. If applicable, connect the trailer brakes and lights.
3. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees.
4. Back the machine up the ramp.

<PIC>

5. Shut off the engine, remove the key, and engage the parking brake.
6. Tie down the machine near the front caster wheels and the rear bumper with straps, chains, cable, or ropes.

<PIC>,['Manual23_63', 'Manual23_64', 'Manual23_65']"
362,"To unload a lawn mower safely:

1. Lower the ramp and make sure the ramp angle to the ground is no more than **15°**. A **full-width ramp** is recommended for better stability.

<PIC>

2. **Drive the mower forward down the ramp** slowly and carefully.
- Use extreme caution on the ramp.
- Avoid sudden acceleration, braking, or sharp steering movements.
- Keep the mower aligned straight with the ramp while descending.

<PIC>,['Manual23_63', 'Manual23_64']"
363,"You can change the lawn mower engine oil by following these steps:

1. **Change interval**: Replace the engine oil every **100 hours**, or more often if you use the mower in **dirty or dusty conditions**.
2. **Warm the oil**: Start the engine and let it run for about **5 minutes** so the oil drains more easily.
3. **Position the mower**: Park the mower with the **drain side slightly lower** than the other side so the old oil can drain completely.
4. **Make it safe**: Disengage the **blade-control switch (PTO)**, engage the **parking brake**, shut off the engine, remove the key, and wait for all moving parts to stop.
5. **Drain the old oil**:
   - Pull out the drain hose.
   - Place the hose into a drain pan.
   - Loosen and remove the drain plug.
   - Let all oil drain out completely.
   - Reinstall and tighten the drain plug securely.

For Kawasaki engines:
<PIC>

For Kohler engines:
<PIC>

6. **Add new oil**: Slowly pour in about **80%** of the required oil first, then add the rest gradually until the oil reaches the **Full** mark on the dipstick.
   - **Kawasaki**: Use **detergent oil**, API **SF, SG, SH, SJ, or SL**.
   - **Kohler**: Use **detergent oil**, API **SJ or higher**.
7. **Check the level correctly**:
   - For the oil-level check shown here, insert the dipstick and check the level as illustrated.
   - Wait about **3 minutes** after filling before rechecking.
   - Add oil only until it reaches **FULL**; do not overfill.

For Kawasaki engines:
<PIC>

For Kohler engines:
<PIC>

8. **Final check**: Start the engine, move the mower to a **flat surface**, shut it off, and check the oil level again. Top off if needed.

**Helpful tip:** Used oil should be taken to a **recycling center** for proper disposal.

If you want, I can also help you identify whether your mower has a **Kawasaki** or **Kohler** engine before you start.,['Manual23_75', 'Manual23_86', 'Manual23_76', 'Manual23_87']"
364,"To remove the lawn mower’s air filters, first make sure the machine is safe to work on:

- Park it on a level surface.
- Disengage the blade-control switch (PTO).
- Engage the parking brake.
- Shut off the engine, remove the key, and wait for all moving parts to stop.

The steps are slightly different depending on whether your mower has a **Kawasaki** or **Kohler** engine.

**For Kawasaki engines:**
1. Release the latches on the air cleaner.
2. Pull the air-cleaner cover off the air-cleaner body.
3. Clean the inside of the cover with compressed air.
4. Gently slide the **primary filter** out.
   - Avoid bumping it against the housing.
5. Remove the **safety filter** only if you are replacing it.

<PIC>

**For Kohler engines:**
1. Release the latches and remove the **air-inlet cover**.
2. Clean the air-inlet screen and cover.
3. Reinstall the air-inlet cover and secure the latches.

<PIC>

4. Release the latches again and remove the **air-cleaner cover**.
5. Clean the inside of the cover with compressed air.
6. Gently slide out the **primary filter**.
   - Avoid knocking it against the housing.
7. Remove the **inner filter** only if you plan to replace it.
   - Do not try to clean the inner filter.

<PIC>

**Helpful note:**
- If you’re unsure which engine you have, compare the air-cleaner layout on your mower with the pictures above.
- To protect the engine, don’t run the mower without the filters and cover installed.

If you want, I can also help with the steps to **reinstall or replace** the filters.,['Manual23_72', 'Manual23_82', 'Manual23_83']"
365,"To replace the mower belt:

1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake.

2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position.

3. Lower the mower to the 76 mm (3 inches) height of cut.

4. Remove the belt covers.

<PIC>

5. Use a 3/8-inch ratchet in the square hole in the idler arm to remove tension on the idler spring.

6. Remove the belt from the mower-deck pulleys and the clutch pulley.

7. Remove the belt guide on the spring-loaded idler arm.

8. Remove the existing belt.

9. Install the new belt around the mower pulleys and the clutch pulley under the engine.

<PIC>

Figure 74 parts:
1. Spring  
2. Clutch pulley  
3. Mower belt  
4. Spring-loaded idler assembly  
5. Ratchet  
6. Square hole in the idler arm for the ratchet

10. Install the belt guide on the idler arm.

11. Using the 3/8-inch ratchet in the square hole, install the idler spring. Ensure that the spring ends are seated in the anchor grooves.

12. Install the belt covers.

<PIC>,['Manual23_99', 'Manual23_100', 'Manual23_101']"
366,"You can set up the microwave’s basic controls through the **Control Set-Up** pad. This lets you change:
- **Beep sound**: ON/OFF
- **Clock display**: ON/OFF
- **Display scroll speed**: Slow / Normal / Fast
- **Defrost weight unit**: LBS / KG

<PIC>

**How to change a setting:**
1. Press **Control Set-Up**.
2. Press the number for the function you want to change:
   - **1** = Sound ON/OFF
   - **2** = Clock ON/OFF
   - **3** = Scroll Speed
   - **4** = LBS/KG
3. Press the number for the option you want:
   - **Sound**: **1** = ON, **2** = OFF
   - **Clock**: **1** = ON, **2** = OFF
   - **Scroll Speed**: **1** = Slow, **2** = Normal, **3** = Fast
   - **LBS/KG**: **1** = Lbs, **2** = Kg

**Example: change defrost weight from Lbs to Kg**

<PIC>

1. Press **Control Set-Up**.
2. Press **4** for **LBS/KG choice**.
3. Press **2** to select **KG**.

If you want, I can also walk you through changing a specific setting step by step.,['Manual24_9', 'Manual24_10']"
367,"You can set the Lo Light to turn on and off automatically at any time. The light will come on at the low setting the same time every day and turn off at a set time until reset.

Example: Turn on 2:00 AM, turn off 7:00 AM.

<PIC>

1. Touch Light Timer pad. Press once for AM, twice for PM.
2. Enter the time you want the Light to turn on. For 2:00, touch [2], [0] and [0].
3. Touch Light Timer pad again. Press once for AM, twice for PM.
4. Enter the time you want the Light to turn off. For 7:00, touch [7], [0] and [0].
5. Touch Start pad.

Note: To reset the time to turn on and off the Light, repeat steps 1 to 5.,['Manual24_11']"
368,"To set your Favorite Recipe on the over-the-range microwave:

Favorite Recipe lets you recall one cooking instruction previously placed in memory and begin cooking quickly.

Example: To program cooking for 2 minutes

<PIC>

1. Touch the Favorite Recipe pad.
2. Enter the cook time by touching [2], [0], and [0].
3. Touch the Start pad.

To recall the custom recipe later:

<PIC>

1. Touch the Favorite Recipe pad.
2. Touch the Start pad.

Note: Power level will default to Hi, but this setting is modifiable.,['Manual24_16', 'Manual24_17']"
369,"You can reheat food in your over-the-range microwave by using the **Reheat** sensor feature. This function automatically sets the time and power level based on the food type, so you do not need to enter them manually.

<PIC>

**How to use Reheat:**
1. Place the food in a **microwave-safe container**.
2. Cover it loosely with a lid, wax paper, or vented plastic wrap for best sensor results.
3. Press the **Reheat** pad.
4. Select the food category:
   - **1 = Casserole**
   - **2 = Dinner Plate**
   - **3 = Soup/Sauce**

**Example: Reheating casserole**

<PIC>

After you select the category, the display will show **SENSING** while the microwave detects the moisture from the food and adjusts the heating time automatically.

When heating is finished, the microwave will beep **four times** and display **END**.

**Recommended amounts:**
- **Casserole:** 1–4 cups
- **Dinner Plate:** 1–2 servings
- **Soup/Sauce:** 1–4 cups

<PIC>

**Helpful tips for better results:**
- Use microwave-safe glass, ceramic, or plastic containers.
- Keep the outside of the container dry.
- Do not use tightly sealed covers.
- Do not open the door while the microwave is sensing, or it may affect the result.

If you'd like, I can also give you quick steps for reheating a specific food, like pizza, soup, or a full dinner plate.,['Manual24_29', 'Manual24_30', 'Manual24_31']"
370,"Your microwave oven is preset with three defrost sequences. Using AUTO DEFROST is the best way to defrost frozen foods.

<PIC>

Example: To defrost 1.2 lbs. of ground beef:

<PIC>

Steps:
1. Touch Auto Defrost.
2. Choose the food category: Meat [1], Poultry [2], or Fish [3].
3. Enter the food weight in pounds and tenths of a pound.
4. Touch Start.

NOTE: When you touch the START pad, the display changes to defrost time countdown. The oven will beep during the DEFROST cycle. At this time, open the door and turn, separate, or rearrange the food. Remove any portions that have thawed. Return frozen portions to the oven and touch START to resume the defrost cycle.

<PIC>

Food to be defrosted must be not more than 6.0 lbs. Available weight is 0.1–6.0 lbs.,['Manual24_32', 'Manual24_33', 'Manual24_34']"
