id,ret
379,"To create RAID on this motherboard:

1. Connect your SATA hard disk drives to the Intel SATA 6.0Gb/s connectors.

<PIC>

These connectors are set to [AHCI] by default. If you intend to create a Serial ATA RAID set using these connectors, set the SATA Mode item in the BIOS to [RAID].

2. Enter BIOS Setup. In EZ Mode, press <F11> on your keyboard or click EZ Tuning Wizard to open the EZ Tuning Wizard screen.

<PIC>

3. In EZ Tuning Wizard, click RAID, then click Yes to enable RAID.

<PIC>

Notes:
• Ensure that your HDDs have no existing RAID volumes.
• Ensure to connect your HDDs to Intel SATA connectors.

4. The available HDDs display. Click Next to continue.

<PIC>

5. Select the type of storage for your RAID: Easy Backup or Super Speed, then click Next.

<PIC>

6. For Easy Backup, select Easy Backup (RAID1) or Easy Backup (RAID10), then click Next.

<PIC>

You can only select Easy Backup (RAID10) if you connect four HDDs.

7. For Super Speed, select Super Speed (RAID0) or Super Speed (RAID5), then click Next.

<PIC>

8. After selecting the type of RAID, click Yes to continue the RAID setup.

9. After the RAID setup is done, click Yes to exit the setup, then click OK to reset your system.,['Manual25_48', 'Manual25_65', 'Manual25_71', 'Manual25_72', 'Manual25_73', 'Manual25_74', 'Manual25_75']"
380,"To install OS 7 using SATA ODD & USB devices:

Requirements:
• 1 x support DVD  
• 1 x OS 7 installation source  
• 1 x SATA ODD  
• 1 x USB device (ODD or storage)  

The USB storage device requires 8 GB or more capacity. It is recommended to format the storage device before use.

1. Insert the OS 7 installation DVD into a USB ODD, or copy all files on the OS 7 installation DVD to a USB storage device on a working system.
2. Connect the USB ODD or USB storage device to your 100 series platform.
3. Insert the support DVD into a SATA ODD on your 100 series platform.
4. Power on your system and press F8 during POST (Power-On Self Test) to enter the boot screen.
5. Select the USB ODD or USB storage device as the boot device.

<PIC>

6. The USB 3.0 driver will be loaded automatically during installation startup.

<PIC>

The “Setup is starting...” screen will show up if the USB 3.0 driver is loaded correctly.

7. Follow the onscreen instructions to complete the OS 7 installation.,['Manual25_87', 'Manual25_88']"
381,"To secure the motherboard to the chassis, place nine screws into the holes indicated by circles to secure the motherboard to the chassis. The edge with external ports should face the rear part of the chassis.

<PIC>

Do not over tighten the screws! Doing so can damage the motherboard.

Before installing or removing the motherboard, unplug the power cord. Failure to do so can cause physical injury and damage to motherboard components.,['Manual25_6']"
382,"To prepare and begin installing the CPU on this motherboard:

<PIC>

This motherboard comes with a surface mount LGA1151 socket designed for 6th Generation processors.

CPU socket LGA1151

Unplug all power cables before installing the CPU.

Important precautions:
• Ensure that you install the correct CPU designed for the LGA1151 socket only. DO NOT install a CPU designed for LGA1150, LGA1155 and LGA1156 sockets on the LGA1151 socket.  
• Upon purchase of the motherboard, ensure that the PnP cap is on the socket and the socket contacts are not bent. Contact your retailer immediately if the PnP cap is missing, or if you see any damage to the PnP cap/socket contacts/motherboard components.  
• Keep the cap after installing the motherboard. It will process Return Merchandise Authorization (RMA) requests only if the motherboard comes with the cap on the LGA1151 socket.  
• The product warranty does not cover damage to the socket contacts resulting from incorrect CPU installation/removal, or misplacement/loss/incorrect removal of the PnP cap.

To install the CPU:

<PIC>

1. Press the CPU socket lever down and move it outward to release it from the retention tab.

<PIC>

2. Open the socket cover.  
3. Align the triangle orientation marks on the CPU Installation Tool and the CPU.

<PIC>

4. Secure the CPU in the installation tool.  
5. Place it into the motherboard socket.  
6. Lower the load plate and lever.  
7. Remove the socket’s protective cover.

Additional notes:
• Ensure that the CPU is firmly clicked into place before installing it onto the CPU socket on the motherboard.  
• Use the CPU Installation Tool for installing the CPU only. DO NOT damage or bend the CPU Installation Tool.  
• Always firmly hold both sides of the CPU Installation Tool when installing, removing, or picking up the CPU Installation Tool.  
• Damage from incorrect CPU installation/removal, incorrect CPU orientation/placement, or negligence is not covered.,['Manual25_9', 'Manual25_10', 'Manual25_11', 'Manual25_12']"
383,"You can know the system memory of this motherboard from the specifications, the DIMM slot layout, the recommended memory configuration, and the BIOS information.

<PIC>

This motherboard has 4 x DIMM slots and supports up to 64 GB of DDR4 memory, ranging from 2133 MHz up to overclocked 3400 MHz.

<PIC>

The motherboard comes with four Double Data Rate 4 (DDR4) DIMM sockets: DIMM_A1, DIMM_A2, DIMM_B1, and DIMM_B2. A DDR4 module is notched differently from DDR, DDR2, or DDR3 modules. DO NOT install a DDR, DDR2, or DDR3 memory module to the DDR4 slot.

<PIC>

You may install 2 GB, 4 GB, 8 GB, and 16 GB unbuffered non-ECC DDR4 DIMMs into the DIMM sockets. Recommended installation:
• 1 DIMM: install into DIMM_A2 for better compatibility.
• 2 DIMMs: install into DIMM_A2 and DIMM_B2 for better compatibility.
• 4 DIMMs: install into DIMM_A1, DIMM_A2, DIMM_B1, and DIMM_B2.

<PIC>

You can also check memory information in BIOS. Enter the ASUS UEFI BIOS Utility Advanced Mode, then open the Main menu. The Main menu provides an overview of basic system information, including memory information.

Notes:
• DIMM voltage below 1.65 V is recommended to protect the CPU.
• If you install 4 GB or more memory, a 64-bit operating system is recommended for effective memory use.
• For optimum compatibility, install memory modules with the same CAS Latency and preferably from the same vendor/version.,['Manual25_2', 'Manual25_18', 'Manual25_19', 'Manual25_78']"
384,"The Serial port connector (10-1 pin COM) is an internal motherboard connector for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis.

<PIC>

Serial port (COM) connector

The COM module is purchased separately.

In BIOS, you can configure it under Serial Port Configuration:
- Serial Port [On]: enables or disables the serial port (COM). Options: [On] [Off]
- Change Settings [IO=3F8h; IRQ=4]: appears only when Serial Port is [On], and allows you to select the Serial Port base address. Options: [IO=3F8h; IRQ=4], [IO=2F8h; IRQ=3], [IO=3E8h; IRQ=4], [IO=2E8h; IRQ=3],['Manual25_39']"
385,"The TPM connector (14-1 pin TPM) supports a Trusted Platform Module (TPM) system, which securely store keys, digital certificates, passwords and data. A TPM system also helps enhance the network security, protects digital identities, and ensures platform integrity.

<PIC>

TPM connector,['Manual25_40']"
386,"Your question is grammatically unclear. A clearer version would be: “What is the Thermal sensor connector (2-pin T_SENSOR) on a motherboard?”

The Thermal sensor connector (2-pin T_SENSOR) is for the thermistor cable that allows you to monitor the temperature of your motherboard’s critical components and connected devices.

<PIC>

Pin definition:
- PIN 1: SENSOR IN
- Other pin: GND

Note: The thermistor cable is purchased separately. You can view the detected T_Sensor temperature in the BIOS Monitor menu, and it can also be used as a temperature source for chassis or extension fan control.,['Manual25_43']"
387,"To set Quick Release (QR or QPR) after pressure cooking:

1. Locate the quick release button on the pressure cooking lid. It controls the steam release valve.
<PIC>

2. Press the quick release button down until it clicks and locks into the Vent position.
<PIC>

When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal. When pressure has been fully released, the float valve drops into the lid.

Safety notes:
- Keep hands, face, and exposed skin away from the steam release valve.
- Do not cover or block the steam release valve.
- Do not attempt to remove the lid while the float valve is up.
- Do not use Quick Release when cooking fatty, oily, thick, or high-starch foods, such as stews, chilis, pasta, congee, beans, or grains.,['Manual30_14', 'multi-use_pressure_cooker_and_air_fryer_01']"
388,"To set the pressure cooking lid, use the lid position markers and align the symbols correctly.

<PIC>

Pressure cooking lid:
What we love about it: The lid automatically sets to “Seal” when closed and plays a jingle when opened or closed.
What you should know about it: The lid is removable during non-pressure cooking but locks once pressurized.

<PIC>

Closing the lid:
01 Align the symbol on the lid with the symbol on the cooker base, then lower the lid onto the track.
02 Turn the lid clockwise until the symbol on the lid aligns with the symbol on the cooker base.

<PIC>

Important safety note: Do not attempt to remove the lid while the float valve is up, and never force the lid open. The float valve must be down before attempting to remove the lid.,['Manual30_3', 'Manual30_11', 'Manual30_13']"
389,"To set/install the float valve:

1. Drop the narrow end of the float valve into the float valve hole on the top of the lid.

<PIC>

2. Place one finger on the flat top of the float valve, then turn the lid over. Firmly attach the silicone cap to the bottom of the float valve.

<PIC>

Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid.,['Manual30_36', 'Manual30_37']"
390,"The anti-block shield prevents food particles from coming up through the steam release pipe, assisting with pressure regulation. It is integral to product safety and necessary for pressure cooking.

<PIC>

Before using the pressure cooking lid, check the steam release valve, steam release pipe, anti-block shield and float valve for clogging.

To remove the anti-block shield: grip the lid like a steering wheel and use your thumbs to press firmly against the side of the anti-block shield, pressing towards the side of the lid and up, until it pops off the prongs underneath.

<PIC>

To install the anti-block shield: place the anti-block shield over the prongs and press down until it snaps into position.

<PIC>

Do not attempt to operate the pressure cooker without the anti-block shield installed. Also, do not cover or block the steam release valve or anti-block shield located on the appliance lid.,['Manual30_19', 'Manual30_34', 'Manual30_35']"
391,"The quick release button controls the steam release valve — it determines whether pressure is sealed in or released.

<PIC>

To set it:

1. Seal position: leave the quick release button popped up. The lid may say “Turn to Seal,” but it is more like a flicking motion. Do not turn the quick release button more than 45°, and let it spring back to its original position.

2. Vent position: press the quick release button down until it clicks and locks into the Vent position.

<PIC>

When set to Vent, steam will eject from the top of the steam release valve. Keep hands, face, and exposed skin away from the steam release valve. Do not open the lid until the float valve has dropped. Do not cover or block the steam release valve in any way.,['Manual30_14', 'multi-use_pressure_cooker_and_air_fryer_01']"
392,"To install the anti-block shield: Place the anti-block shield over the prongs and press down until it snaps into position.

<PIC>

Do not attempt to operate the pressure cooker without the anti-block shield installed.,['Manual30_35']"
393,"To set the float valve and silicone cap:

1. Drop the narrow end of the float valve into the float valve hole on the top of the lid.

<PIC>

2. Place one finger on the flat top of the float valve, then turn the lid over.

3. Firmly attach the silicone cap to the bottom of the float valve.

<PIC>

Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid.,['Manual30_36', 'Manual30_37']"
394,"To install the condensation collector:

Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place.

<PIC>

Note: The condensation collector should be installed before cooking, then emptied and rinsed out after each use.,['Manual30_38']"
395,"To install the sealing ring, first make sure you are using the pressure cooking lid.

<PIC>

Place the sealing ring over the sealing ring rack and press it into place. Press down firmly to prevent puckering.

When installed properly, the sealing ring is snug behind sealing ring rack and should not fall out when the lid is turned over.

<PIC>

Notes:
- The sealing ring must be installed before using the cooker.
- Only one sealing ring should be installed in the lid at a time.
- Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring.
- Always check for cuts, deformation and correct installation of the sealing ring before cooking.,['Manual30_16', 'Manual30_31']"
396,"To remove the silicone sealing ring:

Grip the edge of the silicone and pull the sealing ring out from behind the circular stainless-steel sealing ring rack.

<PIC>

With the sealing ring removed, inspect the steel rack to make sure it is secured, centered, and an even height all the way around the lid. Do not attempt to repair a deformed sealing ring rack.

Tip: The sealing ring is easiest to remove and install when it is wet and soapy.

Note: Always unplug your cooker and let it cool to room temperature before cleaning or removing parts.,['Manual30_30']"
397,"The sealing ring is part of the pressure cooking lid, located on the underside of the lid around the sealing ring rack.

<PIC>

When the pressure cooking lid is closed, the sealing ring creates an air-tight seal between the lid and the inner pot. The sealing ring must be installed before using the cooker. Only one sealing ring should be installed in the lid at a time.

<PIC>

Tip: Silicone is porous, so it absorbs strong aromas and certain flavors. Keep extra sealing rings on hand to limit the transfer of aromas and flavors between dishes.

CAUTION:
Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring.
· Always check for cuts, deformation and correct installation of the sealing ring before cooking.
· Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation or damage.
Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage.

To remove the sealing ring:
Grip the edge of the silicone and pull the sealing ring out from behind the circular stainless-steel sealing ring rack. With the sealing ring removed, inspect the steel rack to make sure it is secured centered, and an even height all the way around the lid. Do not attempt to repair a deformed sealing ring rack.

<PIC>

To install the sealing ring:
Place the sealing ring over the sealing ring rack and press it into place. Press down firmly to prevent puckering. When installed properly, the sealing ring is snug behind sealing ring rack and should not fall out when the lid is turned over.

<PIC>

If steam leaks from the side of the lid, check the sealing ring: it may need to be installed, replaced, or cleaned. Also make sure the lid is properly closed. If the sealing ring rack is warped or the inner pot rim is misshapen, contact Customer Care.

<PIC>,['Manual30_4', 'Manual30_16', 'Manual30_30', 'Manual30_31', 'Manual30_39']"
398,"The steam release valve is located on the top of the pressure cooking lid.

<PIC>

The quick release button controls the steam release valve — the part controls whether pressure is released or not. It has two positions: Seal position and Vent position.

<PIC>

The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve. The steam release valve is integral to product safety and necessary for pressure cooking.

<PIC>

For Quick Release, press the quick release button down until it clicks and locks into the Vent position. When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal.

<PIC>

Important safety notes:
Do not cover or block the steam release valve in any way.
Do not lean over or place your hands or face over the steam release valve when the appliance is in operation or has residual pressure.
Pressurized steam releases through the top of the steam release valve. Keep exposed skin away from the steam release valve.

Care and maintenance:
To remove the steam release valve, pull the steam release valve up and off the steam release pipe. The steam release valve must be installed before using the cooker.

<PIC>

To install the steam release valve, place the steam release valve on the steam release pipe and press down firmly. The steam release valve sits loosely on the steam release pipe when installed properly but should remain in place when the lid is turned over.

<PIC>,['Manual30_3', 'Manual30_14', 'Manual30_15', 'multi-use_pressure_cooker_and_air_fryer_02', 'Manual30_32', 'Manual30_33']"
399,"The quick release button is on the top of the pressure cooking lid, near the steam release valve and float valve.

<PIC>

The quick release button controls the steam release valve — the part that controls whether pressure is released or not.

<PIC>

What we love about it: It’s really easy to use, and keeps your hands far away from the steam!

What you should know about it: The lid says Turn to Seal, but it’s more like a flicking motion. Don’t turn the quick release button more than 45°, and let it spring back to its original position.

For Natural Release, leave the quick release button in the popped-up Seal position after cooking completes and turn Keep Warm off. Depressurization time varies and can take up to 40 minutes. The float valve will drop into the lid once the pressure is fully released.

<PIC>

For Quick Release, press the quick release button down until it clicks and locks into the Vent position.

<PIC>

When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal. When pressure has been fully released, the float valve drops into the lid.

<PIC>

Safety notes:
Do not place hands, face, or exposed skin over the steam release valve when releasing pressure. Do not attempt to remove the lid while the float valve is up, and never force the lid open. Do not use Quick Release when cooking fatty, oily, thick or high-starch foods, or foods that expand when cooked, such as beans and grains.,['Manual30_3', 'Manual30_14', 'Manual30_9', 'multi-use_pressure_cooker_and_air_fryer_01', 'multi-use_pressure_cooker_and_air_fryer_02']"
400,"Natural Release (NR or NPR) means cooking stops gradually. As the temperature within the cooker drops, the cooker depressurizes naturally over time.

<PIC>

What to do:
Leave the quick release button in the popped-up “Seal position” after cooking completes and turn Keep Warm off.

What to expect:
The meal continues to cook, also called “carryover cooking” or “resting”. Depressurization time varies and can take up to 40 minutes. When the pressure is fully released, the float valve will drop into the lid.

Notice:
Use NR to depressurize the cooker after cooking high-starch foods, such as soups, stews, chilis, pasta, oatmeal and congee, or after cooking foods that expand when cooked, such as beans and grains.

Safety note:
Do not attempt to remove the lid while the float valve is up, and never force the lid open. The float valve must be down before attempting to remove the lid.,['Manual30_9']"
401,"The robot anatomy of the vacuum includes the following main areas:

TOP VIEW:
- iAdapt® Localization Camera
- Handle
- Bin Release Button

<PIC>

BUTTONS & INDICATORS:
- DOCK Button
- CLEAN Button
- SPOT Button
- Wi-Fi® Indicator
- Troubleshooting Indicator
- Battery Indicator
- Full Bin Indicator
- Dirt Detect™ Indicator

<PIC>

BOTTOM VIEW:
- Debris Extractors
- Extractor Caps
- Extractor Frame
- Extractor Frame Release Tabs
- Dust Bin
- Side Brush
- Charging Contacts
- Floor Tracking Sensor

<PIC>,['Manual32_1', 'Manual32_2', 'Manual32_3']"
402,"The two primary modes are:

1. Halo Mode: When the switch is in the ""down"" position, the device creates a protective zone that the vacuum will not enter. This helps prevent the vacuum from bumping into items you want to protect, such as a dog bowl or vase, or crossing into undesired areas.

<PIC>

<PIC>

2. Virtual Wall Mode: When the switch is in the ""up"" position, the device functions as a virtual wall. It can block openings of up to 10 feet by creating an invisible, cone-shaped barrier that only the vacuum can see.

<PIC>

Note: Under normal use, the barrier’s batteries will last 8–10 months. If storing it for an extended period, switch it to the ""Off"" middle position.,['Manual32_4', 'Manual32_5', 'Manual32_6']"
403,"To empty the vacuum cleaner’s bin:

1. Press bin release button to remove bin. (See Figure 4)
<PIC>

2. Open bin door to empty bin. (See Figure 5)
<PIC>

Note: After each use, empty the bin and clean the filter. If the full bin indicator comes on during a cleaning job, you can pause the cleaning job to empty the bin and then continue cleaning.,['Manual32_8', 'Manual32_9']"
404,"To clean the vacuum cleaner filter:

1. Remove the filter by grasping the yellow tab.  
<PIC>

2. Shake off debris by tapping the filter against your trash container.  
<PIC>

IMPORTANT! The filter door won't close unless a filter is reinserted. Insert the filter with the yellow tab facing up.

Care frequency: clean the filter once per week, or twice per week in homes with pets. Replace the filter every 2 months.,['Manual32_10', 'Manual32_11']"
405,"To clean the full bin sensors:

1. Remove and empty the bin.  
<PIC>

2. Wipe the sensors with a clean, dry cloth.  
<PIC>

3. Wipe the inner and outer sensor ports on the bin with a clean, dry cloth.  
<PIC>

Note: Clean the full bin sensors once every 2 weeks. Use only a clean, dry cloth; do not spray cleaning solution directly onto sensors or sensor openings.,['Manual32_12', 'Manual32_13', 'Manual32_14']"
406,"To clean the extractors (brushes or rollers), follow these steps:

1. Pinch the yellow extractor frame release tabs, lift up the extractor frame and remove any obstructions.  
<PIC>

2. Remove the extractors and remove the yellow extractor caps. Remove any hair or debris that has collected underneath the caps and around the metal axles. Reinstall the extractor caps.  
<PIC>

3. Remove hair and debris from the square and hexagonal plastic pegs on the other side of the extractors.  
<PIC>

4. Clear the vacuum path.  
<PIC>

5. Reinstall the extractors. Match the color and shape of the extractor pegs with the color and shape of the extractor icons on the cleaning head module.

Note: Extractors should be cleaned once every 4 months, or once every 3 months in homes with pets, and replaced every 6–12 months.,['Manual32_19', 'Manual32_20', 'Manual32_21', 'Manual32_22']"
407,"To clean the sensors and charging contacts:

1. Wipe the sensor with a clean, dry cloth. Do not spray cleaning solution directly on to the sensors or sensor openings.  
<PIC>

2. Wipe the charging contacts on Roomba and the Home Base with a clean, dry cloth.  
<PIC>

Note: Always use a clean, dry cloth, and avoid spraying liquids directly onto any sensors or contact points.,['Manual32_17', 'Manual32_18']"
408,"Place the Home Base in an open, uncluttered area, leaving these distances around it:

- At least 1.5 feet on each side
- At least 4 feet in front
- At least 4 feet away from stairs
- At least 8 feet from virtual wall barriers

Always keep the Home Base plugged in and make sure it is in an area with consistent Wi‑Fi coverage so the vacuum can receive information via the app.

Also ensure the charging contacts on both the vacuum and the Home Base are clean and aligned properly for charging.

<PIC>,['Manual32_18']"
409,"To clean the front caster wheel:

1. Pull firmly on the front wheel to remove it.  
<PIC>

2. Remove any debris from inside the wheel cavity.

3. Spin the wheel by hand. If rotation is restricted, remove the wheel from its housing and push firmly to remove the axle and clear any debris or hair wrapped around it.

4. Reinstall all parts when finished. Make sure the wheel clicks back into place.

Note: The front caster wheel should be cared for once per month.,['Manual32_15']"
410,"To clean the side brush:

1. Use a coin or small screwdriver to remove the screw.  
<PIC>

2. Remove the brush, clean the brush and the brush post, and reinstall the brush.

Note: The side brush should be cared for once per month.,['Manual32_16']"
411,"The dual mode virtual wall barrier keeps the vacuum in the places you want to be cleaned and out of the ones you don’t. You can set it to one of two modes to fit your home’s cleaning needs.

<PIC>

Halo Mode: When the switch is in the “down” position, the device creates a protective zone that the vacuum will not enter. This helps prevent the vacuum from bumping into items you want to protect, such as a dog bowl or vase, or crossing into undesired areas such as a corner or under a desk. The halo is invisible and reaches approximately 24 inches from the center of the device.

<PIC>

Virtual Wall Mode: When the switch is in the “up” position, the device functions as a virtual wall. It can block openings of up to 10 feet by creating an invisible, cone-shaped barrier that only the vacuum can see.

<PIC>

Note: Under normal use, batteries will last 8–10 months. If you are not planning to use the virtual wall device for an extended period, switch it to the “Off” middle position.,['Manual32_4', 'Manual32_5', 'Manual32_6']"
412,"If the vacuum indicates a problem, it will make a two-tone distress sound followed by a spoken message, and the troubleshooting indicator will blink.

<PIC>

Troubleshooting steps:
1. Listen to the spoken message to identify the issue.
2. Check the troubleshooting indicator on the control panel.
3. For some errors, reboot the vacuum:
   - Press and hold CLEAN for 10 seconds until all indicators illuminate.
   - Release the CLEAN button.
   - You will hear an audible tone confirming a successful reboot.
4. For more detailed support and videos, use the app or check online support.

Note: If you use the vacuum’s scheduling feature, open the app after rebooting to confirm that the schedule remains intact.,['Manual32_2']"
413,"To mount your camera on a drop ceiling T-rail, use the included drop ceiling mounting kit hardware. The hardware can be used to mount to most 9/16"", 15/16"", or 1 1/2"" T-rails.

<PIC>

1. Using the dashed lines on the mount plate template as a guide, set the proper spacing of the clips.

<PIC>

2. Tighten the set screws on the T-rail clips and secure them using a 5/64"" (2 mm) hex key.

<PIC>

3. Attach the mount plate to the T-rail clips using the mount plate holes marked with a ""G"".

<PIC>

4. Attach the T-rail clips to the T-rail by rotating them and snapping them into place as shown. The black foam pads should be compressed slightly after installation.

<PIC>

Use standard 6-32 x 4 mm T-rail screws for standard T-rails.

For recessed T-rail mounting, use the modifications shown below: install the rubber spacers and use 6-32 x 7 mm screws.

<PIC>,['Security_Camera_02', 'Manual33_10', 'Manual33_11', 'Manual33_12', 'Manual33_13', 'Manual33_14']"
414,"To power the camera:

1. Remove the cable guard.
2. Route the Ethernet cable from an active port on a 802.3af PoE switch or PoE injector to the camera.
3. Connect the PoE cable to the camera. If the cable exits from the top of the camera, loop the cable inside the camera as shown.

<PIC>

Note: Power over Ethernet supports a maximum cable length of 300 ft (100 m).,['Manual33_3']"
415,"The machine is stopped by braking the entire drive system. Squeeze the brake lever towards the handlebar to stop the machine. When the brake is operated, the brake light will illuminate.

<PIC>

Be sure the brake lever end does not project out over the handlebar end. This will help prevent brake lever damage when the machine is placed on its side for service.

For the parking brake button: when parking the machine or starting the engine, apply the parking brake. Squeeze the brake lever, then push down the parking brake button while releasing the brake lever. To release the parking brake, just squeeze the brake lever.

<PIC>

Warning: Always set the parking brake before attempting to start the engine. Never run the machine with the parking brake applied. This may overheat the brake disc and reduce braking ability.

When slowing down or stopping, release the throttle and apply the brake gently—not suddenly. Improper use of the brake can cause the drive track to lose traction, reducing control and increasing the possibility of an accident.,['Manual34_40', 'Manual34_133']"
416,"Before using a snowmobile, perform these essential preparation checks:

1. Read the Owner’s Manual and all labels before operating the vehicle. Become familiar with all controls and their functions.

2. Check fuel: make sure there is sufficient fuel in the tank, and make sure the fuel tank cap is closed securely after refueling. Do not allow snow or ice to enter the fuel tank.
<PIC>

3. Check engine oil: make sure there is sufficient oil in the oil tank.
<PIC>

4. Check throttle operation: be sure the throttle lever moves freely and returns to the idle position when released.
<PIC>

5. Check the manual starter: inspect the starter rope for damage or abnormal condition before starting.
<PIC>

6. Check the brake and steering for proper operation before starting the engine. Apply the parking brake before starting, but never drive with the parking brake applied.
<PIC>

7. Check the drive system and running parts: V-belt, drive V-belt guard, drive track, slide runners, ski/ski runner, and fittings/fasteners. Do not operate the machine if the drive track is damaged.
<PIC>

8. Check lights, battery, service tools, and spare parts. It is good practice to carry tools, spare parts, and for long-distance trips, extra fuel and oil.

9. Wear protective clothing: an approved helmet, face shield or goggles, snowmobile suit, boots, and snowmobile gloves or mittens.
<PIC>

Important: Do not operate the machine after drinking alcohol or taking drugs, do not run the engine indoors, and do not allow anyone to stand behind the machine when starting, inspecting, or adjusting it.,['Manual34_93', 'Manual34_96', 'Manual34_97', 'Manual34_98', 'Manual34_108', 'Manual34_107', 'Manual34_11']"
417,"Before starting, be sure to check “SAFETY INFORMATION” carefully and be sure the parking brake is applied. Also, be sure the engine stop switch is in the “ON” position.

<PIC>

1. Fully open the starter lever (choke).
   - Starter lever (choke)
   - Fully open: cold engine starting
   - Half-open: warm engine up
   - Close: warm engine starting

2. For a manual starting model, turn the main switch to the “ON” position.

<PIC>

Pull slowly on the recoil starter until it is engaged, then pull it briskly.

<PIC>

After the engine starts, put the starter lever (choke) in the “Half-open” position. Warm up the engine until it does not run roughly or begin to stall when the starter lever is returned to the “Close” position.

3. For an electric starting model, turn the main switch to the “START” position.

<PIC>

After the engine starts, put the starter lever (choke) in the “Half-open” position. Warm up the engine until it does not run roughly or begin to stall when the starter lever is returned to the “Close” position.

CAUTION:
Release the switch immediately after the engine starts. If the engine fails to start, release the switch, wait a few seconds, then try again. Each attempt should be as short as possible to preserve the battery. Do not crank the engine more than 10 seconds on any one attempt.,['Manual34_111', 'Manual34_115', 'Manual34_116', 'Manual34_117']"
418,"A V-Belt Holder is the provided holder used to keep a spare V-belt for emergency use.

Keep a spare V-belt for emergency use by putting it into the holder provided.  
NOTE: Loosen the bolt ① to remove the V-belt.

<PIC>

CAUTION:
· Be sure to tighten the bolt when installing the V-belt in the holder.

<PIC>

· Be sure the fuel hose is not pinched and is in place when installing the V-belt.

<PIC>

CAUTION:
Be sure the V-belt is installed securely in the holder. The V-belt could be damaged by the hot muffler if it comes loose.,['Manual34_51', 'Manual34_52', 'Manual34_53']"
419,"To adjust the throttle cable on a snowmobile:

1. Be sure the engine idle speed is adjusted first.

2. Loosen the adjuster locknut.

3. Turn the adjuster in or out until proper throttle lever free play is achieved.

<PIC>

Throttle lever free play:
- BR250T / ET410TR / VK540E: 1.0–2.0 mm (0.04–0.08 in)
- CS340E: 0.5–1.0 mm (0.02–0.04 in)

<PIC>

<PIC>

4. Tighten the locknut.

Note: After adjustment, be sure the throttle lever moves smoothly and returns properly.,['Manual34_148', 'Manual34_149', 'Manual34_150']"
420,"Before operating the snowmobile, check the throttle, brake, and steering for proper operation before starting the engine. The steering handlebar and steering ski are the key parts used to control direction.

<PIC>

To ride and steer properly:
1. Become familiar with the snowmobile at slow speeds first.
2. Always keep both hands on the handlebars.
3. Turn the handlebar in the desired direction.
4. When approaching a curve, slow down and begin to turn the handlebars in the desired direction.
5. Put your weight on the running board to the inside of the turn and lean your upper body into the turn. This “body English” is the key to turning on most snow surfaces.

<PIC>

Pre-operation steering check:
Check the steering system for excessive play before riding. If there is abnormal looseness or movement at the handlebars, steering column, or skis, do not operate the snowmobile until it is inspected or repaired.

<PIC>

Important cautions:
Avoid higher speeds until you are thoroughly familiar with the operation of your snowmobile. Improper riding procedures, abrupt throttle changes, excessive braking, incorrect body movements, or too much speed for the sharpness of the turn may cause the snowmobile to tip.,['Manual34_13', 'Manual34_127', 'Manual34_108']"
421,"For most snow surfaces, “body English” is the key to turning.

As you approach a curve, slow down and begin to turn the handlebars in the desired direction. As you do so, put your weight on the running board to the inside of the turn and lean your upper body into the turn.

<PIC>

Practice this procedure at slow speed many times in a large flat area with no obstacles. Once learned, you can perform it at higher speeds or in tighter curves. Lean more as the turn gets sharper or is made at higher speeds.

If your snowmobile begins to tip while turning, lean more into the turn to regain balance. If necessary, gradually let off on the throttle and/or steer to the outside of the turn.

Remember: Avoid higher speeds until you are thoroughly familiar with the operation of your snowmobile.,['Manual34_127']"
