id,ret
401,"The robot vacuum’s anatomy can be understood in three main areas: the top view, the control buttons and indicators, and the bottom view.

**Top View**
<PIC>
From the top, the main visible parts are:
- **iAdapt® Localization Camera**: Helps the robot navigate and localize itself while cleaning.
- **Handle**: Used for lifting or carrying the robot when needed.
- **Bin Release Button**: Press this button to remove the dust bin for emptying.

**Buttons & Indicators**
<PIC>
The control panel includes the main operating buttons and status indicators:
- **DOCK Button**: Sends the robot back to its charging base.
- **CLEAN Button**: Starts, pauses, or resumes a cleaning cycle.
- **SPOT Button**: Activates spot cleaning for a concentrated area of debris.
- **Wi‑Fi® Indicator**: Shows Wi‑Fi connection status.
- **Troubleshooting Indicator**: Alerts you when the robot needs attention.
- **Battery Indicator**: Shows battery or charging status.
- **Full Bin Indicator**: Lights up when the dust bin needs to be emptied.
- **Dirt Detect™ Indicator**: Indicates when the robot has detected a dirtier area and is cleaning it more thoroughly.

**Bottom View**
<PIC>
The underside contains the main cleaning and charging components:
- **Debris Extractors**: Pick up dirt, dust, and debris from the floor.
- **Extractor Caps**: End caps on the extractors that can be removed for cleaning hair or debris buildup.
- **Extractor Frame**: Holds the debris extractors in place.
- **Extractor Frame Release Tabs**: Used to open the extractor frame for maintenance.
- **Dust Bin**: Collects dirt and debris during cleaning.
- **Side Brush**: Sweeps debris from edges and corners into the robot’s cleaning path.
- **Charging Contacts**: Connect with the charging base to recharge the robot.
- **Floor Tracking Sensor**: Helps the robot track movement and navigate across the floor.,['Manual32_1', 'Manual32_2', 'Manual32_3']"
402,"The vacuum’s Dual Mode Virtual Wall Barrier offers two primary modes to help tailor cleaning to different areas of your home:

1. **Halo Mode** — Use this when you want to protect specific objects or small areas.
   - Set the switch to the **down** position.
   - The device creates an invisible circular protection zone that the vacuum will not enter.
   - This is useful for keeping the vacuum away from items such as pet bowls, vases, delicate objects, corners, or areas under furniture.
   - The protected zone extends approximately **24 inches from the center of the device**, creating about a **4-foot diameter** barrier.

<PIC>

2. **Virtual Wall Mode** — Use this when you want to block the vacuum from entering another room or crossing an opening.
   - Set the switch to the **up** position.
   - The device creates an invisible, cone-shaped barrier that only the vacuum detects.
   - It can block openings up to approximately **10 feet**, making it suitable for doorways, hallways, or room boundaries.
   - The barrier becomes wider as it extends farther from the device.

<PIC>

You can choose the mode directly using the switch on the Dual Mode Virtual Wall Barrier: **up for Virtual Wall Mode**, **down for Halo Mode**, and the middle position turns the device off.

<PIC>,['Manual32_5', 'Manual32_6', 'Manual32_4']"
403,"To empty the vacuum cleaner’s bin, please follow these steps:

1. **Remove the dust bin**  
   Press the **bin release button** on the vacuum, then pull the bin out from the unit as shown below.

<PIC>

2. **Empty the debris**  
   Hold the bin over a trash can, open the bin door, and let the dirt and debris fall out completely.

<PIC>

3. **Reinstall the bin**  
   After emptying it, close the bin door securely and slide the bin back into the vacuum until it is properly seated.

For best performance, we recommend emptying the bin after each use and cleaning the filter regularly. If the **full bin indicator** turns on during a cleaning cycle, you can pause the vacuum, empty the bin, reinstall it, and then resume cleaning.,['Manual32_8', 'Manual32_9']"
404,"To clean the vacuum cleaner filter properly, please follow these steps:

1. **Remove the filter**  
   Open the filter compartment and pull the filter out by holding the **yellow tab**. This tab is designed to help you remove the filter easily without touching the dusty surface directly.

   <PIC>

2. **Shake off loose dust and debris**  
   Hold the filter over a trash container, then gently tap it against the inside of the container to remove trapped dust and debris. Avoid washing the filter with water unless specifically directed for your model.

   <PIC>

3. **Reinsert the filter correctly**  
   After cleaning, place the filter back into the compartment with the **yellow tab facing up**. Please make sure the filter is fully seated, as the filter door will not close properly unless the filter is reinstalled.

**Recommended filter care frequency:**
- Clean the filter **once per week**.
- If you have pets, clean it **twice per week**.
- Replace the filter approximately **every 2 months** to maintain strong suction and cleaning performance.,['Manual32_10', 'Manual32_11']"
405,"The proper procedure for cleaning the full bin sensors is as follows:

1. Remove the dust bin from the vacuum and empty it completely. This helps ensure dust or debris does not interfere with the sensor cleaning process.

<PIC>

2. With the bin removed, locate the full bin sensors inside the vacuum’s bin compartment. Gently wipe the sensors using a clean, dry cloth. Do not use water, sprays, or cleaning solutions on the sensors.

<PIC>

3. Next, clean the sensor ports on the dust bin itself. Wipe both the inner sensor ports and the outer sensor ports with a clean, dry cloth so the sensors can detect the bin status accurately.

<PIC>

For best performance, clean the full bin sensors once every 2 weeks. Also, if the full bin indicator is on but the bin does not appear to be full, cleaning these sensors and sensor ports is the recommended first step.,['Manual32_12', 'Manual32_13', 'Manual32_14']"
406,"To clean the vacuum’s extractors/rollers correctly, please follow these steps:

1. **Open the extractor frame**  
   Turn the vacuum over. Pinch the yellow extractor frame release tabs, then lift the extractor frame upward. Remove any visible obstructions from the frame area.

   <PIC>

2. **Remove the extractors and clean the end caps**  
   Take out both extractors/rollers. Remove the yellow extractor caps from the ends, then clear away any hair, string, dust, or debris collected under the caps and around the metal axles. After cleaning, reinstall the extractor caps securely.

   <PIC>

3. **Clean the opposite ends of the extractors**  
   Check the square and hexagonal plastic pegs on the other side of the extractors. Pull off any wrapped hair or debris so the rollers can rotate smoothly.

   <PIC>

4. **Clear the vacuum path**  
   With the extractors removed, check the open extractor compartment and vacuum path. Remove any trapped debris that could block suction or interfere with roller movement.

   <PIC>

5. **Reinstall the extractors**  
   Place the extractors back into the cleaning head module. Make sure the color and shape of each extractor peg match the corresponding color and shape icons on the cleaning head. Then close the extractor frame until it is secure.

**Maintenance recommendation:** Clean the extractors about once every 4 months, or once every 3 months if you have pets. For best performance, replace the extractors every 6–12 months, depending on wear and usage.,['Manual32_19', 'Manual32_20', 'Manual32_21', 'Manual32_22']"
407,"To clean the sensors and charging contacts properly, please follow these steps:

1. **Clean the sensors**
   - Turn the vacuum over and locate the sensors around the underside edge, including the floor tracking sensor.
   - Wipe each sensor gently with a **clean, dry cloth**.
   - Do **not** spray cleaning solution directly onto the sensors or into any sensor openings, as liquid may damage internal components.

<PIC>

2. **Clean the charging contacts**
   - Wipe the charging contacts on the vacuum with a **clean, dry cloth**.
   - Also wipe the charging contacts on the Home Base/dock so both contact points remain clean and can charge reliably.

<PIC>

**Recommended cleaning frequency:** Clean the cliff sensors, charging contacts, iAdapt localization camera, floor tracking sensor, front caster wheel, and side brush **once per month** to help maintain good performance.

**Safety reminder:** Before cleaning or maintenance, always remove the vacuum from the Home Base/dock and make sure your hands are dry. Do not handle the vacuum with wet hands.,['Manual32_17', 'Manual32_18']"
408,"To position the Home Base correctly, place it in an open, uncluttered area where the vacuum can easily find and dock with it.

Please make sure the surrounding space meets these requirements:

- Leave at least 1.5 ft / 0.5 m of clear space on each side of the Home Base.
- Leave at least 4 ft / 1.2 m of clear space in front of the Home Base.
- Keep the Home Base at least 4 ft / 1.2 m away from stairs.
- Keep it at least 8 ft / 2.4 m away from any virtual wall barriers.

Also, keep the Home Base plugged in at all times so the vacuum can charge and return to it properly. For best app connectivity and cleaning performance, place the Home Base in an area with stable Wi-Fi coverage.

When placing the vacuum on the Home Base, make sure the charging contacts on the vacuum align with the charging contacts on the dock, as shown below:

<PIC>,['Manual32_18']"
409,"To clean the front caster wheel, please follow these steps:

1. Turn the vacuum over and locate the front caster wheel. Pull the front wheel straight out firmly to remove the wheel assembly from its housing.

<PIC>

2. Check the wheel cavity and remove any dirt, dust, hair, or debris from inside the opening.

3. Spin the wheel by hand to confirm it rotates freely. If the wheel feels stuck or does not spin smoothly, remove the wheel from the housing and push firmly to take out the axle. Then clear away any hair or debris wrapped around the axle or inside the wheel.

4. After cleaning, reinstall the axle, wheel, and housing parts. Push the wheel assembly back into place until it clicks securely.

For best performance, clean the front caster wheel about once per month, or more often if hair or debris builds up quickly.,['Manual32_15']"
410,"To clean the side brush, please follow these steps:

1. **Disconnect the vacuum first.**  
   Before cleaning or maintaining the vacuum, make sure it is disconnected from power to ensure safe handling.

2. **Turn the vacuum over and locate the side brush.**  
   The side brush is on the underside of the vacuum. Use a coin or a small screwdriver to loosen and remove the screw in the center of the side brush, as shown below:

   <PIC>

3. **Remove and clean the side brush.**  
   Lift the brush off after removing the screw. Clear away any hair, string, dust, or debris wrapped around the brush and around the brush post.

4. **Reinstall the side brush.**  
   Place the brush back onto the brush post, then tighten the screw securely. Avoid over-tightening; it only needs to be firmly in place.

**Recommended cleaning frequency:** Clean the side brush **once per month**, or more often if it frequently collects hair or debris.,['Manual32_16']"
411,"The dual-mode virtual wall barrier is used to guide where the vacuum can and cannot clean. It creates an invisible boundary that the vacuum recognizes, helping keep it in the areas you want cleaned while preventing it from entering areas you want to avoid. You can choose between two modes depending on your cleaning needs.

<PIC>

**Halo Mode — protects objects or small areas**  
Set the switch to the **down** position to use Halo Mode. In this mode, the device creates an invisible circular protective zone around itself that the vacuum will not enter. This is useful for protecting items such as pet bowls, vases, or other objects you do not want the vacuum to bump into. The protective halo reaches approximately **24 inches from the center of the device**.

<PIC>

**Virtual Wall Mode — blocks doorways or openings**  
Set the switch to the **up** position to use Virtual Wall Mode. In this mode, the device creates an invisible cone-shaped barrier that only the vacuum can detect. It can block openings of up to **10 feet**, making it helpful for keeping the vacuum out of another room, away from a hallway, or out of a specific area. The barrier becomes wider as it extends farther from the device.

<PIC>

**Battery and storage note:** Under normal use, the batteries usually last about **8–10 months**. If you do not plan to use the virtual wall barrier for an extended period, switch it to the **Off** middle position to help preserve battery life.,['Manual32_4', 'Manual32_5', 'Manual32_6']"
412,"If the vacuum indicates a problem, you can troubleshoot it as follows:

1. **Check the alert from the vacuum**  
   When something is wrong, the vacuum will play a **two-tone distress sound**, then give a **spoken message** describing the issue. At the same time, the **Troubleshooting Indicator** will blink.

<PIC>

In the image, you can identify the main controls and indicators: the large **CLEAN** button is in the center, and the **Troubleshooting Indicator** is the warning-triangle icon above the buttons.

2. **Listen to the spoken message**  
   The spoken message can help identify what needs attention, such as the bin, battery, sensors, wheels, brushes, or other parts that may need checking or cleaning.

3. **Try rebooting the vacuum**  
   For some errors, a reboot may clear the problem:
   - Press and hold the **CLEAN** button for **10 seconds** until all indicators illuminate.
   - Release the **CLEAN** button.
   - You should hear a tone confirming the reboot was successful.

4. **Check the app for more details**  
   If the issue continues, open the app to view current status information, guided help, and support videos.

**Note:** If you use the scheduling feature, open the app after rebooting to confirm that your cleaning schedule is still set correctly.,['Manual32_2']"
413,"To mount the camera on a drop-ceiling T-rail, use the included T-rail mounting hardware. The hardware is designed to fit most 9/16"", 15/16"", or 1 1/2"" T-rails.

1. Position the T-rail clips on the ceiling rail. Rotate each clip onto the T-rail and snap it into place. Make sure the clips sit firmly on the rail; the black foam pads should be slightly compressed after installation, which helps the clips grip securely.

<PIC>

2. Use the dashed guide lines on the mount plate template to set the correct spacing between the T-rail clips. Align the clips with the template markings so they match the mount plate holes marked “G,” which are used for drop-ceiling T-rail mounting.

<PIC>

3. Tighten the set screws on the T-rail clips. Use the included 5/64"" / 2 mm hex key to secure the clips so they do not shift on the rail.

<PIC>

4. Attach the mount plate to the T-rail clips using the mount plate holes marked “G.” Insert the screws through the mount plate and into the center of the T-rail clips, then tighten them evenly so the plate sits flat and stable.

<PIC>

5. Select the correct screws based on the T-rail type:
   - For standard T-rail mounting, use the standard 6-32 x 4 mm T-rail screws.
   - For recessed T-rail mounting, use the rubber spacers together with the longer 6-32 x 7 mm screws. The spacer sits between the mount plate and the T-rail clip to compensate for the recessed rail depth.

<PIC>

After the mount plate is firmly secured, you can attach the camera to the mount plate and complete cable connection and final alignment.,['Manual33_10', 'Manual33_11', 'Manual33_12', 'Manual33_13', 'Manual33_14']"
414,"To power the camera, use Power over Ethernet (PoE):

1. Remove the cable guard from the camera so the Ethernet/PoE cable can be connected and routed properly.
2. Connect one end of the Ethernet cable to the camera.
3. Connect the other end of the Ethernet cable to an active 802.3af PoE switch port or to a PoE injector.
4. Route and loop the cable through the camera base as shown below, making sure it sits securely in the cable channel and exits cleanly without being pinched.

<PIC>

Note: Power over Ethernet supports a maximum Ethernet cable length of 300 ft / 100 m. After power is applied, the camera LED may flash green while it initializes or updates, and should turn solid green once operating normally.,['Manual33_3']"
415,"The brake lever is used to slow or stop the machine by braking the entire drive system. To stop, first release the throttle, then squeeze the brake lever smoothly toward the handlebar. Avoid grabbing the brake suddenly, especially on ice or hard-packed snow, because abrupt braking can cause the drive track to lose traction and reduce control.

<PIC>

When using the brake lever, make sure the brake lever end does not extend beyond the handlebar end. Keeping the lever end within the handlebar profile helps prevent damage to the brake lever if the machine is placed on its side for service.

The parking brake button is used when parking the machine or before starting the engine. To apply the parking brake:
1. Squeeze the brake lever toward the handlebar.
2. While holding the lever, push down the parking brake button.
3. Release the brake lever so the button holds the brake in the locked position.

To release the parking brake, simply squeeze the brake lever again; the parking brake button will release.

<PIC>

Important safety notes:
- Always set the parking brake before starting the engine.
- Never operate or drive the machine with the parking brake applied. Doing so can overheat the brake disc and reduce braking ability.
- When slowing down or stopping during riding, release the throttle first and apply the brake gently and progressively, not suddenly.,['Manual34_39', 'Manual34_40']"
416,"Before using a snowmobile, please complete the following preparation checks. These checks help confirm the machine is ready to operate and reduce the risk of loss of control, fire, or mechanical damage.

1. Review safety labels and know the controls
Before riding, read all safety and warning labels on the snowmobile and make sure you understand the function of the throttle, brake, steering, parking brake, engine stop switch, and other operating controls. Do not operate the machine if any control or function is unclear.
<PIC>

2. Check fuel level and refueling safety
Make sure there is enough fuel in the tank before starting out. After refueling, confirm that the fuel tank cap is tightened securely. Refuel outdoors with care, keep snow or ice out of the tank, and never refuel while smoking, near an open flame, or while the engine is running or hot. Wipe up any spilled fuel immediately.
<PIC>

3. Check engine oil level
Confirm that the oil tank has sufficient oil and that the level is within the proper range. Running with insufficient oil can cause serious engine damage, so top up with the recommended 2-cycle oil when needed.
<PIC>

4. Check throttle operation
Before starting the engine, press and release the throttle lever to make sure it moves smoothly and returns fully to the idle position when released. If the throttle sticks, feels abnormal, or does not return properly, do not operate the snowmobile until it has been inspected and corrected.
<PIC>

5. Check brake and parking brake
Verify that the brake operates properly before starting. Apply the parking brake before starting the engine, but never ride with the parking brake applied, as this can overheat the brake and reduce braking ability.

6. Check steering system
Turn the handlebars and check the skis for smooth movement and proper response. Also check for excessive looseness or play in the steering system. Do not ride if steering feels loose, binding, or abnormal.
<PIC>

7. Inspect key mechanical parts
Always perform a full pre-operation inspection, including:
- Manual starter condition
- Throttle Override System (T.O.R.S.)
- V-belt and drive V-belt guard
- Drive track condition and adjustment
- Slide runners
- Skis and ski runners
- Lights
- Battery
- Fittings and fasteners
- Service tools and spare parts

Do not operate the engine without the drive belt or drive guard installed. Also, do not operate the snowmobile if the drive track is damaged.

8. Wear proper protective clothing
Wear an approved helmet, face shield or goggles, warm snowmobile suit, boots, and snowmobile gloves or mittens that still allow proper thumb and finger movement for control operation.
<PIC>

9. Final safety reminders before riding
- Do not operate the snowmobile after drinking alcohol or taking drugs.
- Do not allow anyone to stand behind the machine while starting, inspecting, or adjusting it.
- Do not operate on public roads.
- Ride only in suitable snow or ice conditions; avoid dirt, sand, rocks, grass, and bare pavement.
- For longer trips, carry basic tools, spare parts, and extra fuel and oil as needed.,['snowmobile_01', 'Manual34_93', 'Manual34_96', 'Manual34_97', 'Manual34_108', 'Manual34_11']"
417,"Before starting the snowmobile engine, please make sure the machine is in a safe starting condition:

- Apply the parking brake before attempting to start the engine.
- Check that the throttle, brake, and steering operate properly.
- Make sure the engine stop switch is in the “ON/RUN” position.
- Do not start or run the engine in an enclosed area unless only moving the snowmobile in or out, and keep outside doors open because exhaust fumes are dangerous.
- Do not ride with the parking brake applied after the engine has started.

The engine stop switch should be pulled up to the running position as shown below:

<PIC>

Step 1: Set the starter lever/choke

Fully open the starter lever, also called the choke, especially for a cold engine start.

Starter lever positions:
1. Starter lever/choke
2. Fully open: for cold engine starting
3. Half-open: for warming up the engine, applicable to CS340E/ET410TR/VK540E
4. Close: for warm engine starting

For a cold start, begin with the choke fully open. After the engine starts, move it to the half-open position where applicable, then close it once the engine runs smoothly.

<PIC>

For a manual starting model:

1. Turn the main switch to the “ON” position.
2. Pull the recoil starter slowly until you feel it engage.
3. Once engaged, pull the starter handle briskly to start the engine.
4. After the engine starts, move the starter lever/choke to the “Half-open” position.
5. Let the engine warm up until it runs smoothly and does not run roughly or begin to stall when the starter lever is returned to the “Close” position.

The correct manual starting action is to first take up the starter engagement gently, then pull firmly and quickly:

<PIC>

For an electric starting model:

1. Turn the main switch to the “START” position.
2. Release the switch immediately after the engine starts.
3. After the engine starts, move the starter lever/choke to the “Half-open” position.
4. Warm up the engine until it runs smoothly and does not run roughly or begin to stall when the starter lever is returned to the “Close” position.

The main switch should be turned to the “START” position as shown below:

<PIC>

Important caution for electric starting:

- Release the switch immediately once the engine starts.
- If the engine does not start, release the switch, wait a few seconds, and then try again.
- Keep each starting attempt as short as possible to help preserve the battery.
- Do not crank the engine for more than 10 seconds during any single attempt.

After the engine has started and warmed up, remember to release the parking brake before riding. Never operate the snowmobile with the parking brake still applied.,['Manual34_111', 'Manual34_115', 'Manual34_116', 'Manual34_117']"
418,"A V-Belt Holder is the dedicated storage holder for keeping a spare V-belt on the machine for emergency use. It helps ensure you have a replacement belt available if the installed V-belt becomes worn or damaged during operation.

To store or remove the spare V-belt, loosen the bolt marked ①. This releases the holder so the belt can be taken out or positioned correctly.

<PIC>

When installing the spare V-belt into the holder, please pay attention to the following points:

1. Tighten the bolt securely after placing the V-belt in the holder. This prevents the belt from moving or coming loose while the machine is operating.

<PIC>

2. Make sure the V-belt is seated properly in the holder and aligned with the retaining strap/holder area.

<PIC>

3. While tightening the holder, check that the fuel hose is not pinched and remains correctly positioned. A pinched fuel hose may affect fuel flow or become damaged.

<PIC>

4. Confirm the V-belt is firmly secured in the holder before operating the machine. If the spare belt comes loose, it may contact the hot muffler and become damaged.

<PIC>

In short, the V-Belt Holder is a built-in place to safely carry a spare V-belt, but the belt must be secured tightly and kept clear of the fuel hose and hot muffler area.,['Manual34_51', 'Manual34_52', 'Manual34_53', 'Manual34_54', 'Manual34_55']"
419,"CAUTION: Before adjusting the throttle cable, make sure the engine idle speed has already been correctly adjusted.

Follow these steps to adjust the throttle cable on the snowmobile:

1. Locate the throttle cable adjuster assembly.
   - ② is the locknut.
   - ③ is the adjuster.
   - ① indicates throttle lever free play.

2. Loosen the adjuster locknut ②.

3. Turn the adjuster ③ in or out until the throttle lever free play ① is within the specified range for your model:

<PIC>

Throttle lever free play ①:
- BR250T, ET410TR, VK540E: 1.0–2.0 mm (0.04–0.08 in)
- CS340E: 0.5–1.0 mm (0.02–0.04 in)

Use the following diagrams to identify the free play point, locknut, and adjuster location:

<PIC>

<PIC>

4. Once the correct free play is achieved, tighten the locknut ② securely while holding the adjuster ③ in position so the setting does not change.

5. After adjustment, operate the throttle lever several times and confirm that it moves smoothly and returns properly. Do not ride the snowmobile if the throttle does not return smoothly.,['Manual34_148', 'Manual34_149', 'Manual34_150']"
420,"To use the steering system on a snowmobile properly, start with a safety check before every ride, then use both the handlebars and your body position to guide the machine smoothly.

1. Before starting the engine, check the steering system

Before riding, confirm that the throttle, brake, and steering all operate correctly. For the steering system, move the handlebars and skis to check for smooth movement and make sure there is no excessive play or looseness in the steering linkage or steering column.

<PIC>

If the handlebars or skis feel loose, bind, stick, or do not respond normally, do not ride until the issue has been inspected and corrected.

2. Basic steering while riding

When moving, turn the handlebar in the direction you want to go. Apply the throttle smoothly and avoid sudden inputs. The snowmobile responds best when steering is combined with correct body movement, especially on snow surfaces where traction can vary.

3. Use “body English” when turning

For most snow conditions, turning is not done by the handlebars alone. As you approach a curve:

- Slow down before entering the turn.
- Begin turning the handlebars in the desired direction.
- Shift your weight onto the running board on the inside of the turn.
- Lean your upper body into the turn to help the snowmobile stay balanced.

<PIC>

The sharper the turn or the higher the speed, the more you may need to lean into the turn. However, speed should always be kept within your skill level and the conditions.

4. Practice at low speed first

Practice turning many times at low speed in a large, flat, open area with no obstacles or traffic. Get comfortable with throttle control, braking, handlebar movement, and body positioning before attempting tighter turns, higher speeds, slopes, or rough terrain.

5. Important safety reminders

- Keep both hands on the handlebars while riding.
- Keep your feet on the running boards; do not place them outside the snowmobile.
- Avoid abrupt throttle changes, sudden braking, or incorrect body movement while turning.
- Do not enter a turn too fast for its sharpness or for the snow conditions.
- If the snowmobile begins to tip during a turn, lean farther into the turn to regain balance. If needed, gradually release the throttle and/or steer slightly toward the outside of the turn.
- Avoid high speeds until you are fully familiar with the snowmobile’s handling and controls.

In short: check the steering before riding, steer smoothly with the handlebars, slow down before turns, and use your body weight to lean into the turn for better balance and control.,['Manual34_108', 'Manual34_127']"
421,"For most snow conditions, the key to making a proper turn on a snowmobile is using your body position—often called “body English”—together with smooth steering and speed control.

1. **Slow down before the curve**  
   As you approach the turn, reduce your speed early. Do not wait until you are already in the curve to brake hard.

2. **Turn the handlebars in the direction you want to go**  
   Begin steering smoothly toward the inside of the turn. Avoid sudden handlebar movements.

3. **Shift your weight to the inside running board**  
   Put more of your weight on the running board on the inside of the turn. This helps the snowmobile stay balanced and respond more predictably.

4. **Lean your upper body into the turn**  
   At the same time, lean your upper body toward the inside of the curve. The sharper the turn or the higher the speed, the more body lean is generally needed.

<PIC>

5. **Practice at low speed first**  
   Practice this technique many times in a large, flat, open area with no obstacles. Once you are comfortable, you can gradually practice tighter curves or slightly higher speeds.

6. **Avoid actions that can cause tipping**  
   A snowmobile may tip during a turn if you use abrupt throttle changes, brake too hard, move your body incorrectly, or enter the turn too fast for its sharpness.

7. **If the snowmobile starts to tip**  
   Lean farther into the turn to help regain balance. If needed, gradually ease off the throttle and/or steer slightly toward the outside of the turn—do this smoothly, not suddenly.

**Important:** Keep speeds low until you are fully familiar with how your snowmobile handles. Smooth control, correct body position, and early speed reduction are the safest way to turn effectively.,['Manual34_127']"
422,"When riding uphill on a snowmobile, the key is to build momentum smoothly, manage throttle carefully, and use your body position to keep traction and balance.

<PIC>

1. Start with gentle slopes first  
Practice on mild hills before attempting steeper or more difficult climbs. Uphill riding requires good throttle control, balance, and quick reaction, so build your skill gradually.

2. Gain speed before the climb  
As you approach the hill, accelerate before you start climbing. Once the snowmobile begins going uphill, reduce the throttle opening slightly to help prevent the track from spinning or slipping.

3. Keep your weight on the uphill side  
Body position is very important:
- When climbing straight up a hill, lean forward to keep the skis down and maintain control.
- On steeper inclines, stand on the running boards and lean forward over the handlebars.
- Keep your weight positioned toward the uphill side at all times to help maintain balance and traction.

4. Slow down near the crest  
As you reach the top of the hill, reduce speed and stay alert. There may be obstacles, sharp drop-offs, other riders, vehicles, or people on the other side that you cannot see while climbing.

5. If you cannot continue uphill  
If the snowmobile loses momentum and cannot keep climbing, do not keep spinning the track. Instead:
- Stop the engine.
- Set the parking brake.
- Pull the rear of the snowmobile around so the machine points back downhill.
- Do not stand or move to the downhill side of the snowmobile.
- Once the snowmobile is facing downhill, restart the engine, release the parking brake, and descend carefully.

Important safety note: Side hills and steep slopes are not recommended for beginners or novice riders. Build experience gradually and avoid difficult uphill terrain until you are fully comfortable controlling the snowmobile.,['Manual34_127']"
423,"When riding downhill on a snowmobile, focus on keeping the machine controlled and preventing it from free-rolling down the slope:

1. Keep your speed as low as possible before and during the descent. Avoid entering the downhill section too fast.
2. Apply just enough throttle to keep the clutch engaged. This allows engine compression to help slow the snowmobile, giving you better control than coasting freely.
3. Use the brake often, but only with light pressure. Gentle, repeated braking is safer than squeezing the brake hard.
4. Maintain a stable riding position and stay prepared to adjust your balance as the slope changes.

<PIC>

WARNING: Be especially careful when braking while going downhill. Excessive braking can lock the track, which may cause the snowmobile to lose traction and result in loss of control.,['Manual34_128']"
424,"Crossing a slope, also called side-hilling, requires good balance and active body positioning. It is not recommended for beginners or novice snowmobile riders, especially on steep or icy slopes.

To cross a slope correctly:

1. Keep your weight on the uphill side  
As you travel across the face of the slope, lean your body toward the uphill side. This helps counter the pull of gravity and keeps the snowmobile balanced.

2. Use the recommended riding position  
A stable position is to kneel with the knee of your downhill leg on the seat, while keeping the foot of your uphill leg on the uphill running board. This position makes it easier to quickly shift your body weight if the snowmobile begins to slide or tip.

<PIC>

3. Be prepared for sideways sliding  
Snow and ice can be very slippery, so the snowmobile may begin to slide sideways on the slope. If this happens and there are no obstacles in your path, steer in the direction of the slide. Once you regain balance and control, gradually steer back toward your intended direction of travel.

4. If the snowmobile starts to tip  
If the machine begins to tip, steer downhill to help regain balance. Avoid sudden movements, as abrupt steering, braking, or throttle changes can make the snowmobile harder to control.

5. Know when to get off  
If you cannot maintain the correct balance and the snowmobile is going to tip over, dismount immediately on the uphill side. This helps reduce the risk of being caught underneath the machine.

In short, the key techniques are: lean uphill, keep your body active, use the knee-on-seat/foot-on-running-board position, steer with the slide if needed, and always get off to the uphill side if the snowmobile is about to overturn.,['Manual34_129']"
425,"Here are the recommended steps to inspect the spark plug on a snowmobile:

1. **Let the engine cool first**  
   Before inspection or repair, make sure the engine and muffler are cool. They can become extremely hot after operation, so avoid touching them while hot.

2. **Remove the spark plug periodically**  
   Remove and inspect the spark plug at regular intervals. Heat and deposits gradually cause the plug to wear, erode, or foul, which can affect starting, engine power, and overall performance.

3. **Check the spark plug color**  
   Look at the white porcelain insulator around the center electrode.  
   - A **medium to light tan color** is normal for a snowmobile being ridden under typical conditions.  
   - A **very different color**, such as an unusually white or dark/sooty appearance, may indicate an engine, intake, fuel, or carburetion issue.  
   If the color looks abnormal, do not try to diagnose the engine condition yourself; have the snowmobile checked by a qualified dealer.

4. **Confirm the correct spark plug reach/thread length**  
   The spark plug must have the proper thread length, also called reach.  
   - If the reach is **too long**, overheating and engine damage may occur.  
   - If the reach is **too short**, the plug may foul, performance may drop, and carbon can build up on exposed threads.

   Use the correct reach for your model as shown below:

   <PIC>

5. **Measure and adjust the electrode gap**  
   Before reinstalling or installing a spark plug, measure the electrode gap with a wire thickness gauge. Adjust the gap to the proper specification if needed. The illustration below shows the spark plug reach and the electrode gap locations:

   <PIC>

6. **Clean before installation**  
   Before installing the spark plug, clean the gasket seating surface and wipe any grime or deposits from the threads. This helps the plug seat correctly and prevents improper tightening.

7. **Tighten to the correct torque**  
   Install the spark plug and tighten it properly.

   **Spark plug torque:** 28 Nm / 2.8 m·kg / 20 ft·lb

8. **Use the correct plug type**  
   If you plan to change to a different type of spark plug, consult a qualified dealer first to ensure it is suitable for your snowmobile.,['Manual34_138', 'Manual34_139']"
426,"To clean a snowmobile properly, follow these steps:

1. Clean the entire snowmobile thoroughly, both inside and outside. This helps remove corrosive salts, acids, dirt, and other buildup that can damage metal parts and finishes over time.

2. Apply Mud and Grease Release, or an equivalent cleaning product, to areas with mud, grease, grime, or heavy residue. Allow it to loosen the buildup before washing.

3. Wash the snowmobile using mild soap and water. Avoid harsh cleaners that could damage painted, plastic, rubber, or metal surfaces.

4. Rinse the machine thoroughly with clean water to remove all soap and loosened dirt.

5. Dry the snowmobile completely. Pay attention to hidden areas where water may collect, as trapped moisture can contribute to corrosion.

Note: If the snowmobile was transported on roads where road salt is used, clean it as soon as you arrive at your destination. Road salt is highly corrosive, so removing it promptly helps protect the suspension, frame, and other metal components."
